Nr. orders	20
orderID,productID,qty
1,30,1
1,421,1
1,520,1
1,595,1
1,523,1
1,704,1
2,27,1
2,82,1
2,677,1
2,7,1
2,422,1
2,81,1
2,47,1
2,505,1
2,443,1
2,58,1
2,79,1
2,523,1
2,663,1
2,8,1
3,301,1
3,561,1
3,666,1
3,338,1
3,50,1
3,61,1
3,40,1
3,765,1
3,54,1
3,85,1
3,546,1
3,741,1
3,88,1
3,891,1
4,760,1
4,67,1
4,351,1
4,1,1
4,46,1
4,34,1
4,523,1
4,88,1
4,756,1
4,739,1
4,70,1
4,633,1
4,62,1
4,90,1
4,724,1
4,747,1
4,60,1
4,555,1
4,15,1
4,13,1
5,430,1
5,25,1
5,70,1
5,11,1
5,335,1
5,52,1
5,799,1
5,809,1
6,399,1
6,14,1
6,450,1
6,35,1
6,433,1
6,412,1
6,391,1
6,863,1
6,76,1
6,606,1
6,437,1
6,577,1
6,33,1
6,34,1
6,52,1
6,42,1
6,820,1
7,506,1
7,7,1
7,4,1
7,16,1
7,511,1
7,708,1
7,724,1
7,545,1
7,3,1
7,789,1
7,855,1
7,576,1
7,581,1
7,72,1
7,292,1
8,717,1
8,41,1
8,43,1
8,80,1
8,367,1
8,28,1
8,73,1
8,25,1
8,3,1
8,738,1
8,48,1
8,72,1
8,32,1
8,44,1
8,2,1
8,695,1
9,493,1
9,75,1
9,61,1
9,26,1
9,892,1
9,576,1
9,528,1
9,525,1
9,424,1
9,322,1
9,542,1
10,839,1
10,809,1
10,5,1
10,345,1
10,77,1
10,28,1
10,8,1
10,45,1
10,70,1
10,31,1
10,598,1
11,712,1
11,561,1
11,370,1
11,321,1
11,524,1
11,329,1
11,475,1
11,575,1
11,4,1
12,32,1
12,40,1
12,518,1
12,66,1
12,286,1
12,57,1
12,432,1
12,275,1
12,31,1
12,84,1
12,753,1
12,62,1
12,470,1
13,755,1
13,38,1
13,43,1
13,17,1
13,616,1
13,10,1
13,55,1
13,353,1
13,31,1
13,1,1
13,593,1
13,57,1
13,61,1
13,23,1
13,54,1
13,46,1
13,326,1
13,30,1
13,752,1
13,845,1
14,34,1
14,90,1
14,614,1
14,369,1
14,13,1
15,37,1
15,43,1
15,838,1
15,666,1
15,337,1
15,871,1
15,653,1
15,544,1
15,78,1
15,80,1
15,21,1
15,492,1
15,643,1
15,488,1
16,900,1
16,398,1
16,806,1
16,30,1
16,60,1
16,80,1
16,768,1
16,17,1
16,440,1
16,81,1
16,5,1
16,463,1
16,14,1
16,698,1
16,23,1
16,856,1
17,22,1
17,18,1
17,63,1
17,47,1
17,389,1
17,58,1
18,52,1
18,604,1
18,90,1
18,6,1
18,859,1
18,386,1
18,300,1
18,10,1
18,525,1
18,634,1
18,534,1
18,294,1
18,86,1
18,7,1
18,46,1
18,80,1
19,78,1
19,85,1
19,305,1
19,14,1
19,433,1
19,375,1
19,463,1
19,89,1
19,51,1
19,760,1
19,720,1
19,682,1
19,63,1
19,61,1
19,555,1
19,44,1
19,20,1
20,65,1
20,46,1
20,45,1
20,655,1
20,439,1
20,3,1
20,10,1
20,608,1
20,677,1
20,695,1
20,857,1
20,69,1
20,75,1
20,37,1
20,416,1
20,18,1
