Nr. orders	20
orderID,productID,qty
1,212,1
1,556,1
1,156,1
1,683,1
1,574,1
1,247,1
1,399,1
1,667,1
1,823,1
1,765,1
1,286,1
1,719,1
1,200,1
1,613,1
1,389,1
2,807,1
2,310,1
2,512,1
2,610,1
2,399,1
2,882,1
2,605,1
2,157,1
2,714,1
2,838,1
2,115,1
2,401,1
2,680,1
2,892,1
2,324,1
2,840,1
3,185,1
3,463,1
3,668,1
3,609,1
3,757,1
3,323,1
3,894,1
3,897,1
3,544,1
3,215,1
3,112,1
3,72,1
3,90,1
3,775,1
3,69,1
3,820,1
3,834,1
3,742,1
3,321,1
4,405,1
4,152,1
4,447,1
4,690,1
4,58,1
4,445,1
4,732,1
4,217,1
4,587,1
4,612,1
4,252,1
4,859,1
4,638,1
4,419,1
4,418,1
5,503,1
5,780,1
5,304,1
5,412,1
5,71,1
5,659,1
5,20,1
5,159,1
5,722,1
5,771,1
5,585,1
5,667,1
5,225,1
5,687,1
6,314,1
6,474,1
6,225,1
6,311,1
6,626,1
6,585,1
6,566,1
6,77,1
6,117,1
6,890,1
6,469,1
6,204,1
6,411,1
6,506,1
6,356,1
6,858,1
6,399,1
6,27,1
6,695,1
6,468,1
6,413,1
6,811,1
7,447,1
7,167,1
7,432,1
7,151,1
7,299,1
7,505,1
7,100,1
7,468,1
7,551,1
7,863,1
7,835,1
7,28,1
7,573,1
7,403,1
7,742,1
7,22,1
7,32,1
7,308,1
7,809,1
7,868,1
7,351,1
7,178,1
8,831,1
8,150,1
8,460,1
8,819,1
8,798,1
8,694,1
8,301,1
8,720,1
8,373,1
8,894,1
8,766,1
8,612,1
8,81,1
8,394,1
8,187,1
8,314,1
8,561,1
8,533,1
8,698,1
9,391,1
9,552,1
9,784,1
9,706,1
9,639,1
9,788,1
9,471,1
10,716,1
10,161,1
10,191,1
10,559,1
10,49,1
10,324,1
10,141,1
10,700,1
10,340,1
10,859,1
10,816,1
10,429,1
10,481,1
10,168,1
10,783,1
10,584,1
10,696,1
10,125,1
10,317,1
10,378,1
10,890,1
10,489,1
11,654,1
11,315,1
11,614,1
11,37,1
11,599,1
11,884,1
11,675,1
12,84,1
12,627,1
12,214,1
12,701,1
12,325,1
12,778,1
12,280,1
12,645,1
12,188,1
12,308,1
12,279,1
12,786,1
12,146,1
12,88,1
12,362,1
12,315,1
12,156,1
12,246,1
12,105,1
12,722,1
12,16,1
12,871,1
12,122,1
12,414,1
13,702,1
13,35,1
13,149,1
13,70,1
13,710,1
13,110,1
13,669,1
13,268,1
13,883,1
13,671,1
13,320,1
13,120,1
13,655,1
13,852,1
13,2,1
13,688,1
13,429,1
13,543,1
13,670,1
13,546,1
14,662,1
14,815,1
14,22,1
14,370,1
14,302,1
14,250,1
14,354,1
14,461,1
14,212,1
14,109,1
14,47,1
14,660,1
14,653,1
14,258,1
14,158,1
14,501,1
15,875,1
15,114,1
15,381,1
15,377,1
15,604,1
15,466,1
15,853,1
15,864,1
15,29,1
15,769,1
15,303,1
15,386,1
15,637,1
15,5,1
15,871,1
15,311,1
15,539,1
15,420,1
15,252,1
15,758,1
15,588,1
15,63,1
15,236,1
16,874,1
16,74,1
16,808,1
16,697,1
16,141,1
16,816,1
16,477,1
16,794,1
16,265,1
16,801,1
16,729,1
16,884,1
16,686,1
16,489,1
17,802,1
17,137,1
17,411,1
17,490,1
17,325,1
17,146,1
17,629,1
17,549,1
17,228,1
17,124,1
17,40,1
17,455,1
17,889,1
17,321,1
17,348,1
17,888,1
17,553,1
17,850,1
17,296,1
17,598,1
18,75,1
18,102,1
18,166,1
18,871,1
18,464,1
18,201,1
18,764,1
18,175,1
18,145,1
18,344,1
18,231,1
18,68,1
18,632,1
18,550,1
18,356,1
18,781,1
19,756,1
19,511,1
19,201,1
19,573,1
19,746,1
19,718,1
20,517,1
20,460,1
20,635,1
20,190,1
20,739,1
20,443,1
20,813,1
20,210,1
20,868,1
20,284,1
20,247,1
20,448,1
20,784,1
20,215,1
20,56,1
20,105,1
20,848,1
20,136,1
20,444,1
