Nr. orders	70
orderID,productID,qty
1,621,1
1,75,1
1,74,1
1,45,1
1,439,1
1,58,1
1,460,1
1,634,1
1,72,1
1,77,1
2,439,1
2,612,1
2,603,1
2,44,1
2,788,1
2,303,1
2,284,1
2,54,1
2,708,1
2,662,1
2,65,1
2,87,1
2,832,1
2,6,1
2,17,1
2,887,1
2,403,1
2,13,1
2,408,1
3,519,1
3,347,1
3,476,1
3,553,1
3,561,1
3,63,1
3,746,1
3,70,1
3,416,1
3,500,1
3,741,1
4,701,1
4,84,1
4,21,1
4,17,1
4,88,1
4,41,1
4,67,1
4,603,1
4,39,1
4,713,1
4,293,1
5,721,1
5,31,1
5,56,1
5,585,1
5,32,1
5,11,1
5,83,1
5,74,1
5,328,1
5,34,1
5,884,1
5,501,1
5,493,1
5,678,1
6,375,1
6,75,1
6,10,1
6,25,1
6,12,1
7,63,1
7,788,1
7,485,1
7,53,1
7,815,1
7,661,1
7,778,1
7,878,1
7,64,1
7,395,1
7,694,1
7,49,1
7,374,1
7,5,1
7,24,1
8,64,1
8,56,1
8,616,1
8,555,1
8,441,1
8,13,1
8,23,1
8,503,1
8,50,1
8,38,1
8,564,1
8,536,1
8,79,1
8,660,1
9,20,1
9,517,1
9,61,1
9,75,1
9,80,1
9,84,1
9,596,1
9,703,1
9,1,1
9,27,1
9,6,1
9,528,1
9,42,1
9,3,1
9,718,1
9,537,1
9,392,1
9,513,1
9,449,1
9,605,1
10,782,1
10,15,1
10,2,1
10,863,1
10,508,1
10,55,1
10,49,1
10,47,1
10,85,1
10,29,1
10,696,1
10,787,1
10,52,1
10,887,1
10,757,1
10,424,1
10,615,1
10,56,1
10,465,1
10,478,1
10,360,1
11,66,1
11,894,1
11,640,1
11,581,1
11,489,1
11,790,1
11,25,1
11,34,1
11,40,1
11,21,1
11,709,1
11,623,1
11,33,1
11,372,1
11,580,1
11,885,1
11,389,1
11,29,1
11,396,1
12,688,1
12,73,1
12,32,1
12,72,1
12,51,1
12,89,1
12,87,1
13,43,1
13,805,1
13,572,1
13,40,1
13,20,1
13,845,1
13,504,1
14,41,1
14,678,1
14,38,1
14,17,1
14,565,1
14,627,1
14,600,1
14,82,1
14,49,1
14,717,1
14,326,1
14,710,1
14,23,1
14,406,1
14,712,1
14,48,1
14,72,1
14,75,1
14,8,1
14,723,1
14,59,1
15,1,1
15,548,1
15,55,1
15,69,1
15,710,1
15,707,1
15,70,1
16,18,1
16,86,1
16,19,1
16,274,1
16,528,1
16,363,1
16,7,1
16,407,1
16,24,1
16,17,1
16,28,1
16,390,1
16,387,1
16,595,1
16,613,1
16,87,1
16,884,1
16,448,1
16,369,1
16,43,1
16,275,1
16,772,1
16,427,1
16,883,1
17,70,1
17,42,1
17,31,1
17,333,1
17,81,1
17,804,1
17,748,1
17,559,1
17,346,1
17,786,1
17,409,1
17,23,1
17,43,1
17,815,1
18,695,1
18,348,1
18,32,1
18,648,1
18,63,1
18,80,1
18,782,1
18,5,1
18,811,1
18,27,1
18,82,1
19,70,1
19,46,1
19,598,1
19,566,1
19,577,1
19,836,1
19,58,1
19,863,1
19,605,1
19,64,1
19,669,1
19,68,1
19,19,1
19,410,1
19,348,1
19,42,1
19,22,1
19,27,1
19,44,1
19,43,1
20,87,1
20,360,1
20,723,1
20,72,1
20,429,1
20,847,1
20,685,1
20,534,1
20,90,1
20,47,1
20,13,1
20,813,1
20,879,1
20,44,1
20,822,1
20,284,1
20,70,1
20,659,1
20,55,1
20,14,1
20,53,1
21,14,1
21,781,1
21,37,1
21,885,1
21,570,1
21,24,1
21,591,1
22,327,1
22,78,1
22,47,1
22,22,1
22,878,1
22,36,1
22,517,1
22,888,1
22,37,1
22,550,1
23,80,1
23,586,1
23,50,1
23,69,1
23,67,1
23,652,1
24,413,1
24,54,1
24,8,1
24,666,1
24,73,1
24,74,1
24,7,1
24,80,1
25,817,1
25,50,1
25,68,1
25,539,1
25,85,1
25,74,1
25,337,1
25,75,1
25,11,1
25,72,1
25,65,1
25,34,1
26,3,1
26,783,1
26,8,1
26,67,1
26,81,1
26,669,1
26,402,1
26,20,1
26,812,1
26,498,1
26,12,1
26,84,1
26,34,1
26,46,1
26,29,1
26,318,1
26,735,1
26,68,1
26,274,1
27,892,1
27,554,1
27,668,1
27,791,1
27,843,1
27,786,1
27,5,1
27,743,1
27,84,1
27,545,1
27,528,1
28,390,1
28,74,1
28,825,1
28,559,1
28,58,1
28,808,1
28,40,1
28,457,1
28,581,1
28,59,1
28,853,1
28,770,1
28,4,1
28,450,1
28,85,1
28,84,1
28,24,1
28,287,1
29,822,1
29,671,1
29,360,1
29,354,1
29,14,1
29,446,1
29,287,1
29,79,1
29,29,1
29,76,1
29,13,1
29,322,1
29,3,1
29,603,1
29,330,1
29,15,1
29,271,1
29,58,1
29,47,1
29,811,1
29,692,1
30,53,1
30,11,1
30,488,1
30,822,1
30,900,1
30,802,1
30,13,1
30,555,1
30,61,1
30,399,1
30,297,1
31,85,1
31,726,1
31,10,1
31,735,1
31,415,1
31,40,1
31,79,1
31,733,1
31,650,1
31,66,1
31,274,1
31,283,1
31,56,1
31,795,1
32,700,1
32,315,1
32,50,1
32,620,1
32,14,1
32,658,1
32,306,1
32,34,1
32,79,1
32,88,1
32,870,1
32,815,1
32,889,1
32,55,1
32,9,1
32,760,1
32,49,1
33,1,1
33,291,1
33,84,1
33,609,1
33,898,1
33,78,1
33,52,1
33,20,1
33,32,1
33,2,1
33,51,1
33,21,1
33,67,1
34,341,1
34,637,1
34,654,1
34,23,1
34,25,1
34,22,1
34,475,1
34,379,1
34,79,1
34,730,1
34,885,1
34,65,1
34,90,1
34,32,1
34,64,1
34,469,1
34,780,1
34,799,1
34,604,1
34,44,1
35,836,1
35,6,1
35,90,1
35,733,1
35,449,1
35,71,1
35,21,1
35,33,1
35,25,1
35,84,1
35,582,1
36,279,1
36,482,1
36,90,1
36,25,1
36,71,1
36,779,1
36,335,1
37,718,1
37,81,1
37,18,1
37,44,1
37,55,1
37,31,1
37,21,1
37,640,1
37,401,1
37,276,1
37,676,1
37,384,1
37,387,1
37,442,1
37,712,1
37,486,1
37,317,1
37,828,1
38,631,1
38,1,1
38,16,1
38,304,1
38,598,1
38,474,1
39,7,1
39,823,1
39,50,1
39,883,1
39,727,1
39,49,1
39,658,1
39,735,1
39,497,1
39,82,1
39,754,1
39,376,1
39,72,1
39,655,1
39,477,1
39,20,1
39,32,1
39,737,1
39,60,1
39,734,1
39,4,1
40,463,1
40,25,1
40,75,1
40,28,1
40,10,1
40,286,1
40,456,1
40,69,1
40,556,1
40,65,1
40,82,1
40,776,1
40,468,1
40,296,1
40,24,1
40,31,1
40,305,1
41,583,1
41,52,1
41,20,1
41,77,1
41,14,1
41,854,1
41,824,1
41,66,1
41,53,1
41,11,1
41,55,1
41,37,1
41,719,1
42,15,1
42,81,1
42,71,1
42,451,1
42,875,1
42,478,1
42,381,1
42,48,1
43,85,1
43,18,1
43,362,1
43,78,1
43,556,1
43,450,1
43,12,1
43,47,1
43,60,1
43,527,1
43,73,1
44,739,1
44,67,1
44,21,1
44,643,1
44,36,1
44,26,1
44,403,1
44,11,1
44,774,1
44,53,1
44,40,1
44,80,1
44,45,1
44,435,1
44,584,1
44,427,1
44,846,1
44,77,1
44,52,1
44,12,1
44,51,1
45,22,1
45,45,1
45,18,1
45,333,1
45,315,1
45,74,1
45,19,1
45,729,1
45,830,1
45,47,1
45,338,1
45,840,1
45,13,1
46,41,1
46,14,1
46,82,1
46,77,1
46,834,1
46,308,1
47,562,1
47,47,1
47,899,1
47,87,1
47,571,1
47,85,1
47,14,1
47,43,1
47,825,1
47,60,1
47,44,1
47,27,1
47,289,1
47,8,1
47,82,1
47,3,1
47,421,1
47,693,1
47,407,1
47,335,1
47,42,1
48,359,1
48,669,1
48,362,1
48,900,1
48,78,1
48,66,1
49,36,1
49,15,1
49,39,1
49,626,1
49,550,1
49,7,1
49,787,1
49,81,1
49,332,1
49,25,1
49,352,1
49,798,1
49,411,1
