Nr. orders	40
orderID,productID,qty
1,71,1
1,449,1
1,68,1
1,40,1
1,345,1
1,60,1
1,30,1
1,59,1
1,90,1
1,70,1
1,33,1
1,41,1
1,810,1
1,869,1
1,38,1
1,355,1
2,742,1
2,520,1
2,62,1
2,18,1
2,433,1
2,281,1
2,49,1
2,22,1
2,3,1
2,45,1
2,409,1
2,12,1
2,390,1
2,279,1
2,386,1
2,55,1
2,28,1
3,463,1
3,9,1
3,609,1
3,322,1
3,1,1
3,854,1
3,452,1
3,611,1
3,84,1
4,403,1
4,474,1
4,16,1
4,48,1
4,32,1
4,59,1
4,438,1
4,71,1
4,594,1
4,30,1
4,80,1
4,557,1
4,419,1
4,531,1
4,67,1
4,797,1
4,79,1
4,38,1
4,9,1
4,660,1
5,64,1
5,85,1
5,640,1
5,583,1
5,53,1
5,627,1
5,461,1
5,42,1
5,529,1
5,779,1
5,373,1
5,50,1
5,3,1
5,19,1
5,1,1
5,506,1
6,20,1
6,54,1
6,572,1
6,16,1
6,66,1
6,30,1
6,850,1
6,87,1
6,637,1
6,37,1
6,739,1
6,634,1
6,857,1
6,752,1
6,10,1
6,335,1
6,701,1
6,836,1
6,735,1
6,7,1
7,89,1
7,741,1
7,843,1
7,425,1
7,31,1
7,20,1
7,308,1
7,592,1
7,481,1
7,447,1
7,309,1
7,883,1
7,289,1
7,534,1
7,22,1
7,66,1
7,394,1
7,19,1
7,788,1
7,413,1
7,21,1
7,700,1
8,872,1
8,725,1
8,55,1
8,369,1
8,614,1
8,656,1
8,787,1
8,69,1
8,31,1
8,23,1
8,24,1
8,679,1
8,510,1
8,76,1
8,8,1
8,385,1
9,652,1
9,445,1
9,5,1
9,596,1
9,37,1
9,839,1
9,14,1
9,2,1
9,735,1
9,28,1
9,341,1
9,32,1
9,8,1
9,59,1
9,790,1
9,748,1
9,565,1
10,67,1
10,713,1
10,439,1
10,36,1
10,353,1
10,71,1
10,603,1
10,24,1
10,824,1
10,77,1
10,39,1
10,1,1
10,315,1
10,801,1
10,73,1
10,8,1
10,15,1
10,72,1
10,23,1
10,271,1
10,841,1
11,326,1
11,65,1
11,78,1
11,30,1
11,783,1
11,609,1
12,58,1
12,340,1
12,637,1
12,90,1
12,65,1
12,20,1
12,321,1
12,580,1
12,784,1
12,38,1
12,3,1
12,8,1
12,55,1
12,347,1
12,346,1
12,391,1
13,3,1
13,523,1
13,27,1
13,16,1
