Nr. orders	30
orderID,productID,qty
1,1,1
1,59,1
1,38,1
1,64,1
1,445,1
1,552,1
2,19,1
2,294,1
2,81,1
2,435,1
2,877,1
2,36,1
2,332,1
2,330,1
2,644,1
2,517,1
2,687,1
2,86,1
2,480,1
2,50,1
2,56,1
2,437,1
2,841,1
2,79,1
2,28,1
2,371,1
2,695,1
2,747,1
3,28,1
3,424,1
3,773,1
3,606,1
3,432,1
3,86,1
3,40,1
3,41,1
3,897,1
3,387,1
3,858,1
3,852,1
3,45,1
3,676,1
4,21,1
4,22,1
4,739,1
4,51,1
4,401,1
4,383,1
4,78,1
4,300,1
4,840,1
4,8,1
4,447,1
4,71,1
4,72,1
4,4,1
4,47,1
4,343,1
4,793,1
4,73,1
4,44,1
4,84,1
5,5,1
5,49,1
5,749,1
5,11,1
5,875,1
5,726,1
5,768,1
5,480,1
5,82,1
5,470,1
5,40,1
5,90,1
5,14,1
5,34,1
5,26,1
5,55,1
5,63,1
5,32,1
5,88,1
5,694,1
6,54,1
6,90,1
6,324,1
6,436,1
6,625,1
6,5,1
6,512,1
6,312,1
6,630,1
6,16,1
6,408,1
6,628,1
7,769,1
7,7,1
7,847,1
7,730,1
7,375,1
7,711,1
7,395,1
7,872,1
7,300,1
7,46,1
7,52,1
7,741,1
7,278,1
7,18,1
7,855,1
8,1,1
8,401,1
8,281,1
8,84,1
8,584,1
8,538,1
9,676,1
9,28,1
9,340,1
9,558,1
9,637,1
9,650,1
9,45,1
9,677,1
9,561,1
9,69,1
9,744,1
9,56,1
9,663,1
10,761,1
10,272,1
10,337,1
10,515,1
10,47,1
10,460,1
10,3,1
10,66,1
10,61,1
11,324,1
11,498,1
11,65,1
11,3,1
11,343,1
11,41,1
11,27,1
11,572,1
11,638,1
11,318,1
11,8,1
11,850,1
11,32,1
11,48,1
11,460,1
11,2,1
11,756,1
11,355,1
11,82,1
11,851,1
11,664,1
11,476,1
12,483,1
12,68,1
12,5,1
12,42,1
12,17,1
12,528,1
12,457,1
12,720,1
13,826,1
13,622,1
13,608,1
13,513,1
13,85,1
14,57,1
14,11,1
14,12,1
14,32,1
14,30,1
14,59,1
14,564,1
14,4,1
14,610,1
14,17,1
14,43,1
14,86,1
14,689,1
14,385,1
15,282,1
15,25,1
15,6,1
15,777,1
15,1,1
15,483,1
15,338,1
15,84,1
16,605,1
16,87,1
16,387,1
16,10,1
16,22,1
16,768,1
16,658,1
16,574,1
16,38,1
16,55,1
16,90,1
16,3,1
16,23,1
17,595,1
17,14,1
17,60,1
17,507,1
17,871,1
17,388,1
17,32,1
17,783,1
17,85,1
18,271,1
18,17,1
18,411,1
18,678,1
18,5,1
18,495,1
18,28,1
18,681,1
18,614,1
18,831,1
18,82,1
18,50,1
18,84,1
18,35,1
18,4,1
19,496,1
19,510,1
19,789,1
19,889,1
19,2,1
19,708,1
19,793,1
19,484,1
19,34,1
19,649,1
19,518,1
19,337,1
19,559,1
19,868,1
19,22,1
19,835,1
19,551,1
19,8,1
19,310,1
19,28,1
20,793,1
20,14,1
20,39,1
20,391,1
20,46,1
20,43,1
20,828,1
20,82,1
20,20,1
20,56,1
20,18,1
20,884,1
20,867,1
20,28,1
20,600,1
20,769,1
20,80,1
20,16,1
20,816,1
20,40,1
20,293,1
20,4,1
21,387,1
21,831,1
21,625,1
21,277,1
21,857,1
21,59,1
21,876,1
21,324,1
21,19,1
21,695,1
21,480,1
21,5,1
21,22,1
21,12,1
21,508,1
21,560,1
21,485,1
21,709,1
21,542,1
21,822,1
21,63,1
22,706,1
22,76,1
22,47,1
22,770,1
22,75,1
22,611,1
22,57,1
22,463,1
22,723,1
22,550,1
22,886,1
22,518,1
22,66,1
22,62,1
22,46,1
22,37,1
22,74,1
22,59,1
22,42,1
22,86,1
22,16,1
22,638,1
23,16,1
23,43,1
23,624,1
23,65,1
23,632,1
23,55,1
23,686,1
23,38,1
23,70,1
23,459,1
23,5,1
23,4,1
23,482,1
23,561,1
24,429,1
24,890,1
24,45,1
24,10,1
24,79,1
24,446,1
24,760,1
25,69,1
25,26,1
25,797,1
25,353,1
25,82,1
25,623,1
25,531,1
25,3,1
25,19,1
25,53,1
25,24,1
25,81,1
25,12,1
25,79,1
25,850,1
26,407,1
26,51,1
26,633,1
26,10,1
26,859,1
26,297,1
26,674,1
26,692,1
26,303,1
26,838,1
26,42,1
26,40,1
26,83,1
26,28,1
26,69,1
26,640,1
26,798,1
26,71,1
26,602,1
26,33,1
26,35,1
26,864,1
27,9,1
27,758,1
27,598,1
27,706,1
27,31,1
27,328,1
27,54,1
27,8,1
27,67,1
27,578,1
27,63,1
27,428,1
27,491,1
27,46,1
27,568,1
27,17,1
27,517,1
28,292,1
28,367,1
28,273,1
28,74,1
28,50,1
28,66,1
28,37,1
28,6,1
28,38,1
28,593,1
28,12,1
29,14,1
29,801,1
29,21,1
29,40,1
29,17,1
29,78,1
29,505,1
29,856,1
29,623,1
29,349,1
29,28,1
30,31,1
30,883,1
30,10,1
30,34,1
30,777,1
30,653,1
30,769,1
30,338,1
30,37,1
30,67,1
30,28,1
30,368,1
30,838,1
30,418,1
30,424,1
