Nr. orders	80
orderID,productID,qty
1,46,1
1,419,1
1,44,1
1,81,1
1,421,1
1,68,1
1,85,1
1,695,1
1,22,1
1,69,1
1,664,1
1,817,1
1,474,1
1,60,1
1,40,1
1,565,1
1,65,1
1,451,1
1,38,1
1,59,1
1,327,1
1,864,1
1,532,1
2,778,1
2,61,1
2,69,1
2,86,1
2,814,1
2,16,1
2,82,1
2,84,1
2,742,1
2,469,1
2,24,1
2,783,1
2,762,1
2,65,1
3,309,1
3,707,1
3,332,1
3,460,1
3,577,1
3,66,1
3,44,1
3,384,1
4,24,1
4,46,1
4,897,1
4,41,1
4,479,1
4,877,1
4,279,1
4,420,1
4,574,1
4,54,1
5,85,1
5,88,1
5,40,1
5,838,1
5,866,1
5,68,1
5,69,1
5,325,1
5,29,1
6,79,1
6,36,1
6,1,1
6,37,1
6,866,1
6,875,1
6,842,1
6,757,1
6,364,1
6,5,1
6,62,1
6,697,1
6,488,1
6,540,1
6,682,1
6,38,1
6,760,1
6,398,1
6,686,1
7,67,1
7,23,1
7,409,1
7,83,1
7,68,1
7,16,1
7,564,1
7,334,1
8,443,1
8,785,1
8,550,1
8,817,1
8,17,1
8,33,1
8,42,1
8,70,1
8,329,1
8,86,1
8,659,1
8,85,1
8,1,1
8,38,1
8,15,1
8,73,1
9,76,1
9,86,1
9,66,1
9,90,1
9,10,1
9,11,1
10,564,1
10,835,1
10,368,1
10,74,1
10,42,1
10,641,1
10,30,1
10,4,1
10,16,1
10,18,1
10,318,1
11,452,1
11,832,1
11,89,1
11,312,1
11,69,1
11,23,1
11,411,1
11,272,1
12,57,1
12,37,1
12,76,1
12,45,1
12,48,1
12,30,1
12,463,1
13,48,1
13,50,1
13,24,1
13,70,1
13,598,1
13,11,1
13,6,1
13,84,1
13,60,1
13,572,1
13,840,1
13,68,1
13,44,1
13,90,1
13,745,1
13,294,1
13,421,1
14,531,1
14,51,1
14,26,1
14,749,1
14,14,1
14,727,1
14,20,1
14,897,1
14,323,1
14,61,1
14,864,1
14,786,1
14,633,1
14,65,1
14,1,1
14,809,1
14,290,1
14,63,1
14,361,1
14,741,1
15,582,1
15,404,1
15,476,1
15,33,1
15,817,1
15,58,1
15,72,1
15,13,1
15,39,1
15,824,1
15,723,1
15,52,1
15,843,1
15,887,1
16,593,1
16,425,1
16,41,1
16,46,1
16,38,1
16,562,1
16,324,1
16,430,1
17,37,1
17,306,1
17,365,1
17,635,1
17,79,1
17,23,1
17,24,1
17,718,1
17,820,1
17,271,1
17,16,1
17,328,1
17,782,1
17,798,1
17,431,1
17,566,1
17,19,1
17,56,1
17,417,1
17,283,1
17,18,1
18,62,1
18,49,1
18,52,1
18,60,1
18,86,1
18,31,1
18,71,1
18,81,1
18,839,1
18,90,1
18,61,1
18,82,1
19,90,1
19,359,1
19,73,1
19,69,1
19,75,1
19,16,1
19,822,1
19,24,1
19,34,1
19,273,1
19,64,1
19,86,1
19,718,1
19,387,1
19,28,1
19,410,1
19,84,1
19,380,1
19,39,1
20,894,1
20,857,1
20,751,1
20,74,1
20,76,1
20,23,1
20,512,1
21,843,1
21,70,1
21,79,1
21,27,1
21,9,1
21,72,1
21,813,1
21,530,1
21,520,1
21,2,1
21,43,1
21,55,1
21,33,1
21,16,1
21,40,1
21,450,1
21,31,1
21,77,1
21,3,1
21,64,1
21,589,1
21,83,1
22,507,1
22,516,1
22,742,1
22,558,1
22,62,1
22,38,1
22,769,1
22,59,1
22,18,1
22,81,1
22,89,1
22,705,1
23,798,1
23,44,1
23,33,1
23,674,1
23,336,1
23,27,1
23,454,1
23,880,1
23,843,1
23,281,1
23,854,1
24,74,1
