Nr. orders	60
orderID,productID,qty
1,221,1
1,88,1
1,686,1
1,360,1
1,420,1
1,478,1
1,120,1
2,339,1
2,388,1
2,466,1
2,840,1
2,168,1
2,228,1
2,364,1
2,736,1
2,662,1
2,593,1
2,754,1
2,569,1
2,318,1
2,182,1
2,587,1
2,686,1
2,753,1
2,465,1
3,134,1
3,70,1
3,391,1
3,381,1
3,311,1
3,815,1
3,504,1
3,33,1
3,552,1
3,22,1
3,683,1
4,669,1
4,313,1
4,709,1
4,882,1
4,23,1
4,385,1
4,875,1
4,188,1
4,388,1
4,259,1
4,565,1
4,307,1
4,554,1
4,7,1
4,659,1
4,699,1
4,310,1
4,200,1
4,713,1
4,483,1
4,45,1
4,66,1
5,610,1
5,727,1
5,712,1
5,638,1
5,239,1
5,659,1
5,842,1
6,168,1
6,840,1
6,879,1
6,646,1
6,189,1
6,896,1
6,417,1
6,423,1
6,579,1
6,504,1
6,665,1
7,308,1
7,149,1
7,845,1
7,834,1
7,413,1
7,145,1
7,868,1
7,240,1
7,884,1
7,72,1
7,232,1
7,710,1
7,791,1
7,352,1
7,803,1
7,759,1
7,35,1
7,501,1
7,164,1
7,719,1
7,631,1
7,237,1
7,97,1
7,34,1
8,418,1
8,471,1
8,307,1
8,113,1
8,280,1
8,18,1
8,154,1
8,286,1
9,232,1
9,877,1
9,291,1
9,103,1
9,458,1
9,418,1
9,890,1
9,58,1
9,535,1
9,729,1
9,432,1
9,398,1
9,502,1
9,473,1
9,894,1
9,259,1
9,216,1
9,720,1
9,503,1
9,250,1
10,247,1
10,701,1
10,255,1
10,577,1
10,233,1
11,120,1
11,62,1
11,322,1
11,776,1
11,723,1
11,596,1
11,839,1
11,13,1
11,229,1
11,563,1
11,335,1
12,468,1
12,391,1
12,603,1
12,51,1
12,826,1
12,160,1
12,80,1
12,803,1
12,555,1
12,671,1
12,507,1
12,829,1
12,360,1
12,265,1
12,208,1
12,885,1
12,191,1
12,192,1
12,286,1
12,282,1
12,280,1
12,305,1
12,596,1
12,320,1
13,464,1
13,168,1
13,282,1
13,152,1
13,149,1
13,253,1
13,101,1
13,733,1
13,858,1
13,58,1
13,540,1
13,241,1
13,279,1
13,766,1
13,671,1
14,330,1
14,722,1
14,196,1
14,55,1
14,563,1
14,388,1
14,670,1
14,76,1
15,155,1
15,619,1
15,847,1
15,709,1
15,883,1
15,481,1
15,336,1
15,90,1
15,39,1
15,603,1
15,771,1
15,458,1
15,583,1
15,399,1
15,112,1
15,503,1
16,130,1
16,444,1
16,548,1
16,621,1
16,156,1
16,145,1
16,128,1
16,739,1
16,543,1
16,784,1
16,87,1
16,106,1
16,873,1
16,150,1
16,310,1
16,538,1
16,546,1
16,220,1
17,256,1
17,881,1
17,514,1
17,203,1
17,826,1
17,853,1
17,181,1
17,723,1
17,221,1
17,53,1
17,753,1
18,438,1
18,731,1
18,334,1
18,491,1
18,768,1
18,418,1
18,715,1
18,646,1
18,728,1
18,238,1
18,240,1
18,392,1
18,202,1
18,871,1
18,819,1
18,430,1
18,181,1
18,872,1
18,536,1
18,409,1
18,56,1
19,886,1
19,574,1
19,624,1
19,878,1
19,495,1
19,679,1
19,200,1
19,131,1
19,449,1
19,102,1
19,440,1
19,553,1
19,458,1
19,479,1
19,77,1
19,832,1
19,842,1
