Nr. orders	20
orderID,productID,qty
1,79,1
1,76,1
1,341,1
1,13,1
1,68,1
1,363,1
2,90,1
2,723,1
2,81,1
2,460,1
2,474,1
2,411,1
2,688,1
2,857,1
2,66,1
2,31,1
2,87,1
2,843,1
2,71,1
2,744,1
2,490,1
2,758,1
2,50,1
2,29,1
2,275,1
2,522,1
2,86,1
2,76,1
2,445,1
3,63,1
3,29,1
3,634,1
3,717,1
3,548,1
3,803,1
3,879,1
3,589,1
3,550,1
3,496,1
3,78,1
4,606,1
4,593,1
4,831,1
4,290,1
4,438,1
5,59,1
5,19,1
5,40,1
5,81,1
5,24,1
5,34,1
5,671,1
5,664,1
5,82,1
5,28,1
5,565,1
5,503,1
6,83,1
6,828,1
6,781,1
6,55,1
6,76,1
6,37,1
6,746,1
6,696,1
6,827,1
6,761,1
6,851,1
6,8,1
6,338,1
6,36,1
7,47,1
7,58,1
7,30,1
7,6,1
7,514,1
7,21,1
7,560,1
7,780,1
7,760,1
7,458,1
7,78,1
7,26,1
7,700,1
7,43,1
8,18,1
8,666,1
8,498,1
8,41,1
8,40,1
8,13,1
8,895,1
8,881,1
8,491,1
8,519,1
8,75,1
8,69,1
8,540,1
8,49,1
8,23,1
8,640,1
8,455,1
8,525,1
8,663,1
8,514,1
8,3,1
8,279,1
8,612,1
8,25,1
9,527,1
9,332,1
9,281,1
9,488,1
9,86,1
9,787,1
9,799,1
9,868,1
9,58,1
9,829,1
9,382,1
9,609,1
9,641,1
9,18,1
9,478,1
9,15,1
9,583,1
9,381,1
9,66,1
9,286,1
9,879,1
9,87,1
9,67,1
9,728,1
10,63,1
10,42,1
10,60,1
10,67,1
10,837,1
10,35,1
10,72,1
10,69,1
10,45,1
10,14,1
10,499,1
10,428,1
10,366,1
10,743,1
10,578,1
10,805,1
10,84,1
10,70,1
10,33,1
10,40,1
10,884,1
10,325,1
11,492,1
11,75,1
11,66,1
11,416,1
11,501,1
11,77,1
11,89,1
12,39,1
12,43,1
12,81,1
12,40,1
12,35,1
12,776,1
12,12,1
13,38,1
13,799,1
13,80,1
13,8,1
13,411,1
13,370,1
13,47,1
13,689,1
13,88,1
13,41,1
13,290,1
13,18,1
13,738,1
13,673,1
14,8,1
14,725,1
14,825,1
14,88,1
14,615,1
14,360,1
14,285,1
14,646,1
14,492,1
14,48,1
14,82,1
14,22,1
14,72,1
14,658,1
15,400,1
15,792,1
15,641,1
15,9,1
15,68,1
16,37,1
16,74,1
16,45,1
16,13,1
16,731,1
16,271,1
16,88,1
16,568,1
16,532,1
16,677,1
16,16,1
16,61,1
16,834,1
16,23,1
16,580,1
16,464,1
16,517,1
16,726,1
16,883,1
16,38,1
16,489,1
17,47,1
17,823,1
17,447,1
17,64,1
17,897,1
17,11,1
18,7,1
18,438,1
18,58,1
18,71,1
18,759,1
18,45,1
18,708,1
18,384,1
18,847,1
18,72,1
19,3,1
19,40,1
19,611,1
19,419,1
19,69,1
19,811,1
19,626,1
19,19,1
19,60,1
19,34,1
19,373,1
19,30,1
20,523,1
20,308,1
20,861,1
20,69,1
20,759,1
20,852,1
20,75,1
20,679,1
20,812,1
20,442,1
20,2,1
20,65,1
20,355,1
20,448,1
