Nr. orders	40
orderID,productID,qty
1,64,1
1,299,1
1,742,1
1,296,1
1,891,1
2,455,1
2,50,1
2,664,1
2,850,1
2,659,1
2,42,1
2,384,1
2,854,1
2,737,1
2,2,1
3,566,1
3,548,1
3,317,1
3,24,1
3,41,1
4,82,1
4,539,1
4,868,1
4,90,1
4,567,1
4,15,1
4,732,1
4,20,1
4,849,1
4,889,1
4,279,1
4,320,1
4,517,1
4,389,1
5,293,1
5,78,1
5,400,1
5,822,1
5,1,1
5,721,1
5,11,1
5,481,1
5,552,1
5,755,1
5,84,1
5,54,1
5,57,1
5,50,1
5,500,1
5,783,1
5,800,1
5,59,1
5,893,1
5,63,1
5,341,1
5,589,1
6,28,1
6,65,1
6,61,1
6,83,1
6,846,1
6,390,1
6,358,1
6,84,1
6,26,1
6,48,1
6,570,1
6,5,1
6,76,1
6,594,1
6,742,1
6,80,1
6,845,1
6,54,1
6,14,1
7,5,1
7,640,1
7,345,1
7,500,1
7,574,1
7,40,1
7,371,1
7,58,1
7,18,1
7,516,1
7,81,1
8,585,1
8,430,1
8,600,1
8,406,1
8,485,1
8,88,1
8,740,1
8,34,1
9,578,1
9,60,1
9,19,1
9,49,1
9,55,1
9,84,1
9,22,1
9,85,1
9,756,1
9,331,1
9,508,1
9,586,1
9,408,1
9,700,1
9,40,1
9,24,1
9,62,1
9,359,1
9,453,1
9,51,1
9,18,1
9,52,1
10,386,1
10,635,1
10,21,1
10,54,1
10,838,1
10,468,1
10,29,1
10,74,1
10,15,1
10,768,1
10,818,1
10,343,1
11,55,1
11,7,1
11,828,1
11,74,1
11,378,1
11,60,1
11,271,1
11,31,1
11,727,1
12,77,1
12,10,1
12,65,1
12,844,1
12,882,1
12,506,1
12,441,1
12,33,1
12,804,1
12,697,1
12,47,1
12,57,1
12,66,1
12,393,1
12,90,1
12,329,1
13,13,1
13,69,1
13,854,1
13,14,1
13,26,1
13,303,1
13,333,1
13,687,1
13,323,1
13,79,1
13,12,1
13,62,1
13,522,1
13,653,1
13,438,1
13,45,1
13,51,1
13,519,1
13,336,1
14,899,1
14,39,1
14,26,1
14,40,1
14,13,1
14,32,1
14,7,1
14,65,1
14,786,1
14,50,1
14,751,1
15,782,1
15,29,1
15,647,1
15,540,1
15,667,1
15,54,1
15,691,1
15,2,1
15,89,1
16,84,1
16,545,1
16,16,1
16,56,1
16,311,1
16,64,1
16,51,1
16,318,1
16,307,1
16,468,1
16,61,1
16,712,1
16,532,1
16,21,1
16,710,1
16,59,1
16,45,1
17,459,1
17,877,1
17,18,1
17,67,1
17,570,1
17,38,1
17,544,1
18,707,1
18,839,1
18,10,1
18,620,1
18,89,1
18,654,1
18,90,1
18,724,1
18,88,1
18,290,1
18,44,1
19,71,1
19,38,1
19,22,1
19,620,1
19,77,1
19,68,1
19,305,1
19,649,1
19,39,1
19,454,1
19,70,1
19,34,1
19,347,1
19,88,1
19,822,1
19,758,1
19,724,1
19,859,1
20,64,1
20,31,1
20,436,1
20,362,1
20,550,1
20,11,1
20,83,1
20,516,1
20,63,1
20,59,1
20,772,1
20,857,1
21,11,1
21,79,1
21,795,1
21,756,1
21,69,1
21,769,1
21,86,1
21,37,1
21,55,1
21,73,1
21,56,1
21,54,1
21,538,1
21,679,1
21,777,1
21,419,1
21,8,1
21,24,1
21,647,1
21,277,1
21,21,1
21,26,1
21,3,1
22,21,1
22,769,1
22,703,1
22,75,1
22,32,1
23,18,1
23,7,1
23,84,1
23,591,1
23,508,1
23,897,1
23,448,1
23,317,1
23,878,1
23,867,1
23,816,1
23,561,1
24,543,1
24,6,1
24,53,1
24,7,1
24,27,1
24,36,1
25,11,1
25,803,1
25,38,1
25,602,1
25,551,1
25,403,1
25,517,1
25,81,1
25,23,1
25,303,1
25,378,1
25,61,1
25,695,1
25,365,1
26,48,1
26,384,1
26,730,1
26,529,1
26,798,1
26,630,1
26,46,1
26,503,1
26,69,1
26,732,1
27,70,1
27,11,1
27,312,1
27,793,1
27,611,1
27,384,1
27,836,1
27,581,1
27,756,1
27,694,1
27,2,1
28,303,1
28,68,1
28,55,1
28,688,1
28,39,1
28,63,1
28,7,1
28,490,1
28,683,1
28,356,1
28,592,1
28,48,1
28,3,1
28,549,1
28,474,1
29,58,1
29,894,1
29,39,1
29,638,1
29,4,1
29,90,1
29,50,1
29,48,1
29,31,1
29,809,1
29,623,1
29,62,1
29,1,1
30,423,1
30,61,1
30,557,1
30,83,1
30,26,1
30,343,1
30,34,1
30,18,1
30,79,1
30,48,1
30,14,1
31,51,1
31,324,1
31,876,1
31,59,1
31,513,1
31,696,1
31,695,1
31,54,1
31,553,1
31,686,1
31,75,1
31,89,1
32,5,1
32,397,1
32,33,1
32,70,1
32,561,1
32,68,1
33,14,1
33,47,1
33,714,1
33,400,1
33,880,1
33,768,1
33,63,1
33,618,1
33,52,1
33,60,1
33,643,1
33,399,1
33,10,1
33,853,1
33,550,1
34,355,1
34,5,1
34,416,1
34,12,1
34,846,1
34,878,1
34,13,1
34,287,1
34,277,1
34,658,1
34,303,1
34,73,1
34,58,1
34,41,1
34,37,1
34,9,1
34,33,1
34,6,1
34,634,1
35,711,1
35,65,1
35,333,1
35,11,1
35,88,1
35,46,1
35,44,1
35,15,1
35,3,1
35,620,1
35,612,1
35,403,1
35,37,1
35,31,1
35,318,1
35,441,1
35,369,1
35,355,1
35,71,1
35,321,1
35,677,1
35,59,1
35,18,1
36,88,1
36,8,1
36,507,1
36,388,1
36,886,1
36,714,1
36,35,1
36,15,1
36,22,1
37,12,1
37,39,1
37,9,1
37,540,1
37,555,1
37,844,1
37,488,1
37,89,1
37,496,1
37,69,1
38,59,1
38,810,1
38,353,1
38,751,1
38,392,1
38,2,1
38,677,1
38,73,1
38,58,1
38,659,1
38,843,1
38,41,1
38,321,1
38,12,1
38,273,1
38,49,1
38,538,1
38,20,1
39,18,1
39,609,1
39,791,1
39,12,1
39,53,1
39,655,1
39,498,1
39,21,1
40,421,1
40,9,1
40,51,1
40,602,1
40,485,1
40,454,1
40,71,1
40,487,1
40,54,1
40,886,1
40,739,1
40,778,1
40,75,1
40,62,1
40,32,1
40,38,1
40,414,1
40,747,1
40,653,1
40,744,1
40,10,1
