Nr. orders	200
orderID,productID,qty
1,51,1
1,3,1
2,700,1
2,685,1
2,62,1
3,207,1
3,206,1
4,239,1
5,767,1
5,332,1
6,105,1
6,436,1
6,113,1
7,306,1
8,44,1
8,574,1
8,566,1
9,496,1
9,397,1
9,461,1
9,852,1
10,237,1
10,107,1
10,210,1
10,265,1
11,495,1
11,557,1
12,737,1
12,740,1
13,43,1
14,466,1
14,263,1
15,859,1
15,168,1
15,807,1
16,573,1
17,159,1
17,681,1
17,439,1
17,594,1
18,331,1
19,662,1
19,18,1
19,410,1
19,864,1
20,623,1
20,762,1
20,265,1
21,550,1
21,752,1
22,80,1
23,112,1
23,610,1
23,393,1
23,389,1
24,595,1
24,860,1
24,641,1
24,647,1
25,474,1
25,238,1
26,164,1
27,847,1
28,867,1
28,341,1
29,378,1
30,583,1
30,825,1
31,118,1
31,100,1
32,860,1
32,449,1
32,398,1
33,69,1
33,50,1
34,564,1
34,462,1
34,798,1
34,773,1
35,59,1
35,352,1
36,513,1
36,796,1
37,759,1
37,312,1
38,73,1
38,373,1
38,325,1
38,710,1
39,485,1
39,197,1
39,43,1
40,47,1
40,57,1
40,482,1
40,881,1
41,881,1
41,629,1
42,532,1
42,332,1
42,630,1
42,614,1
43,291,1
43,293,1
43,637,1
43,143,1
44,365,1
45,723,1
46,558,1
47,37,1
47,873,1
48,145,1
48,521,1
49,339,1
49,420,1
49,559,1
50,666,1
50,900,1
50,316,1
51,53,1
52,529,1
52,369,1
53,620,1
53,849,1
54,873,1
54,30,1
55,437,1
55,716,1
55,700,1
56,282,1
56,826,1
56,39,1
56,607,1
57,894,1
57,512,1
57,64,1
57,509,1
58,693,1
58,645,1
58,33,1
59,146,1
59,831,1
59,680,1
59,849,1
60,185,1
60,600,1
60,276,1
61,276,1
62,409,1
62,527,1
62,94,1
62,715,1
63,231,1
63,535,1
63,457,1
63,93,1
64,21,1
65,877,1
65,305,1
65,427,1
66,370,1
67,129,1
67,18,1
68,664,1
68,832,1
68,779,1
69,708,1
