Nr. orders	80
orderID,productID,qty
1,49,1
1,32,1
1,30,1
1,753,1
1,833,1
1,42,1
1,26,1
1,22,1
1,31,1
1,466,1
1,63,1
1,329,1
1,586,1
1,74,1
1,429,1
1,88,1
1,51,1
1,877,1
1,367,1
2,25,1
2,12,1
2,780,1
2,70,1
2,81,1
2,7,1
2,28,1
2,32,1
2,740,1
2,1,1
2,20,1
2,10,1
2,573,1
2,47,1
2,442,1
3,417,1
3,528,1
3,7,1
3,78,1
3,61,1
3,525,1
3,600,1
3,753,1
3,778,1
4,29,1
4,520,1
4,57,1
4,35,1
4,21,1
5,325,1
5,70,1
5,433,1
5,392,1
5,34,1
5,72,1
5,18,1
5,75,1
5,49,1
5,458,1
5,13,1
6,670,1
6,484,1
6,652,1
6,314,1
6,20,1
6,82,1
6,41,1
6,69,1
6,808,1
6,10,1
6,2,1
6,335,1
6,443,1
6,76,1
6,702,1
6,1,1
6,75,1
7,347,1
7,34,1
7,28,1
7,22,1
7,685,1
7,10,1
7,70,1
7,794,1
7,5,1
7,467,1
7,299,1
7,568,1
7,879,1
7,425,1
7,864,1
7,29,1
7,278,1
7,809,1
7,53,1
8,784,1
8,10,1
8,16,1
8,655,1
8,501,1
8,369,1
8,12,1
8,21,1
8,436,1
8,36,1
8,5,1
8,499,1
8,399,1
8,505,1
8,665,1
8,510,1
8,87,1
9,759,1
9,755,1
9,895,1
9,375,1
9,488,1
9,850,1
10,493,1
10,16,1
10,843,1
10,385,1
10,361,1
10,450,1
10,14,1
10,486,1
10,635,1
10,81,1
10,75,1
10,83,1
10,280,1
10,60,1
10,20,1
10,71,1
10,369,1
10,43,1
10,358,1
10,547,1
10,846,1
11,3,1
11,640,1
11,276,1
11,593,1
11,702,1
11,85,1
11,73,1
11,78,1
11,637,1
11,422,1
11,272,1
11,788,1
11,524,1
11,479,1
11,55,1
11,430,1
11,440,1
12,614,1
12,677,1
12,755,1
12,40,1
12,540,1
12,70,1
12,783,1
12,687,1
12,61,1
12,66,1
12,13,1
12,6,1
12,42,1
12,59,1
12,37,1
12,1,1
12,897,1
12,55,1
12,63,1
12,274,1
13,634,1
13,711,1
13,79,1
13,70,1
13,10,1
13,664,1
13,717,1
13,650,1
13,25,1
14,28,1
14,388,1
14,600,1
14,54,1
14,25,1
14,333,1
14,462,1
14,879,1
14,15,1
14,6,1
14,624,1
14,84,1
14,61,1
14,69,1
14,59,1
14,513,1
14,809,1
14,343,1
14,87,1
15,395,1
15,3,1
15,315,1
15,376,1
15,647,1
15,740,1
15,80,1
15,441,1
15,503,1
15,369,1
15,24,1
15,477,1
15,615,1
15,76,1
15,619,1
15,665,1
16,774,1
16,357,1
16,8,1
16,9,1
16,815,1
16,59,1
16,65,1
16,461,1
16,43,1
17,59,1
17,26,1
17,85,1
17,31,1
17,890,1
17,7,1
17,63,1
17,17,1
17,3,1
17,46,1
17,868,1
17,822,1
17,583,1
17,84,1
17,546,1
17,653,1
17,37,1
17,406,1
17,485,1
17,72,1
18,2,1
18,809,1
18,46,1
18,58,1
18,63,1
18,472,1
18,639,1
18,558,1
18,56,1
18,338,1
18,64,1
18,26,1
18,323,1
19,790,1
19,286,1
19,594,1
19,810,1
19,62,1
19,34,1
19,357,1
19,29,1
19,308,1
19,77,1
19,44,1
19,531,1
19,83,1
19,825,1
19,25,1
19,14,1
19,61,1
