Nr. orders	70
orderID,productID,qty
1,31,1
1,448,1
1,544,1
1,50,1
1,633,1
1,84,1
1,384,1
1,353,1
1,4,1
1,733,1
1,900,1
1,555,1
1,24,1
1,10,1
1,425,1
2,655,1
2,533,1
2,723,1
2,10,1
2,28,1
2,365,1
2,59,1
2,48,1
2,539,1
2,37,1
2,73,1
2,85,1
2,569,1
2,58,1
2,23,1
2,634,1
2,451,1
2,15,1
2,29,1
3,460,1
3,74,1
3,76,1
3,12,1
3,75,1
3,89,1
3,79,1
3,35,1
3,663,1
3,835,1
3,885,1
3,846,1
3,51,1
3,15,1
3,397,1
3,542,1
3,87,1
3,88,1
3,66,1
3,18,1
3,453,1
4,17,1
4,340,1
4,24,1
4,55,1
4,83,1
4,56,1
4,874,1
4,61,1
4,839,1
4,574,1
4,868,1
4,837,1
4,312,1
4,15,1
4,86,1
4,32,1
4,676,1
4,40,1
4,275,1
4,79,1
4,27,1
4,76,1
5,884,1
5,78,1
5,644,1
5,36,1
5,584,1
5,745,1
5,60,1
5,421,1
5,46,1
5,445,1
5,504,1
5,321,1
5,311,1
5,70,1
6,321,1
6,608,1
6,729,1
6,899,1
6,416,1
6,789,1
6,309,1
6,403,1
6,85,1
6,370,1
6,703,1
6,581,1
6,498,1
7,42,1
7,64,1
7,27,1
7,54,1
7,876,1
7,590,1
7,843,1
7,50,1
7,67,1
7,33,1
7,416,1
8,491,1
8,357,1
8,852,1
8,773,1
8,446,1
8,815,1
8,718,1
8,679,1
8,67,1
9,81,1
9,395,1
9,608,1
9,11,1
9,640,1
9,461,1
9,78,1
9,26,1
9,71,1
9,655,1
9,586,1
9,853,1
9,352,1
9,44,1
9,66,1
9,22,1
9,86,1
9,63,1
9,60,1
9,58,1
10,80,1
10,331,1
10,576,1
10,33,1
10,7,1
10,89,1
10,456,1
10,17,1
10,59,1
10,39,1
10,897,1
10,26,1
10,799,1
11,891,1
11,34,1
11,876,1
11,846,1
11,67,1
11,56,1
11,534,1
11,42,1
11,59,1
11,47,1
12,71,1
12,35,1
12,573,1
12,626,1
12,787,1
12,578,1
12,69,1
12,51,1
12,49,1
12,54,1
12,496,1
12,75,1
12,880,1
12,32,1
12,45,1
12,763,1
12,296,1
12,851,1
12,571,1
12,747,1
12,447,1
12,652,1
12,765,1
13,80,1
13,66,1
13,551,1
13,13,1
13,839,1
13,4,1
13,749,1
13,750,1
13,82,1
13,42,1
13,8,1
13,84,1
13,74,1
13,78,1
13,28,1
13,72,1
13,618,1
13,68,1
14,866,1
14,46,1
14,745,1
14,53,1
14,484,1
14,24,1
14,11,1
14,376,1
14,21,1
14,89,1
14,42,1
14,29,1
14,25,1
15,508,1
15,568,1
15,430,1
15,51,1
15,74,1
15,57,1
15,50,1
15,37,1
15,666,1
15,516,1
15,793,1
15,477,1
15,7,1
15,49,1
15,445,1
15,716,1
15,53,1
15,59,1
15,19,1
16,807,1
16,5,1
16,41,1
16,74,1
16,67,1
16,83,1
16,73,1
16,4,1
16,825,1
16,309,1
16,78,1
16,77,1
16,422,1
16,896,1
16,663,1
16,50,1
16,759,1
16,375,1
16,451,1
17,27,1
17,297,1
17,1,1
17,66,1
17,518,1
17,22,1
17,482,1
17,79,1
17,67,1
17,31,1
17,23,1
17,352,1
17,47,1
17,34,1
17,48,1
17,625,1
17,773,1
17,895,1
18,817,1
18,62,1
18,23,1
18,36,1
18,354,1
18,40,1
18,48,1
18,525,1
18,25,1
18,19,1
18,54,1
18,411,1
18,9,1
18,86,1
18,476,1
19,777,1
19,53,1
19,5,1
19,546,1
19,308,1
19,823,1
19,28,1
19,73,1
19,534,1
19,695,1
19,83,1
19,7,1
19,882,1
19,618,1
19,60,1
20,485,1
20,47,1
20,84,1
20,74,1
20,826,1
20,49,1
20,612,1
20,61,1
