Nr. orders	40
orderID,productID,qty
1,664,1
1,692,1
1,765,1
1,763,1
1,796,1
1,202,1
1,852,1
1,823,1
2,669,1
2,638,1
2,718,1
2,557,1
2,412,1
2,86,1
2,66,1
2,751,1
2,862,1
2,543,1
2,863,1
2,545,1
2,51,1
2,729,1
2,327,1
2,50,1
2,430,1
2,737,1
2,815,1
2,27,1
2,348,1
2,463,1
2,849,1
3,738,1
3,676,1
3,150,1
3,26,1
3,113,1
3,143,1
3,588,1
3,700,1
4,116,1
4,483,1
4,865,1
4,760,1
4,715,1
4,442,1
4,259,1
4,637,1
4,21,1
4,846,1
5,573,1
5,538,1
5,269,1
5,858,1
5,291,1
5,612,1
5,815,1
5,262,1
5,837,1
6,348,1
6,694,1
6,267,1
6,536,1
6,391,1
6,849,1
6,529,1
6,319,1
6,760,1
6,79,1
6,54,1
6,395,1
6,808,1
6,811,1
6,502,1
7,366,1
7,469,1
7,374,1
7,336,1
7,362,1
7,256,1
7,562,1
7,596,1
8,675,1
8,793,1
8,43,1
8,825,1
8,812,1
8,308,1
8,564,1
8,596,1
8,672,1
8,197,1
8,147,1
8,683,1
8,422,1
9,205,1
9,745,1
9,271,1
9,90,1
9,551,1
9,572,1
9,105,1
9,631,1
9,675,1
9,583,1
9,806,1
9,49,1
9,163,1
9,594,1
9,508,1
9,564,1
9,195,1
9,202,1
9,776,1
9,874,1
10,535,1
10,425,1
10,384,1
10,648,1
10,232,1
10,152,1
10,35,1
10,271,1
10,482,1
10,521,1
10,877,1
10,82,1
10,727,1
10,534,1
10,884,1
10,296,1
10,409,1
10,23,1
10,185,1
10,162,1
10,651,1
10,183,1
10,715,1
10,492,1
11,252,1
11,528,1
11,141,1
11,797,1
11,718,1
11,520,1
11,709,1
11,612,1
11,114,1
11,151,1
11,356,1
11,880,1
11,127,1
12,724,1
12,407,1
12,70,1
12,814,1
12,446,1
12,37,1
12,527,1
12,756,1
12,389,1
13,413,1
13,120,1
13,62,1
13,573,1
13,527,1
13,878,1
13,86,1
13,74,1
13,566,1
13,70,1
13,185,1
13,552,1
13,845,1
13,147,1
13,21,1
13,414,1
13,59,1
13,766,1
13,633,1
13,797,1
13,582,1
13,713,1
14,610,1
14,840,1
14,85,1
14,393,1
14,879,1
14,343,1
14,851,1
14,395,1
14,83,1
14,283,1
14,574,1
14,15,1
14,504,1
14,328,1
14,376,1
14,38,1
14,359,1
14,529,1
14,829,1
14,809,1
14,748,1
14,349,1
14,460,1
14,473,1
15,414,1
15,691,1
15,466,1
15,677,1
15,359,1
15,725,1
16,316,1
16,417,1
16,488,1
16,95,1
16,428,1
16,852,1
16,40,1
16,391,1
16,260,1
16,510,1
16,366,1
16,149,1
16,65,1
16,523,1
16,691,1
16,717,1
16,494,1
16,431,1
16,139,1
16,701,1
16,15,1
16,80,1
16,805,1
17,706,1
17,369,1
17,662,1
17,621,1
17,57,1
17,197,1
17,614,1
17,44,1
17,854,1
17,168,1
18,791,1
18,709,1
18,247,1
18,31,1
18,842,1
18,194,1
19,899,1
19,558,1
19,110,1
19,615,1
19,82,1
19,100,1
19,357,1
19,247,1
19,432,1
19,566,1
19,5,1
19,22,1
19,337,1
19,134,1
20,75,1
20,898,1
20,533,1
20,73,1
20,24,1
20,61,1
20,180,1
20,193,1
20,868,1
20,237,1
20,9,1
20,231,1
20,610,1
20,572,1
20,370,1
20,358,1
20,736,1
20,404,1
20,697,1
20,89,1
20,265,1
20,834,1
20,738,1
21,569,1
21,623,1
21,491,1
21,446,1
21,844,1
21,216,1
21,27,1
21,651,1
21,182,1
21,262,1
21,796,1
21,429,1
21,427,1
21,872,1
21,615,1
21,1,1
22,895,1
22,305,1
22,254,1
22,562,1
22,359,1
22,823,1
22,276,1
22,646,1
22,471,1
22,424,1
22,213,1
22,530,1
22,755,1
22,193,1
22,173,1
22,177,1
22,781,1
22,838,1
23,794,1
23,668,1
23,731,1
23,539,1
23,488,1
23,814,1
23,137,1
23,166,1
23,234,1
23,576,1
23,613,1
23,754,1
24,192,1
24,730,1
24,67,1
24,892,1
24,393,1
24,545,1
24,566,1
24,148,1
24,360,1
24,135,1
24,493,1
24,35,1
24,167,1
24,115,1
24,738,1
24,347,1
24,210,1
25,178,1
25,818,1
25,153,1
25,799,1
25,219,1
25,4,1
25,236,1
25,165,1
25,728,1
25,760,1
25,381,1
25,706,1
25,137,1
25,103,1
25,179,1
25,320,1
25,352,1
25,676,1
25,811,1
25,250,1
25,18,1
25,571,1
26,725,1
26,438,1
26,272,1
26,128,1
26,130,1
26,2,1
26,521,1
26,366,1
26,393,1
26,367,1
26,877,1
26,833,1
26,385,1
26,652,1
26,649,1
26,219,1
27,876,1
27,625,1
27,106,1
27,337,1
27,325,1
27,17,1
27,439,1
27,500,1
27,73,1
27,469,1
27,436,1
27,372,1
27,531,1
27,715,1
27,788,1
28,41,1
28,730,1
28,193,1
28,447,1
28,644,1
28,630,1
29,795,1
29,430,1
29,799,1
29,81,1
29,244,1
29,60,1
29,59,1
29,559,1
29,50,1
29,199,1
29,333,1
29,508,1
29,219,1
29,659,1
29,850,1
29,197,1
29,392,1
29,839,1
30,117,1
30,31,1
30,603,1
30,612,1
30,524,1
30,110,1
30,191,1
31,140,1
31,573,1
31,442,1
31,495,1
31,637,1
31,58,1
31,219,1
31,333,1
31,614,1
31,117,1
31,282,1
31,662,1
31,59,1
31,564,1
32,497,1
32,274,1
32,834,1
32,598,1
32,502,1
32,133,1
33,69,1
33,533,1
33,473,1
33,750,1
33,734,1
34,526,1
34,796,1
34,289,1
34,407,1
34,136,1
34,672,1
34,736,1
34,496,1
34,241,1
34,202,1
34,693,1
34,846,1
34,690,1
35,40,1
35,25,1
35,231,1
35,819,1
35,845,1
35,616,1
35,14,1
35,199,1
35,794,1
35,152,1
35,271,1
35,869,1
35,20,1
35,225,1
35,577,1
35,570,1
35,730,1
35,625,1
35,603,1
35,157,1
36,96,1
36,785,1
36,738,1
36,323,1
36,866,1
36,870,1
36,6,1
36,285,1
36,116,1
36,383,1
36,487,1
36,54,1
36,574,1
36,575,1
36,353,1
37,106,1
37,287,1
37,743,1
37,597,1
37,889,1
37,631,1
37,551,1
37,545,1
37,163,1
37,70,1
37,813,1
37,133,1
37,435,1
37,124,1
37,723,1
37,788,1
37,254,1
37,189,1
38,299,1
38,352,1
38,392,1
38,690,1
38,431,1
39,96,1
39,563,1
39,53,1
39,170,1
39,644,1
39,729,1
39,343,1
40,450,1
40,488,1
40,112,1
40,655,1
40,434,1
40,437,1
40,476,1
40,132,1
40,139,1
40,814,1
40,541,1
40,20,1
40,306,1
40,368,1
40,717,1
40,335,1
40,700,1
40,534,1
40,131,1
