Nr. orders	80
orderID,productID,qty
1,341,1
1,751,1
1,802,1
1,170,1
1,198,1
1,309,1
1,493,1
2,575,1
2,263,1
2,26,1
2,57,1
2,778,1
2,245,1
2,504,1
2,82,1
2,475,1
2,335,1
2,89,1
2,704,1
2,320,1
2,253,1
2,799,1
2,678,1
2,660,1
2,845,1
2,203,1
2,200,1
2,220,1
2,312,1
2,395,1
3,350,1
3,792,1
3,136,1
3,67,1
3,318,1
3,44,1
3,595,1
3,785,1
3,245,1
3,842,1
3,233,1
3,578,1
4,711,1
4,242,1
4,264,1
4,603,1
4,731,1
4,117,1
4,549,1
4,273,1
4,356,1
4,322,1
5,790,1
5,15,1
5,369,1
5,435,1
5,300,1
5,392,1
5,869,1
5,745,1
5,452,1
5,38,1
6,705,1
6,418,1
6,169,1
6,21,1
6,509,1
6,855,1
6,444,1
6,776,1
6,452,1
7,849,1
7,775,1
7,173,1
7,793,1
7,303,1
7,802,1
7,786,1
7,735,1
7,356,1
7,446,1
8,362,1
8,315,1
8,497,1
8,883,1
8,363,1
8,455,1
8,234,1
8,383,1
8,195,1
8,439,1
8,144,1
8,115,1
8,544,1
8,41,1
8,306,1
8,279,1
8,231,1
8,625,1
9,56,1
9,251,1
9,837,1
9,814,1
9,698,1
9,82,1
10,608,1
10,479,1
10,200,1
10,681,1
10,597,1
10,719,1
10,261,1
10,831,1
10,739,1
10,879,1
10,516,1
10,699,1
10,644,1
10,362,1
11,272,1
11,557,1
11,498,1
11,533,1
11,388,1
11,839,1
11,76,1
11,685,1
11,283,1
11,489,1
11,709,1
11,691,1
11,467,1
11,163,1
12,692,1
12,889,1
12,564,1
12,331,1
12,81,1
12,870,1
12,602,1
12,783,1
12,476,1
12,422,1
12,71,1
12,536,1
12,729,1
12,45,1
13,857,1
13,455,1
13,110,1
13,898,1
13,875,1
13,499,1
13,5,1
13,504,1
13,476,1
13,458,1
13,683,1
13,254,1
13,507,1
13,364,1
13,479,1
13,472,1
13,425,1
13,484,1
13,55,1
13,421,1
13,444,1
13,571,1
14,222,1
14,29,1
14,229,1
14,764,1
14,247,1
14,866,1
14,307,1
14,120,1
14,42,1
15,450,1
15,720,1
15,39,1
15,267,1
15,618,1
15,315,1
15,76,1
15,852,1
15,12,1
15,393,1
15,589,1
15,781,1
15,349,1
15,860,1
16,212,1
16,718,1
16,395,1
16,662,1
16,507,1
16,505,1
16,411,1
16,396,1
16,263,1
16,453,1
16,738,1
16,539,1
16,131,1
16,397,1
16,197,1
16,511,1
16,303,1
16,284,1
17,374,1
17,183,1
17,215,1
17,52,1
17,896,1
17,792,1
17,322,1
17,376,1
17,204,1
17,643,1
17,172,1
17,854,1
17,46,1
17,343,1
17,539,1
17,5,1
18,499,1
18,558,1
18,309,1
18,567,1
18,624,1
18,757,1
18,498,1
19,850,1
19,25,1
19,420,1
19,443,1
19,322,1
19,517,1
19,81,1
19,241,1
19,163,1
19,715,1
19,345,1
19,146,1
19,597,1
19,413,1
19,804,1
20,386,1
20,586,1
20,378,1
20,779,1
20,276,1
20,561,1
20,861,1
20,511,1
20,823,1
20,92,1
20,241,1
20,371,1
20,489,1
21,708,1
21,477,1
21,98,1
21,894,1
21,73,1
21,308,1
21,844,1
21,140,1
21,387,1
21,184,1
21,399,1
21,233,1
21,208,1
21,250,1
21,291,1
21,152,1
21,827,1
21,554,1
21,455,1
21,578,1
21,12,1
22,475,1
22,161,1
22,478,1
22,309,1
22,596,1
22,147,1
22,754,1
22,824,1
23,372,1
23,627,1
23,32,1
23,690,1
23,272,1
23,195,1
23,430,1
23,5,1
23,405,1
23,274,1
23,575,1
23,175,1
23,510,1
23,571,1
23,38,1
23,12,1
24,580,1
24,61,1
24,582,1
24,624,1
24,815,1
24,547,1
24,81,1
24,691,1
24,523,1
24,819,1
24,897,1
24,463,1
24,572,1
24,793,1
24,295,1
25,249,1
