Nr. orders	100
orderID,productID,qty
1,562,1
1,829,1
1,473,1
1,437,1
2,757,1
2,794,1
3,619,1
3,755,1
3,176,1
3,690,1
4,365,1
4,725,1
4,439,1
4,334,1
5,218,1
5,727,1
6,701,1
6,256,1
6,440,1
7,22,1
7,292,1
8,598,1
9,452,1
10,216,1
11,117,1
11,277,1
12,627,1
13,756,1
14,203,1
14,306,1
14,210,1
15,40,1
15,486,1
15,574,1
16,110,1
17,477,1
18,536,1
19,589,1
19,117,1
19,596,1
19,233,1
20,327,1
20,537,1
20,469,1
21,684,1
21,28,1
21,620,1
22,762,1
22,171,1
23,797,1
23,634,1
23,84,1
23,342,1
24,663,1
24,560,1
24,213,1
25,533,1
26,276,1
27,22,1
27,491,1
28,515,1
28,146,1
28,128,1
28,412,1
29,561,1
29,201,1
29,701,1
29,803,1
30,351,1
31,630,1
31,488,1
31,113,1
31,421,1
32,695,1
32,119,1
32,790,1
33,37,1
33,549,1
33,236,1
33,219,1
34,437,1
34,494,1
34,201,1
34,760,1
35,418,1
36,276,1
36,831,1
36,660,1
37,166,1
37,484,1
37,181,1
37,339,1
38,324,1
38,711,1
38,492,1
39,312,1
39,277,1
40,40,1
41,417,1
41,101,1
41,325,1
42,779,1
42,715,1
42,444,1
43,30,1
44,542,1
44,818,1
45,7,1
45,45,1
46,381,1
46,281,1
46,874,1
46,635,1
47,895,1
48,591,1
48,533,1
49,442,1
49,867,1
49,738,1
49,468,1
50,859,1
51,187,1
51,42,1
52,432,1
52,897,1
52,885,1
52,859,1
53,497,1
54,240,1
54,553,1
54,480,1
55,603,1
55,417,1
56,36,1
56,52,1
56,696,1
57,800,1
57,822,1
57,141,1
58,649,1
58,760,1
58,123,1
58,492,1
59,267,1
59,77,1
60,877,1
60,354,1
60,707,1
61,181,1
61,858,1
62,50,1
62,744,1
62,872,1
63,336,1
64,810,1
65,759,1
65,818,1
65,862,1
65,661,1
66,467,1
66,519,1
66,27,1
67,261,1
68,808,1
68,557,1
68,683,1
69,533,1
69,462,1
69,882,1
70,816,1
71,206,1
71,747,1
71,745,1
72,190,1
72,579,1
72,205,1
73,450,1
73,304,1
73,653,1
74,110,1
74,179,1
75,628,1
75,710,1
76,65,1
77,634,1
77,206,1
77,235,1
77,678,1
78,540,1
78,735,1
78,784,1
78,658,1
79,352,1
79,484,1
79,261,1
80,728,1
80,197,1
80,899,1
81,595,1
82,856,1
82,341,1
82,337,1
82,385,1
83,220,1
83,890,1
83,531,1
84,585,1
85,64,1
85,254,1
85,117,1
85,338,1
86,765,1
86,54,1
86,292,1
86,318,1
87,872,1
87,17,1
87,603,1
87,103,1
88,752,1
89,617,1
89,635,1
89,610,1
89,142,1
90,520,1
91,706,1
91,823,1
91,735,1
91,380,1
92,836,1
92,632,1
92,80,1
92,376,1
93,417,1
94,44,1
94,193,1
94,657,1
94,740,1
95,169,1
95,878,1
95,170,1
95,304,1
96,572,1
96,222,1
97,304,1
97,269,1
98,530,1
99,394,1
100,393,1
100,300,1
100,219,1
