Nr. orders	50
orderID,productID,qty
1,658,1
1,432,1
1,88,1
1,713,1
1,892,1
1,82,1
2,730,1
2,78,1
2,415,1
2,876,1
2,555,1
2,752,1
2,341,1
2,47,1
2,577,1
2,735,1
2,349,1
2,468,1
2,80,1
2,675,1
2,17,1
2,692,1
2,376,1
2,76,1
2,891,1
2,68,1
2,579,1
2,12,1
2,53,1
3,308,1
3,509,1
3,12,1
3,63,1
3,90,1
3,340,1
3,682,1
3,715,1
3,66,1
3,817,1
3,10,1
3,35,1
3,286,1
3,75,1
3,613,1
4,580,1
4,43,1
4,508,1
4,1,1
4,321,1
4,30,1
4,568,1
4,29,1
4,801,1
4,52,1
4,435,1
4,76,1
4,69,1
4,44,1
4,33,1
4,386,1
4,10,1
4,57,1
4,748,1
4,480,1
4,58,1
4,633,1
4,88,1
5,26,1
5,320,1
5,33,1
5,12,1
5,790,1
5,489,1
5,43,1
5,32,1
5,27,1
5,37,1
5,466,1
5,774,1
5,44,1
5,839,1
5,893,1
5,39,1
5,306,1
5,756,1
5,87,1
5,808,1
5,76,1
6,873,1
6,739,1
6,74,1
6,612,1
6,385,1
6,556,1
6,451,1
6,63,1
6,80,1
6,900,1
6,20,1
6,72,1
6,447,1
6,82,1
6,86,1
6,81,1
6,376,1
6,407,1
6,286,1
6,622,1
6,39,1
6,62,1
6,31,1
7,43,1
7,798,1
7,78,1
7,23,1
7,658,1
8,804,1
8,476,1
8,50,1
8,877,1
8,28,1
8,695,1
8,81,1
8,661,1
8,774,1
8,43,1
8,56,1
8,700,1
8,67,1
8,861,1
8,535,1
8,799,1
8,89,1
8,21,1
8,636,1
8,588,1
8,1,1
8,764,1
8,563,1
8,52,1
9,42,1
9,43,1
9,5,1
9,56,1
9,76,1
9,892,1
9,321,1
9,19,1
9,67,1
10,429,1
10,836,1
10,90,1
10,54,1
10,621,1
10,860,1
10,512,1
10,46,1
10,75,1
10,1,1
11,27,1
11,364,1
11,30,1
11,528,1
11,50,1
11,339,1
11,485,1
11,43,1
11,13,1
11,491,1
11,643,1
11,47,1
11,460,1
11,710,1
11,878,1
11,687,1
11,17,1
11,586,1
11,55,1
12,320,1
12,417,1
12,634,1
12,851,1
12,72,1
12,48,1
12,59,1
12,327,1
12,76,1
12,381,1
12,86,1
12,397,1
12,6,1
12,492,1
12,4,1
12,45,1
12,20,1
12,43,1
12,89,1
12,346,1
12,79,1
12,11,1
12,405,1
13,84,1
13,900,1
13,570,1
13,596,1
13,888,1
13,889,1
13,30,1
13,21,1
13,325,1
13,627,1
13,555,1
13,46,1
13,74,1
13,19,1
14,613,1
14,3,1
14,74,1
14,644,1
14,19,1
15,24,1
15,51,1
15,863,1
15,443,1
15,8,1
15,642,1
15,293,1
15,419,1
15,77,1
15,10,1
15,613,1
15,624,1
15,654,1
16,63,1
16,785,1
16,6,1
16,594,1
16,44,1
16,62,1
16,72,1
16,15,1
16,501,1
16,272,1
16,82,1
16,70,1
16,533,1
16,864,1
16,28,1
16,884,1
16,276,1
16,45,1
16,38,1
16,722,1
17,90,1
17,40,1
17,804,1
17,39,1
17,59,1
17,65,1
17,85,1
17,24,1
17,79,1
17,278,1
17,427,1
17,84,1
17,276,1
17,867,1
17,699,1
17,36,1
17,66,1
18,58,1
18,41,1
18,38,1
18,3,1
18,62,1
18,5,1
18,579,1
18,743,1
18,53,1
18,627,1
18,39,1
18,72,1
18,9,1
18,554,1
19,79,1
19,586,1
19,288,1
19,62,1
19,46,1
19,68,1
19,26,1
19,40,1
19,43,1
19,304,1
19,5,1
19,527,1
19,317,1
19,676,1
19,662,1
19,83,1
19,16,1
19,48,1
19,24,1
20,39,1
20,67,1
20,335,1
20,865,1
20,782,1
20,82,1
20,308,1
20,31,1
20,33,1
20,37,1
21,791,1
21,699,1
21,21,1
21,3,1
21,5,1
21,780,1
21,17,1
21,54,1
21,405,1
21,629,1
21,51,1
21,455,1
21,59,1
21,505,1
21,561,1
21,31,1
21,310,1
21,41,1
21,832,1
21,395,1
21,586,1
22,330,1
22,678,1
22,18,1
22,667,1
22,326,1
22,424,1
22,571,1
22,88,1
22,722,1
22,30,1
22,439,1
22,547,1
22,475,1
22,278,1
22,47,1
22,21,1
22,285,1
22,26,1
22,65,1
22,59,1
22,493,1
22,68,1
22,304,1
23,59,1
23,82,1
23,30,1
23,811,1
23,10,1
23,613,1
23,15,1
23,752,1
23,834,1
23,34,1
24,5,1
24,14,1
24,49,1
24,578,1
24,66,1
24,608,1
24,780,1
24,786,1
24,733,1
24,386,1
24,838,1
24,28,1
24,39,1
25,48,1
25,532,1
25,3,1
25,88,1
25,25,1
25,306,1
25,63,1
25,75,1
25,80,1
25,327,1
25,36,1
25,51,1
25,596,1
26,86,1
26,57,1
26,367,1
26,25,1
26,348,1
26,711,1
26,432,1
26,49,1
26,392,1
26,502,1
26,444,1
26,696,1
26,52,1
26,66,1
27,607,1
27,53,1
27,79,1
27,54,1
27,76,1
27,9,1
27,83,1
27,44,1
28,700,1
28,48,1
28,35,1
28,369,1
28,450,1
29,13,1
29,727,1
29,626,1
29,495,1
29,88,1
29,764,1
29,82,1
29,89,1
29,43,1
29,39,1
29,799,1
29,52,1
29,761,1
29,79,1
30,34,1
30,506,1
30,392,1
30,604,1
30,50,1
30,806,1
30,39,1
30,828,1
30,638,1
30,35,1
31,480,1
31,70,1
31,774,1
31,658,1
31,592,1
31,47,1
31,620,1
31,547,1
31,669,1
31,7,1
31,14,1
31,18,1
31,38,1
31,808,1
31,60,1
31,646,1
31,617,1
32,328,1
32,72,1
32,521,1
32,56,1
32,6,1
32,34,1
32,791,1
32,478,1
32,815,1
32,28,1
32,65,1
32,53,1
32,882,1
32,16,1
32,688,1
33,60,1
33,85,1
33,74,1
33,10,1
33,81,1
33,42,1
33,86,1
33,48,1
33,35,1
33,639,1
33,688,1
33,3,1
33,622,1
33,365,1
33,46,1
33,374,1
33,45,1
33,59,1
33,16,1
33,68,1
34,10,1
34,372,1
34,7,1
34,600,1
34,370,1
34,41,1
34,639,1
34,64,1
34,856,1
34,850,1
34,507,1
34,87,1
34,534,1
34,690,1
34,84,1
34,40,1
34,367,1
34,24,1
34,392,1
34,71,1
34,518,1
35,30,1
35,709,1
35,607,1
35,46,1
35,58,1
35,758,1
35,337,1
35,544,1
35,688,1
35,38,1
36,47,1
36,57,1
36,376,1
36,348,1
36,490,1
36,18,1
36,80,1
37,610,1
37,872,1
37,692,1
37,398,1
37,83,1
37,81,1
37,31,1
38,83,1
38,554,1
38,854,1
38,841,1
38,64,1
38,513,1
38,25,1
38,324,1
38,48,1
38,325,1
38,355,1
38,526,1
38,555,1
38,455,1
38,12,1
38,282,1
38,40,1
39,8,1
39,41,1
39,274,1
39,506,1
39,723,1
39,89,1
39,761,1
39,438,1
39,718,1
39,32,1
39,35,1
39,40,1
39,16,1
39,50,1
39,835,1
40,717,1
40,789,1
40,73,1
40,454,1
40,9,1
41,474,1
41,4,1
41,42,1
41,304,1
41,70,1
41,450,1
41,74,1
41,567,1
41,25,1
41,384,1
41,11,1
42,58,1
42,72,1
42,685,1
42,441,1
42,88,1
42,413,1
42,36,1
42,836,1
42,837,1
42,10,1
42,90,1
42,70,1
43,17,1
43,78,1
43,440,1
43,698,1
43,469,1
43,569,1
43,85,1
43,869,1
43,826,1
43,51,1
43,682,1
43,70,1
43,60,1
43,315,1
43,362,1
43,64,1
43,13,1
43,68,1
43,53,1
44,799,1
44,3,1
44,330,1
44,22,1
44,701,1
44,50,1
44,727,1
45,34,1
45,484,1
45,57,1
45,464,1
45,364,1
45,33,1
45,670,1
45,1,1
45,275,1
45,284,1
45,4,1
46,52,1
46,88,1
46,59,1
46,353,1
46,481,1
