Nr. orders	50
orderID,productID,qty
1,838,1
1,380,1
1,793,1
1,229,1
1,540,1
1,735,1
1,522,1
1,190,1
2,364,1
2,91,1
2,839,1
2,610,1
2,805,1
2,701,1
3,570,1
3,566,1
3,324,1
3,87,1
3,483,1
3,865,1
3,170,1
4,700,1
4,102,1
4,847,1
4,83,1
4,52,1
4,573,1
4,746,1
4,490,1
4,325,1
4,541,1
4,188,1
4,113,1
4,879,1
4,137,1
4,253,1
4,168,1
4,374,1
4,200,1
4,330,1
4,889,1
4,696,1
4,339,1
4,292,1
4,381,1
5,307,1
5,524,1
5,127,1
5,490,1
5,59,1
5,506,1
5,361,1
5,394,1
5,313,1
5,618,1
5,386,1
5,476,1
6,838,1
6,635,1
6,533,1
6,451,1
6,683,1
6,334,1
6,281,1
6,95,1
6,149,1
6,229,1
6,17,1
6,265,1
6,861,1
6,874,1
6,571,1
6,291,1
7,252,1
7,315,1
7,139,1
7,632,1
7,520,1
7,412,1
7,383,1
7,840,1
7,280,1
7,611,1
7,153,1
7,686,1
8,53,1
8,823,1
8,609,1
8,415,1
8,404,1
8,862,1
8,287,1
8,32,1
8,835,1
8,351,1
8,857,1
8,653,1
8,477,1
8,474,1
8,674,1
8,665,1
8,648,1
9,742,1
9,826,1
9,823,1
9,415,1
9,865,1
9,211,1
9,200,1
9,855,1
9,53,1
9,209,1
9,289,1
9,497,1
9,293,1
9,424,1
9,366,1
9,572,1
9,304,1
9,514,1
9,877,1
10,270,1
10,133,1
10,889,1
10,267,1
10,589,1
10,350,1
10,377,1
11,482,1
11,181,1
11,512,1
11,418,1
11,436,1
11,164,1
11,355,1
11,761,1
11,525,1
11,365,1
11,404,1
11,610,1
11,403,1
11,221,1
11,684,1
11,96,1
11,4,1
11,210,1
11,68,1
11,768,1
11,89,1
12,489,1
12,742,1
12,656,1
12,576,1
12,359,1
12,795,1
12,47,1
12,215,1
12,94,1
12,545,1
12,307,1
12,144,1
12,200,1
12,538,1
12,36,1
12,603,1
12,712,1
12,585,1
12,857,1
12,692,1
12,14,1
12,228,1
13,873,1
13,477,1
13,64,1
13,649,1
13,597,1
13,896,1
13,361,1
13,227,1
13,665,1
13,595,1
13,508,1
14,268,1
14,114,1
14,868,1
14,104,1
14,782,1
14,166,1
