Nr. orders	100
orderID,productID,qty
1,270,1
1,546,1
1,441,1
1,862,1
1,822,1
1,847,1
1,885,1
1,504,1
1,602,1
1,709,1
1,559,1
1,221,1
1,886,1
1,850,1
1,315,1
1,453,1
1,482,1
1,643,1
1,530,1
1,605,1
2,234,1
2,341,1
2,679,1
2,251,1
2,753,1
2,223,1
2,155,1
2,531,1
2,868,1
2,880,1
2,854,1
2,2,1
2,324,1
2,165,1
2,310,1
2,813,1
2,655,1
2,135,1
2,520,1
2,488,1
2,332,1
2,86,1
2,420,1
3,446,1
3,860,1
3,390,1
3,195,1
3,616,1
3,848,1
3,900,1
3,367,1
3,831,1
3,886,1
3,503,1
3,16,1
3,244,1
3,489,1
3,895,1
3,325,1
3,453,1
3,94,1
3,253,1
3,454,1
3,656,1
3,644,1
4,261,1
4,680,1
4,877,1
4,211,1
4,259,1
4,644,1
4,876,1
4,558,1
4,806,1
4,496,1
4,407,1
4,751,1
4,205,1
5,869,1
5,792,1
5,875,1
5,92,1
5,186,1
5,474,1
5,609,1
5,798,1
5,600,1
5,900,1
5,440,1
5,735,1
5,122,1
5,466,1
5,456,1
5,222,1
5,476,1
5,23,1
6,97,1
6,523,1
6,465,1
6,423,1
6,419,1
7,697,1
7,619,1
7,806,1
7,9,1
7,574,1
7,693,1
7,107,1
7,557,1
7,467,1
7,173,1
7,202,1
7,602,1
7,788,1
7,211,1
7,209,1
7,589,1
8,629,1
8,268,1
8,187,1
8,413,1
8,90,1
8,495,1
8,637,1
8,326,1
8,840,1
8,443,1
8,881,1
8,828,1
8,617,1
8,228,1
8,710,1
8,540,1
8,609,1
8,890,1
8,767,1
8,217,1
9,832,1
9,41,1
9,149,1
9,15,1
9,843,1
9,867,1
9,772,1
9,382,1
9,190,1
9,380,1
9,185,1
9,179,1
10,126,1
10,288,1
10,328,1
10,656,1
10,192,1
10,203,1
10,531,1
10,260,1
10,299,1
10,690,1
10,151,1
10,642,1
10,612,1
10,459,1
10,120,1
10,375,1
11,564,1
11,323,1
11,785,1
11,723,1
11,402,1
11,679,1
11,173,1
11,448,1
11,63,1
11,224,1
11,390,1
11,611,1
11,431,1
11,11,1
11,164,1
11,731,1
11,521,1
11,66,1
11,541,1
11,663,1
11,829,1
12,462,1
12,189,1
12,597,1
12,73,1
12,831,1
12,825,1
12,777,1
12,111,1
12,710,1
12,369,1
12,94,1
12,4,1
12,35,1
12,383,1
12,110,1
12,276,1
12,714,1
12,292,1
12,16,1
12,259,1
12,10,1
12,44,1
13,572,1
13,591,1
13,338,1
13,751,1
13,631,1
13,626,1
13,447,1
13,378,1
14,76,1
14,821,1
14,402,1
14,724,1
14,437,1
14,321,1
14,605,1
14,771,1
14,202,1
14,410,1
14,683,1
14,50,1
14,890,1
14,25,1
15,674,1
15,609,1
15,838,1
15,729,1
15,688,1
16,340,1
16,296,1
16,35,1
16,208,1
16,303,1
16,360,1
16,696,1
16,13,1
17,791,1
17,367,1
