Nr. orders	20
orderID,productID,qty
1,895,1
1,807,1
1,72,1
1,122,1
1,779,1
1,503,1
1,360,1
1,428,1
1,765,1
1,891,1
1,134,1
1,140,1
1,364,1
1,604,1
1,100,1
1,722,1
1,228,1
1,755,1
1,390,1
1,826,1
1,269,1
1,258,1
2,478,1
2,329,1
2,830,1
2,711,1
2,51,1
2,188,1
2,43,1
2,220,1
2,53,1
2,325,1
2,64,1
2,693,1
2,333,1
2,599,1
2,245,1
2,489,1
2,358,1
3,797,1
3,637,1
3,390,1
3,290,1
3,51,1
3,189,1
3,95,1
3,337,1
3,252,1
3,613,1
3,748,1
3,676,1
3,371,1
4,746,1
4,747,1
4,515,1
4,184,1
4,815,1
4,269,1
4,9,1
4,427,1
4,198,1
4,24,1
5,260,1
5,342,1
5,144,1
5,248,1
5,148,1
5,588,1
5,684,1
5,564,1
5,781,1
5,580,1
5,295,1
5,322,1
5,634,1
5,476,1
5,449,1
5,235,1
5,376,1
6,891,1
6,616,1
6,400,1
6,448,1
6,841,1
6,523,1
6,866,1
6,780,1
6,597,1
6,351,1
6,90,1
6,242,1
6,568,1
6,345,1
6,263,1
6,387,1
6,721,1
6,687,1
7,783,1
7,522,1
7,827,1
7,375,1
7,634,1
7,594,1
7,803,1
7,282,1
7,460,1
8,541,1
8,750,1
8,525,1
8,293,1
8,668,1
8,769,1
8,374,1
8,610,1
8,786,1
9,809,1
9,357,1
9,405,1
9,761,1
9,120,1
9,469,1
9,42,1
9,604,1
9,788,1
9,124,1
9,347,1
9,644,1
10,242,1
10,706,1
10,269,1
10,258,1
10,766,1
11,507,1
11,495,1
11,471,1
11,408,1
11,811,1
11,321,1
11,247,1
11,363,1
11,147,1
11,36,1
11,500,1
11,860,1
11,647,1
11,450,1
11,16,1
11,30,1
11,78,1
11,199,1
11,420,1
12,640,1
12,484,1
12,416,1
12,36,1
12,298,1
12,302,1
12,327,1
12,650,1
12,363,1
12,92,1
12,631,1
12,48,1
12,688,1
12,657,1
12,354,1
12,398,1
12,285,1
12,123,1
12,119,1
13,825,1
13,121,1
13,745,1
13,787,1
13,769,1
13,854,1
13,521,1
14,769,1
14,378,1
14,379,1
14,699,1
14,13,1
14,444,1
14,692,1
14,31,1
14,805,1
14,764,1
14,563,1
14,603,1
14,588,1
14,238,1
14,897,1
14,189,1
14,107,1
14,301,1
14,168,1
15,19,1
15,894,1
15,134,1
15,392,1
15,407,1
15,884,1
15,250,1
15,637,1
15,424,1
15,151,1
15,486,1
15,817,1
15,383,1
15,308,1
15,318,1
16,887,1
16,113,1
16,362,1
16,112,1
16,229,1
16,349,1
16,677,1
16,279,1
16,650,1
16,195,1
16,269,1
16,61,1
16,5,1
16,884,1
16,335,1
16,610,1
16,99,1
16,635,1
16,293,1
17,291,1
17,297,1
17,64,1
17,35,1
17,219,1
17,683,1
17,648,1
17,19,1
17,527,1
17,736,1
17,667,1
17,400,1
18,313,1
18,765,1
18,170,1
18,106,1
18,192,1
18,596,1
19,59,1
19,864,1
19,34,1
19,349,1
19,775,1
19,867,1
19,212,1
19,541,1
19,129,1
19,806,1
19,210,1
19,634,1
19,743,1
19,753,1
19,740,1
19,811,1
19,507,1
19,390,1
19,174,1
19,307,1
19,590,1
20,96,1
20,75,1
20,585,1
20,797,1
20,407,1
