Nr. orders	80
orderID,productID,qty
1,418,1
1,461,1
1,690,1
1,167,1
1,896,1
2,346,1
2,681,1
2,724,1
2,679,1
2,410,1
2,821,1
2,269,1
2,328,1
2,859,1
2,630,1
2,305,1
2,720,1
2,867,1
2,378,1
2,673,1
2,603,1
2,57,1
2,538,1
2,637,1
2,86,1
2,759,1
2,372,1
2,457,1
3,15,1
3,536,1
3,777,1
3,654,1
3,646,1
3,547,1
3,587,1
3,546,1
3,795,1
3,205,1
3,612,1
3,591,1
3,192,1
3,637,1
3,500,1
3,261,1
3,117,1
3,63,1
3,889,1
3,246,1
3,411,1
3,95,1
4,467,1
4,365,1
4,460,1
4,339,1
4,441,1
4,520,1
4,300,1
4,840,1
4,723,1
4,31,1
4,381,1
4,571,1
4,896,1
4,817,1
4,443,1
4,202,1
4,494,1
4,789,1
5,483,1
5,600,1
5,356,1
5,746,1
5,456,1
5,563,1
5,561,1
5,738,1
5,422,1
5,219,1
5,474,1
5,386,1
5,614,1
5,827,1
5,97,1
6,204,1
6,33,1
6,310,1
6,426,1
6,82,1
6,541,1
6,309,1
6,410,1
6,290,1
7,380,1
7,413,1
7,830,1
7,114,1
7,565,1
7,688,1
7,849,1
7,638,1
7,95,1
7,716,1
7,293,1
7,431,1
8,180,1
8,634,1
8,95,1
8,427,1
8,405,1
8,308,1
8,570,1
8,496,1
8,465,1
8,341,1
8,755,1
8,517,1
8,801,1
8,355,1
8,683,1
8,575,1
8,436,1
8,91,1
8,176,1
8,103,1
8,345,1
8,230,1
9,507,1
9,462,1
9,836,1
9,384,1
9,618,1
9,893,1
9,639,1
9,703,1
9,146,1
9,613,1
9,571,1
9,615,1
9,221,1
9,698,1
10,390,1
10,357,1
10,117,1
10,148,1
10,97,1
10,379,1
10,208,1
10,806,1
11,629,1
11,124,1
11,863,1
11,325,1
11,813,1
11,835,1
11,502,1
11,330,1
11,887,1
11,506,1
11,343,1
11,748,1
11,329,1
11,253,1
11,548,1
11,484,1
11,161,1
12,299,1
12,782,1
12,549,1
12,856,1
12,764,1
12,707,1
12,365,1
12,322,1
12,141,1
12,397,1
12,24,1
12,446,1
12,685,1
12,379,1
12,689,1
12,23,1
12,624,1
12,342,1
12,162,1
12,96,1
12,774,1
13,562,1
13,297,1
13,187,1
13,897,1
13,672,1
13,816,1
13,719,1
13,576,1
13,858,1
13,704,1
13,713,1
13,80,1
13,729,1
13,808,1
13,805,1
13,832,1
13,409,1
13,708,1
14,459,1
14,560,1
14,315,1
14,37,1
14,116,1
14,518,1
14,26,1
14,891,1
14,444,1
14,668,1
14,97,1
14,197,1
14,834,1
14,651,1
14,176,1
14,242,1
14,332,1
14,186,1
14,365,1
14,207,1
15,325,1
15,863,1
15,811,1
15,56,1
15,152,1
15,674,1
15,880,1
15,699,1
15,109,1
15,272,1
15,391,1
15,613,1
15,45,1
15,635,1
15,262,1
15,305,1
16,386,1
16,15,1
16,561,1
16,447,1
16,224,1
16,335,1
16,129,1
16,843,1
16,303,1
16,422,1
16,453,1
16,679,1
16,784,1
16,605,1
16,892,1
16,144,1
16,63,1
17,744,1
17,565,1
17,370,1
17,180,1
17,167,1
17,651,1
17,828,1
17,8,1
17,843,1
17,233,1
17,39,1
17,697,1
17,568,1
17,375,1
17,112,1
18,520,1
18,81,1
18,737,1
18,444,1
18,34,1
18,68,1
18,210,1
18,693,1
18,89,1
18,515,1
18,79,1
18,557,1
19,488,1
19,884,1
19,157,1
19,113,1
19,60,1
19,352,1
19,334,1
20,211,1
20,616,1
20,158,1
20,220,1
20,786,1
20,396,1
20,170,1
20,421,1
20,799,1
20,75,1
20,509,1
20,354,1
20,133,1
20,709,1
20,713,1
20,316,1
20,193,1
20,464,1
20,156,1
21,154,1
21,90,1
21,110,1
21,124,1
21,151,1
21,519,1
21,417,1
21,791,1
22,453,1
22,205,1
22,861,1
22,177,1
23,544,1
23,349,1
23,229,1
23,686,1
23,415,1
23,416,1
23,283,1
23,364,1
23,733,1
23,149,1
23,384,1
23,761,1
23,714,1
23,490,1
23,116,1
23,827,1
23,773,1
23,796,1
23,635,1
23,748,1
23,482,1
23,585,1
23,598,1
23,782,1
24,523,1
24,423,1
24,792,1
24,149,1
24,568,1
24,390,1
24,548,1
24,684,1
24,668,1
24,638,1
24,595,1
24,21,1
24,506,1
24,652,1
24,821,1
24,662,1
24,346,1
24,660,1
24,866,1
24,88,1
25,744,1
25,624,1
25,803,1
25,83,1
25,382,1
25,852,1
25,892,1
25,514,1
25,575,1
25,227,1
25,437,1
25,740,1
25,835,1
25,729,1
25,474,1
25,29,1
25,145,1
25,142,1
25,800,1
25,290,1
25,344,1
26,885,1
26,823,1
26,784,1
26,25,1
26,227,1
26,777,1
26,615,1
26,516,1
26,480,1
26,702,1
26,151,1
26,130,1
26,231,1
26,521,1
26,864,1
26,302,1
26,321,1
27,18,1
27,454,1
27,340,1
27,375,1
27,756,1
27,698,1
27,592,1
27,418,1
27,443,1
27,182,1
27,63,1
27,201,1
27,514,1
27,386,1
28,221,1
28,231,1
28,855,1
28,158,1
28,288,1
28,99,1
28,853,1
29,11,1
29,528,1
29,18,1
29,518,1
29,123,1
29,634,1
29,213,1
29,321,1
29,683,1
29,37,1
29,516,1
29,520,1
29,626,1
29,336,1
29,702,1
29,271,1
29,798,1
29,697,1
29,751,1
29,411,1
29,846,1
30,694,1
30,299,1
30,370,1
30,362,1
30,533,1
30,207,1
30,622,1
30,614,1
30,435,1
30,570,1
30,189,1
30,139,1
31,708,1
31,354,1
31,204,1
31,393,1
31,546,1
31,303,1
31,571,1
31,28,1
31,102,1
31,52,1
