Nr. orders	40
orderID,productID,qty
1,761,1
1,645,1
1,57,1
1,545,1
1,835,1
1,825,1
1,676,1
1,9,1
1,22,1
1,788,1
1,28,1
1,61,1
2,87,1
2,439,1
2,311,1
2,26,1
2,37,1
2,57,1
2,624,1
2,455,1
2,858,1
2,31,1
2,73,1
2,44,1
2,71,1
2,88,1
2,882,1
2,5,1
2,25,1
2,398,1
2,49,1
2,521,1
2,30,1
3,27,1
3,58,1
3,327,1
3,766,1
3,405,1
3,21,1
3,344,1
3,753,1
3,787,1
3,63,1
3,332,1
3,33,1
3,602,1
3,43,1
3,563,1
3,32,1
4,775,1
4,46,1
4,82,1
4,729,1
4,51,1
4,74,1
4,812,1
4,476,1
4,543,1
4,30,1
4,499,1
4,557,1
4,32,1
4,29,1
4,772,1
4,48,1
4,678,1
5,71,1
5,697,1
5,59,1
5,23,1
5,53,1
5,688,1
5,609,1
5,699,1
5,359,1
5,335,1
5,834,1
5,68,1
5,8,1
5,35,1
5,403,1
5,13,1
5,274,1
6,13,1
6,42,1
6,50,1
6,288,1
6,66,1
6,26,1
6,67,1
6,27,1
7,593,1
7,21,1
7,66,1
7,272,1
7,850,1
7,64,1
8,88,1
8,21,1
8,859,1
8,342,1
8,509,1
8,685,1
9,50,1
9,709,1
9,387,1
9,58,1
9,390,1
9,625,1
9,869,1
9,548,1
9,77,1
10,608,1
10,8,1
10,392,1
10,797,1
10,586,1
10,21,1
10,17,1
10,892,1
10,46,1
10,24,1
11,719,1
11,60,1
11,893,1
11,64,1
11,505,1
11,50,1
12,47,1
12,786,1
12,40,1
12,14,1
12,484,1
12,530,1
12,49,1
12,323,1
12,70,1
12,57,1
13,9,1
13,13,1
13,75,1
13,287,1
13,47,1
13,60,1
13,62,1
13,7,1
13,84,1
13,329,1
13,85,1
13,5,1
13,764,1
13,48,1
13,32,1
13,687,1
13,40,1
13,16,1
13,23,1
14,40,1
14,36,1
14,811,1
14,89,1
14,794,1
14,812,1
14,50,1
14,543,1
14,447,1
14,49,1
14,32,1
14,67,1
15,75,1
15,13,1
15,418,1
15,883,1
15,48,1
15,1,1
15,430,1
15,80,1
15,36,1
15,750,1
15,44,1
15,90,1
15,295,1
15,618,1
15,882,1
15,79,1
15,28,1
15,401,1
16,861,1
16,548,1
16,20,1
16,67,1
16,32,1
16,678,1
16,316,1
16,297,1
16,41,1
16,49,1
16,45,1
16,846,1
16,509,1
16,400,1
16,25,1
16,842,1
16,16,1
16,644,1
16,467,1
16,78,1
16,488,1
16,818,1
16,700,1
17,45,1
17,833,1
17,84,1
17,69,1
17,854,1
17,47,1
18,30,1
18,4,1
18,67,1
18,26,1
19,819,1
19,469,1
19,275,1
19,32,1
19,36,1
19,9,1
19,70,1
19,531,1
19,12,1
19,58,1
19,525,1
19,679,1
19,602,1
19,8,1
20,441,1
20,822,1
20,62,1
20,372,1
20,810,1
20,51,1
20,611,1
20,42,1
20,52,1
20,22,1
20,600,1
20,13,1
20,418,1
20,806,1
20,772,1
20,84,1
20,332,1
20,55,1
20,58,1
21,499,1
21,16,1
21,14,1
21,86,1
21,723,1
22,3,1
22,13,1
22,8,1
22,40,1
22,15,1
22,762,1
22,291,1
22,59,1
22,27,1
22,32,1
22,26,1
22,68,1
22,88,1
22,879,1
22,628,1
22,81,1
22,10,1
22,11,1
22,84,1
22,349,1
23,628,1
23,421,1
23,62,1
23,774,1
23,17,1
23,698,1
23,24,1
23,79,1
24,48,1
24,86,1
24,806,1
24,350,1
24,346,1
24,18,1
24,21,1
24,313,1
24,415,1
24,23,1
24,650,1
24,533,1
24,68,1
25,296,1
25,53,1
25,611,1
25,17,1
25,620,1
25,35,1
26,345,1
26,857,1
26,67,1
26,374,1
26,47,1
26,8,1
27,23,1
27,487,1
27,855,1
27,378,1
27,621,1
27,58,1
27,407,1
27,76,1
27,20,1
27,28,1
27,85,1
27,22,1
27,37,1
27,51,1
27,597,1
27,38,1
27,294,1
27,41,1
27,43,1
27,9,1
27,68,1
27,70,1
27,79,1
28,47,1
28,755,1
