Nr. orders	40
orderID,productID,qty
1,39,1
1,58,1
1,28,1
1,556,1
1,8,1
1,35,1
1,19,1
1,67,1
1,86,1
1,55,1
1,15,1
1,486,1
2,795,1
2,648,1
2,46,1
2,737,1
2,53,1
2,33,1
2,771,1
2,868,1
2,528,1
2,2,1
2,897,1
2,26,1
2,57,1
2,698,1
3,300,1
3,61,1
3,351,1
3,16,1
3,680,1
3,32,1
3,68,1
3,870,1
3,49,1
3,741,1
3,542,1
3,63,1
3,80,1
3,683,1
3,292,1
3,547,1
3,74,1
3,453,1
3,684,1
3,78,1
3,867,1
3,54,1
3,65,1
3,53,1
4,61,1
4,657,1
4,447,1
4,501,1
4,42,1
5,667,1
5,88,1
5,22,1
5,50,1
5,793,1
5,30,1
5,537,1
5,9,1
5,878,1
5,31,1
5,470,1
5,81,1
5,1,1
5,80,1
5,67,1
5,544,1
5,18,1
5,51,1
5,856,1
5,69,1
6,45,1
6,530,1
6,789,1
6,25,1
6,38,1
6,32,1
6,88,1
6,74,1
6,853,1
6,58,1
6,51,1
6,456,1
6,53,1
6,752,1
6,69,1
6,43,1
6,60,1
6,35,1
7,26,1
7,338,1
7,296,1
7,49,1
7,43,1
7,41,1
7,320,1
7,23,1
7,86,1
7,767,1
7,432,1
7,13,1
7,506,1
7,467,1
7,58,1
7,55,1
7,82,1
7,821,1
7,727,1
7,825,1
8,78,1
8,781,1
8,454,1
8,21,1
8,63,1
8,55,1
8,58,1
8,410,1
9,778,1
9,22,1
9,530,1
9,69,1
9,785,1
9,58,1
9,620,1
9,54,1
9,67,1
9,543,1
9,6,1
9,75,1
9,26,1
9,531,1
10,828,1
10,727,1
10,78,1
10,60,1
10,381,1
10,430,1
10,80,1
10,68,1
11,716,1
11,532,1
11,71,1
11,38,1
11,10,1
11,860,1
11,2,1
11,384,1
11,51,1
11,12,1
11,596,1
11,578,1
11,819,1
11,15,1
12,71,1
12,66,1
12,314,1
12,620,1
12,407,1
13,90,1
13,784,1
13,807,1
13,798,1
13,307,1
13,367,1
13,847,1
13,891,1
13,89,1
13,50,1
13,302,1
13,810,1
13,814,1
13,29,1
13,625,1
14,835,1
14,87,1
14,17,1
14,44,1
14,379,1
14,463,1
14,21,1
14,40,1
14,378,1
14,37,1
14,391,1
14,518,1
14,799,1
14,11,1
14,7,1
14,381,1
14,33,1
14,415,1
14,61,1
15,52,1
15,50,1
15,782,1
15,11,1
15,39,1
15,54,1
15,32,1
15,355,1
15,863,1
15,637,1
15,84,1
15,36,1
15,832,1
15,399,1
15,27,1
15,586,1
16,475,1
16,411,1
16,48,1
16,670,1
16,75,1
16,387,1
16,67,1
16,63,1
17,384,1
17,735,1
17,279,1
17,455,1
17,69,1
17,529,1
17,1,1
17,17,1
17,20,1
17,655,1
17,325,1
17,67,1
17,886,1
17,736,1
17,77,1
17,54,1
17,2,1
17,394,1
17,784,1
17,579,1
17,598,1
17,866,1
18,325,1
18,851,1
18,307,1
18,49,1
18,83,1
18,10,1
18,28,1
18,38,1
18,757,1
18,543,1
18,542,1
18,62,1
18,82,1
18,755,1
18,388,1
18,29,1
18,66,1
18,615,1
18,647,1
18,8,1
19,647,1
19,702,1
19,754,1
19,584,1
19,737,1
19,55,1
19,19,1
19,757,1
19,792,1
19,39,1
19,883,1
19,11,1
19,7,1
19,606,1
19,85,1
19,59,1
19,73,1
19,570,1
19,293,1
19,44,1
20,78,1
20,2,1
20,65,1
20,57,1
20,654,1
20,67,1
20,424,1
20,533,1
20,10,1
20,83,1
20,900,1
21,729,1
21,42,1
21,617,1
21,356,1
21,49,1
21,688,1
21,73,1
22,54,1
22,38,1
22,44,1
22,62,1
22,90,1
22,57,1
22,701,1
22,831,1
22,42,1
22,25,1
22,66,1
22,39,1
22,51,1
22,55,1
22,559,1
23,28,1
23,53,1
23,2,1
23,7,1
23,15,1
23,365,1
23,62,1
23,72,1
23,67,1
23,705,1
23,278,1
23,763,1
24,75,1
24,364,1
24,314,1
24,347,1
24,70,1
24,55,1
24,886,1
24,466,1
24,38,1
24,54,1
24,633,1
24,15,1
24,735,1
24,469,1
24,73,1
24,51,1
24,28,1
24,724,1
24,412,1
24,829,1
24,383,1
24,6,1
25,30,1
25,41,1
25,70,1
25,68,1
25,306,1
25,303,1
25,589,1
25,878,1
25,59,1
25,57,1
25,593,1
25,47,1
25,11,1
25,685,1
25,86,1
25,73,1
25,88,1
25,4,1
25,301,1
25,85,1
26,672,1
26,742,1
26,697,1
26,49,1
26,740,1
26,687,1
26,88,1
26,637,1
26,82,1
26,542,1
26,13,1
26,892,1
26,330,1
26,71,1
26,58,1
26,15,1
26,83,1
26,377,1
27,841,1
27,47,1
27,414,1
27,36,1
27,40,1
27,57,1
27,786,1
27,814,1
27,859,1
27,462,1
27,851,1
27,366,1
27,386,1
27,20,1
27,45,1
27,609,1
27,374,1
27,30,1
27,564,1
27,492,1
27,87,1
27,24,1
28,770,1
28,56,1
28,76,1
28,603,1
28,81,1
28,472,1
28,724,1
28,627,1
28,872,1
28,320,1
29,1,1
29,46,1
29,565,1
29,740,1
29,557,1
29,373,1
29,676,1
30,11,1
30,401,1
30,2,1
30,62,1
30,6,1
30,647,1
30,88,1
30,28,1
30,14,1
30,363,1
30,68,1
30,624,1
30,24,1
30,42,1
31,284,1
31,80,1
31,5,1
31,8,1
31,644,1
31,560,1
31,678,1
31,14,1
31,620,1
31,428,1
31,85,1
31,765,1
31,20,1
31,844,1
31,81,1
31,437,1
31,699,1
31,10,1
31,54,1
31,74,1
31,50,1
31,62,1
32,15,1
32,332,1
32,460,1
32,1,1
32,481,1
32,647,1
32,477,1
32,456,1
32,70,1
32,2,1
32,799,1
32,422,1
32,48,1
32,82,1
32,444,1
32,621,1
32,312,1
32,892,1
32,654,1
32,3,1
33,18,1
33,62,1
33,88,1
33,39,1
33,38,1
33,809,1
33,723,1
33,33,1
33,13,1
33,53,1
33,478,1
34,16,1
34,376,1
34,74,1
34,57,1
34,86,1
34,36,1
34,41,1
34,530,1
34,529,1
34,728,1
34,89,1
34,489,1
35,41,1
35,32,1
35,457,1
35,784,1
35,625,1
35,42,1
35,40,1
35,36,1
35,493,1
35,5,1
35,284,1
36,84,1
36,86,1
36,68,1
36,22,1
36,482,1
36,62,1
36,352,1
36,841,1
37,73,1
37,558,1
37,305,1
37,1,1
37,16,1
37,862,1
37,81,1
37,22,1
37,70,1
37,15,1
38,661,1
38,446,1
38,65,1
38,412,1
38,697,1
38,75,1
38,778,1
38,52,1
38,722,1
38,84,1
38,831,1
38,646,1
38,80,1
38,21,1
38,33,1
38,429,1
38,441,1
38,698,1
38,714,1
38,81,1
38,574,1
38,804,1
38,35,1
39,434,1
39,31,1
39,86,1
39,883,1
39,790,1
39,525,1
39,40,1
39,881,1
39,64,1
40,70,1
40,311,1
40,83,1
40,889,1
40,309,1
40,414,1
40,274,1
40,35,1
40,500,1
40,670,1
40,468,1
40,64,1
40,455,1
40,28,1
40,702,1
