Nr. orders	70
orderID,productID,qty
1,83,1
1,44,1
1,440,1
1,807,1
1,58,1
2,32,1
2,66,1
2,40,1
2,53,1
2,3,1
2,619,1
2,60,1
2,749,1
2,89,1
2,690,1
2,511,1
2,58,1
2,651,1
2,79,1
2,36,1
2,6,1
2,59,1
2,479,1
2,539,1
2,438,1
3,535,1
3,65,1
3,73,1
3,75,1
3,60,1
3,40,1
3,892,1
3,28,1
3,77,1
3,56,1
3,344,1
3,440,1
3,8,1
3,11,1
3,15,1
3,398,1
3,586,1
4,36,1
4,377,1
4,73,1
4,498,1
4,34,1
4,46,1
4,80,1
4,16,1
4,20,1
4,802,1
4,10,1
4,592,1
5,429,1
5,21,1
5,561,1
5,10,1
5,365,1
5,585,1
5,452,1
5,66,1
5,4,1
5,499,1
6,396,1
6,62,1
6,795,1
6,11,1
6,529,1
6,654,1
6,78,1
6,662,1
6,849,1
6,314,1
6,409,1
6,9,1
6,722,1
6,44,1
6,88,1
7,530,1
7,19,1
7,50,1
7,540,1
7,734,1
7,29,1
7,454,1
7,11,1
7,14,1
7,520,1
7,492,1
7,356,1
8,449,1
8,69,1
8,88,1
8,47,1
8,559,1
8,889,1
8,77,1
8,621,1
8,28,1
8,495,1
8,358,1
8,61,1
8,78,1
8,36,1
8,397,1
9,31,1
9,359,1
9,585,1
9,58,1
9,433,1
9,46,1
9,748,1
9,700,1
9,14,1
9,52,1
9,77,1
9,39,1
9,725,1
9,50,1
9,393,1
9,75,1
9,854,1
9,581,1
9,731,1
9,587,1
9,55,1
9,34,1
9,822,1
10,800,1
10,90,1
10,83,1
10,30,1
10,22,1
10,610,1
10,290,1
10,833,1
10,5,1
10,737,1
10,716,1
10,273,1
10,39,1
10,510,1
10,17,1
10,274,1
10,43,1
10,87,1
11,60,1
11,319,1
11,26,1
11,64,1
11,659,1
11,892,1
11,470,1
11,621,1
11,1,1
11,420,1
11,635,1
12,82,1
12,49,1
12,532,1
12,36,1
12,379,1
12,881,1
12,72,1
12,577,1
12,62,1
12,86,1
12,21,1
12,88,1
12,45,1
12,24,1
12,513,1
12,73,1
12,708,1
13,1,1
13,70,1
13,44,1
13,19,1
13,285,1
13,33,1
13,504,1
13,71,1
13,891,1
13,40,1
13,55,1
13,410,1
13,51,1
13,403,1
13,776,1
13,15,1
13,658,1
13,423,1
13,17,1
13,41,1
14,24,1
14,897,1
14,689,1
14,465,1
14,63,1
14,31,1
14,532,1
14,73,1
14,6,1
14,496,1
15,44,1
15,88,1
15,469,1
15,812,1
15,830,1
15,80,1
15,613,1
15,496,1
15,56,1
