Nr. orders	70
orderID,productID,qty
1,301,1
1,398,1
1,12,1
1,273,1
1,639,1
1,594,1
1,7,1
1,82,1
1,8,1
1,346,1
1,49,1
1,25,1
1,40,1
1,272,1
2,450,1
2,25,1
2,42,1
2,423,1
2,59,1
2,33,1
2,449,1
2,738,1
2,10,1
2,81,1
2,90,1
2,322,1
2,44,1
2,274,1
2,583,1
2,12,1
2,28,1
2,507,1
2,427,1
2,481,1
2,73,1
2,505,1
2,67,1
2,828,1
3,763,1
3,719,1
3,5,1
3,59,1
3,85,1
3,29,1
3,22,1
3,71,1
3,55,1
3,771,1
3,375,1
3,53,1
3,46,1
3,535,1
3,13,1
3,421,1
3,424,1
3,722,1
3,302,1
3,850,1
4,11,1
4,675,1
4,72,1
4,21,1
4,90,1
4,69,1
4,31,1
4,43,1
4,40,1
4,679,1
5,763,1
5,68,1
5,391,1
5,819,1
5,440,1
5,400,1
5,346,1
5,40,1
5,394,1
5,663,1
5,489,1
5,84,1
5,552,1
5,422,1
5,293,1
5,284,1
5,452,1
5,17,1
6,338,1
6,42,1
6,61,1
6,502,1
6,52,1
6,723,1
6,32,1
6,735,1
6,504,1
6,427,1
6,619,1
6,31,1
6,661,1
6,55,1
6,77,1
6,71,1
6,47,1
6,895,1
6,419,1
6,271,1
6,76,1
6,577,1
7,402,1
7,52,1
7,459,1
7,483,1
7,76,1
7,84,1
7,28,1
7,482,1
7,81,1
7,75,1
7,613,1
7,357,1
7,86,1
7,632,1
7,64,1
7,888,1
7,409,1
7,537,1
7,46,1
7,593,1
7,55,1
8,39,1
8,37,1
8,15,1
8,50,1
8,273,1
8,627,1
8,22,1
8,449,1
8,48,1
8,404,1
8,38,1
8,19,1
8,489,1
9,719,1
9,570,1
9,395,1
9,803,1
9,388,1
9,63,1
9,38,1
9,13,1
10,836,1
10,72,1
10,837,1
10,56,1
10,891,1
10,62,1
10,14,1
10,536,1
10,53,1
10,558,1
10,376,1
10,797,1
10,711,1
10,81,1
10,42,1
10,64,1
10,18,1
10,55,1
10,883,1
10,17,1
10,537,1
10,1,1
10,2,1
11,368,1
11,46,1
11,859,1
11,50,1
11,812,1
11,89,1
11,669,1
11,757,1
12,73,1
12,9,1
12,45,1
12,666,1
12,799,1
12,686,1
12,367,1
12,800,1
12,21,1
12,26,1
12,366,1
12,728,1
12,665,1
12,59,1
12,7,1
12,17,1
12,52,1
12,67,1
12,533,1
12,35,1
12,762,1
12,16,1
12,50,1
13,31,1
13,26,1
13,59,1
13,746,1
13,34,1
13,653,1
13,44,1
13,22,1
13,313,1
13,774,1
13,786,1
13,367,1
13,12,1
13,85,1
13,555,1
13,74,1
13,473,1
13,42,1
14,86,1
14,83,1
14,806,1
14,5,1
14,590,1
14,6,1
14,26,1
14,73,1
14,76,1
14,37,1
14,46,1
14,63,1
14,790,1
14,42,1
14,23,1
14,424,1
14,2,1
14,835,1
14,35,1
14,4,1
14,648,1
14,360,1
14,423,1
15,28,1
15,536,1
15,1,1
15,61,1
15,735,1
15,54,1
15,46,1
15,873,1
15,273,1
15,773,1
15,621,1
15,74,1
15,334,1
15,533,1
15,452,1
15,720,1
15,421,1
15,575,1
16,11,1
16,72,1
16,606,1
16,320,1
16,32,1
16,785,1
16,857,1
16,58,1
16,1,1
16,35,1
16,583,1
16,34,1
16,742,1
16,423,1
16,76,1
16,570,1
16,89,1
17,9,1
17,293,1
17,512,1
17,13,1
17,69,1
17,73,1
18,298,1
18,88,1
18,42,1
18,701,1
18,48,1
18,26,1
19,26,1
19,562,1
19,78,1
19,598,1
19,70,1
19,596,1
19,636,1
19,80,1
19,61,1
19,750,1
19,85,1
19,8,1
19,5,1
19,831,1
19,411,1
19,30,1
19,790,1
19,591,1
19,52,1
19,350,1
19,508,1
20,360,1
20,36,1
20,348,1
20,29,1
20,45,1
20,28,1
20,13,1
20,80,1
20,32,1
20,834,1
20,66,1
20,810,1
20,581,1
20,806,1
20,593,1
20,84,1
20,285,1
20,454,1
20,90,1
20,472,1
20,747,1
21,1,1
21,15,1
21,24,1
21,462,1
21,53,1
21,54,1
21,656,1
21,5,1
22,13,1
22,403,1
22,81,1
22,26,1
22,43,1
22,769,1
22,821,1
22,44,1
22,509,1
22,391,1
22,17,1
22,415,1
22,2,1
22,22,1
23,346,1
23,428,1
23,44,1
23,15,1
23,42,1
23,742,1
23,79,1
23,83,1
23,755,1
23,828,1
23,26,1
23,14,1
23,485,1
23,69,1
23,482,1
23,756,1
23,818,1
24,17,1
24,786,1
24,810,1
24,386,1
24,702,1
24,80,1
24,40,1
24,473,1
24,74,1
24,76,1
25,291,1
25,629,1
25,78,1
25,82,1
25,22,1
25,20,1
25,455,1
25,66,1
25,15,1
25,358,1
25,90,1
25,35,1
25,4,1
26,9,1
26,752,1
26,33,1
26,37,1
26,25,1
26,828,1
26,729,1
26,560,1
26,293,1
26,10,1
27,29,1
27,32,1
27,776,1
27,515,1
27,311,1
27,707,1
27,644,1
27,87,1
27,67,1
27,66,1
27,594,1
28,574,1
28,791,1
28,84,1
28,7,1
28,664,1
28,43,1
28,392,1
28,778,1
28,27,1
28,318,1
28,842,1
28,37,1
28,454,1
28,2,1
29,663,1
29,47,1
29,557,1
29,581,1
29,22,1
29,749,1
29,496,1
29,540,1
29,322,1
30,69,1
30,43,1
30,498,1
30,56,1
30,549,1
30,456,1
30,8,1
30,11,1
30,842,1
30,683,1
30,10,1
30,3,1
30,29,1
30,35,1
30,19,1
30,22,1
30,78,1
31,41,1
31,64,1
31,773,1
