Nr. orders	50
orderID,productID,qty
1,443,1
1,647,1
1,650,1
1,840,1
1,755,1
1,64,1
1,223,1
1,579,1
1,569,1
1,74,1
1,616,1
1,714,1
1,586,1
2,356,1
2,560,1
2,843,1
2,9,1
2,724,1
2,199,1
2,501,1
2,527,1
2,612,1
2,353,1
2,677,1
2,704,1
2,489,1
2,219,1
2,151,1
2,637,1
2,899,1
2,884,1
2,204,1
2,375,1
2,351,1
3,779,1
3,160,1
3,167,1
3,377,1
3,727,1
3,343,1
3,854,1
3,192,1
3,632,1
3,486,1
3,441,1
3,852,1
3,737,1
3,833,1
3,105,1
3,240,1
3,819,1
3,816,1
3,862,1
3,551,1
4,776,1
4,713,1
4,313,1
4,332,1
4,457,1
4,230,1
4,345,1
4,894,1
4,65,1
4,53,1
4,597,1
4,54,1
4,751,1
4,131,1
4,302,1
4,513,1
4,145,1
4,350,1
4,563,1
5,523,1
5,425,1
5,299,1
5,323,1
5,875,1
5,348,1
5,701,1
5,281,1
5,454,1
6,339,1
6,442,1
6,835,1
6,448,1
6,665,1
6,305,1
6,112,1
6,307,1
6,437,1
6,158,1
6,818,1
6,256,1
6,667,1
6,6,1
6,202,1
6,14,1
7,343,1
7,137,1
7,306,1
7,588,1
7,254,1
7,789,1
7,615,1
7,234,1
7,58,1
7,690,1
7,64,1
7,285,1
7,271,1
7,180,1
7,470,1
8,689,1
8,362,1
8,595,1
8,702,1
8,316,1
8,237,1
9,224,1
9,604,1
9,207,1
9,289,1
9,809,1
9,762,1
9,686,1
9,694,1
9,93,1
9,791,1
9,166,1
9,882,1
10,418,1
10,399,1
10,490,1
10,528,1
10,626,1
10,547,1
10,858,1
10,388,1
10,770,1
10,535,1
10,451,1
10,24,1
10,691,1
10,694,1
10,615,1
10,492,1
10,483,1
10,70,1
10,455,1
10,291,1
11,507,1
11,336,1
11,275,1
11,538,1
11,830,1
11,797,1
11,749,1
12,786,1
12,426,1
12,19,1
12,556,1
12,83,1
12,323,1
12,778,1
12,26,1
12,304,1
12,94,1
12,812,1
13,243,1
13,893,1
13,560,1
13,814,1
13,658,1
13,839,1
13,251,1
13,550,1
13,494,1
13,744,1
13,284,1
13,495,1
13,513,1
13,309,1
13,244,1
14,642,1
14,165,1
14,187,1
14,424,1
14,80,1
14,724,1
14,195,1
14,139,1
14,395,1
14,250,1
14,791,1
14,893,1
14,120,1
14,457,1
14,487,1
14,717,1
14,705,1
14,622,1
14,411,1
15,456,1
15,375,1
15,46,1
15,735,1
15,592,1
15,522,1
15,214,1
15,482,1
15,832,1
15,345,1
15,865,1
15,61,1
15,513,1
15,794,1
15,526,1
15,416,1
15,210,1
15,282,1
16,817,1
16,405,1
16,75,1
16,772,1
16,826,1
16,433,1
16,786,1
16,488,1
16,12,1
16,577,1
16,306,1
16,432,1
16,743,1
16,463,1
16,511,1
17,458,1
17,591,1
17,361,1
17,628,1
17,45,1
17,572,1
17,609,1
17,111,1
18,886,1
18,62,1
18,541,1
18,456,1
18,293,1
18,370,1
18,832,1
18,493,1
18,329,1
18,294,1
18,158,1
18,572,1
18,590,1
18,57,1
18,261,1
18,721,1
18,558,1
18,615,1
18,398,1
19,157,1
19,758,1
19,536,1
19,619,1
19,203,1
19,783,1
19,84,1
19,814,1
19,741,1
19,854,1
19,153,1
19,659,1
19,704,1
20,350,1
20,649,1
20,601,1
20,119,1
20,766,1
20,802,1
20,5,1
20,463,1
20,559,1
20,418,1
20,816,1
20,554,1
20,217,1
20,152,1
20,35,1
20,518,1
20,544,1
20,366,1
21,644,1
21,812,1
21,733,1
21,103,1
21,746,1
21,246,1
21,143,1
21,131,1
21,483,1
21,685,1
22,759,1
22,98,1
22,220,1
22,898,1
22,390,1
22,707,1
22,439,1
22,400,1
22,84,1
22,205,1
22,338,1
22,859,1
22,299,1
22,882,1
22,755,1
23,277,1
23,599,1
23,431,1
23,830,1
23,555,1
23,408,1
23,326,1
23,241,1
23,334,1
24,678,1
24,296,1
24,872,1
24,769,1
24,666,1
24,771,1
24,762,1
24,598,1
25,287,1
25,775,1
25,242,1
25,54,1
25,300,1
25,173,1
25,736,1
25,714,1
25,703,1
25,566,1
25,83,1
25,468,1
25,50,1
25,280,1
25,804,1
25,589,1
25,700,1
25,423,1
26,723,1
26,329,1
26,219,1
26,357,1
26,810,1
26,299,1
26,439,1
26,435,1
26,17,1
26,341,1
26,804,1
26,560,1
26,812,1
26,649,1
26,500,1
26,502,1
26,530,1
26,214,1
26,582,1
26,437,1
26,485,1
26,184,1
26,396,1
27,93,1
27,872,1
27,478,1
27,188,1
27,812,1
27,626,1
28,285,1
28,36,1
28,284,1
28,378,1
28,195,1
28,190,1
28,670,1
28,452,1
29,711,1
29,783,1
29,252,1
29,210,1
29,312,1
29,751,1
29,517,1
29,801,1
30,331,1
30,496,1
30,417,1
30,401,1
30,792,1
30,714,1
30,224,1
30,529,1
31,366,1
31,536,1
31,836,1
31,792,1
31,733,1
31,480,1
31,259,1
31,87,1
31,769,1
31,699,1
31,31,1
31,127,1
31,820,1
31,37,1
31,73,1
31,743,1
32,91,1
32,855,1
32,808,1
32,563,1
32,720,1
32,333,1
32,477,1
32,867,1
32,358,1
32,413,1
32,492,1
32,104,1
32,817,1
32,705,1
32,459,1
33,592,1
33,361,1
33,199,1
33,748,1
33,304,1
33,129,1
33,688,1
34,196,1
34,448,1
34,103,1
34,104,1
34,154,1
34,558,1
34,548,1
34,179,1
34,192,1
34,444,1
34,838,1
35,24,1
35,649,1
35,507,1
35,422,1
35,598,1
35,393,1
35,695,1
35,49,1
35,593,1
35,705,1
35,288,1
35,892,1
35,88,1
35,159,1
35,365,1
35,714,1
35,818,1
35,33,1
35,668,1
35,610,1
36,402,1
36,454,1
36,569,1
36,456,1
36,696,1
36,876,1
36,473,1
36,492,1
36,217,1
36,787,1
36,715,1
36,801,1
36,141,1
36,404,1
36,158,1
36,586,1
36,616,1
37,586,1
37,657,1
37,658,1
37,823,1
37,844,1
37,363,1
37,512,1
37,31,1
37,829,1
37,170,1
37,280,1
37,315,1
37,895,1
38,889,1
38,885,1
38,469,1
38,833,1
38,823,1
39,176,1
39,849,1
39,892,1
39,542,1
39,50,1
39,325,1
39,700,1
39,481,1
40,525,1
40,368,1
40,862,1
40,526,1
40,461,1
40,715,1
40,93,1
40,244,1
40,138,1
40,168,1
40,371,1
40,797,1
40,514,1
40,660,1
40,189,1
40,522,1
40,883,1
40,876,1
40,619,1
40,511,1
40,175,1
41,110,1
41,361,1
41,263,1
41,727,1
41,569,1
41,271,1
41,191,1
41,292,1
41,40,1
41,315,1
41,513,1
41,494,1
41,899,1
41,851,1
42,623,1
42,269,1
42,320,1
42,101,1
42,350,1
42,491,1
42,642,1
42,286,1
42,200,1
42,81,1
42,539,1
42,627,1
42,812,1
42,676,1
42,332,1
42,447,1
42,146,1
42,7,1
42,605,1
42,254,1
42,148,1
43,57,1
43,257,1
43,341,1
43,748,1
43,721,1
43,855,1
43,168,1
43,54,1
43,729,1
43,381,1
43,576,1
43,513,1
43,451,1
43,494,1
44,796,1
44,769,1
44,715,1
44,536,1
44,547,1
44,39,1
44,286,1
44,400,1
44,334,1
44,841,1
44,688,1
44,568,1
45,752,1
45,352,1
45,596,1
45,175,1
45,889,1
45,787,1
45,880,1
46,812,1
46,480,1
46,330,1
46,373,1
46,656,1
46,78,1
46,273,1
46,232,1
46,109,1
46,464,1
46,412,1
46,530,1
46,49,1
46,492,1
47,251,1
47,540,1
47,150,1
47,1,1
47,781,1
47,70,1
47,818,1
47,171,1
47,363,1
47,492,1
47,46,1
47,564,1
47,21,1
47,515,1
47,147,1
47,411,1
47,276,1
47,40,1
47,198,1
47,358,1
48,648,1
48,62,1
48,426,1
48,468,1
48,363,1
48,41,1
48,433,1
48,92,1
48,580,1
48,322,1
48,800,1
48,357,1
48,695,1
48,391,1
48,292,1
48,757,1
48,612,1
48,140,1
48,163,1
49,613,1
49,340,1
49,528,1
49,595,1
49,652,1
49,278,1
50,775,1
50,128,1
50,84,1
50,264,1
50,731,1
50,151,1
50,841,1
50,430,1
50,839,1
50,294,1
50,557,1
50,898,1
50,266,1
50,304,1
50,53,1
50,588,1
