Nr. orders	70
orderID,productID,qty
1,756,1
1,691,1
1,512,1
1,8,1
1,484,1
1,75,1
1,399,1
1,82,1
1,64,1
2,82,1
2,21,1
2,23,1
2,580,1
2,420,1
2,633,1
2,582,1
2,85,1
2,54,1
2,683,1
2,451,1
2,64,1
2,3,1
3,83,1
3,493,1
3,43,1
3,292,1
3,82,1
3,897,1
3,726,1
3,71,1
3,316,1
4,559,1
4,5,1
4,12,1
4,656,1
4,82,1
4,404,1
4,75,1
4,9,1
4,84,1
4,899,1
4,398,1
4,699,1
4,24,1
4,51,1
4,52,1
4,564,1
4,2,1
4,31,1
4,63,1
4,859,1
4,85,1
4,624,1
4,356,1
5,53,1
5,71,1
5,14,1
5,19,1
5,64,1
5,866,1
5,776,1
5,16,1
5,615,1
5,652,1
5,73,1
5,540,1
5,734,1
5,2,1
6,489,1
6,657,1
6,341,1
6,651,1
6,76,1
6,543,1
6,275,1
6,22,1
6,664,1
6,75,1
6,53,1
6,390,1
6,848,1
6,85,1
6,77,1
7,87,1
7,44,1
7,57,1
7,70,1
7,756,1
7,771,1
7,22,1
7,16,1
7,395,1
7,74,1
7,88,1
7,441,1
7,288,1
7,440,1
7,3,1
7,83,1
7,551,1
7,513,1
7,454,1
7,89,1
7,20,1
7,1,1
7,601,1
8,867,1
8,23,1
8,87,1
8,296,1
8,775,1
8,45,1
8,554,1
8,14,1
8,39,1
8,354,1
8,299,1
8,300,1
8,26,1
8,279,1
8,90,1
8,65,1
8,409,1
8,44,1
8,43,1
8,340,1
8,28,1
8,702,1
9,42,1
9,314,1
9,568,1
9,763,1
9,775,1
9,37,1
9,803,1
9,38,1
10,79,1
10,43,1
10,407,1
10,761,1
10,730,1
10,393,1
10,87,1
10,65,1
10,48,1
10,14,1
10,735,1
10,417,1
10,781,1
10,669,1
10,58,1
10,35,1
10,21,1
11,849,1
11,36,1
11,80,1
11,888,1
11,712,1
11,67,1
11,17,1
11,87,1
11,585,1
12,78,1
12,538,1
12,1,1
12,8,1
12,352,1
12,13,1
12,85,1
12,9,1
12,2,1
12,495,1
12,296,1
12,697,1
12,50,1
12,88,1
12,15,1
13,16,1
13,738,1
13,846,1
13,6,1
13,78,1
13,74,1
13,61,1
13,591,1
13,704,1
13,5,1
13,715,1
13,20,1
13,21,1
13,852,1
13,35,1
13,90,1
13,30,1
13,71,1
13,26,1
13,473,1
13,745,1
13,560,1
13,396,1
14,46,1
14,383,1
14,483,1
14,10,1
14,673,1
14,664,1
14,592,1
14,83,1
14,49,1
14,31,1
14,87,1
14,81,1
15,70,1
15,50,1
15,47,1
15,342,1
15,494,1
15,63,1
15,429,1
15,331,1
15,827,1
15,53,1
15,69,1
15,12,1
15,655,1
15,491,1
15,17,1
15,22,1
15,20,1
15,328,1
15,449,1
16,350,1
16,43,1
16,52,1
16,692,1
16,38,1
16,625,1
16,453,1
16,76,1
16,48,1
16,458,1
16,869,1
16,86,1
17,352,1
17,61,1
17,686,1
17,14,1
17,45,1
17,316,1
17,792,1
18,660,1
18,518,1
18,12,1
18,883,1
18,425,1
18,649,1
18,68,1
18,578,1
18,22,1
18,368,1
18,86,1
19,648,1
19,82,1
19,71,1
19,429,1
19,63,1
19,61,1
19,51,1
19,32,1
19,819,1
19,482,1
19,31,1
20,641,1
20,419,1
20,40,1
20,88,1
20,456,1
20,614,1
20,79,1
20,57,1
20,52,1
20,67,1
20,29,1
20,462,1
20,522,1
20,792,1
20,60,1
20,516,1
20,18,1
20,459,1
20,535,1
20,882,1
20,38,1
20,22,1
21,16,1
21,10,1
21,76,1
21,52,1
21,67,1
21,47,1
21,307,1
21,3,1
21,379,1
21,816,1
21,23,1
22,45,1
22,52,1
22,745,1
22,425,1
22,9,1
22,324,1
22,849,1
23,556,1
23,645,1
23,303,1
23,739,1
23,548,1
23,667,1
23,39,1
23,35,1
23,532,1
23,11,1
23,67,1
23,571,1
23,846,1
24,46,1
24,416,1
24,787,1
24,68,1
24,571,1
24,381,1
24,31,1
24,3,1
24,556,1
24,74,1
24,356,1
24,70,1
24,10,1
24,371,1
24,562,1
24,47,1
24,803,1
24,852,1
24,896,1
24,515,1
24,388,1
24,845,1
24,80,1
24,39,1
25,19,1
25,25,1
25,331,1
25,13,1
25,68,1
25,369,1
25,60,1
25,591,1
26,67,1
