Nr. orders	30
orderID,productID,qty
1,108,1
1,768,1
1,9,1
1,215,1
1,425,1
1,427,1
1,177,1
1,494,1
1,555,1
1,835,1
2,221,1
2,212,1
2,403,1
2,43,1
2,624,1
2,440,1
2,605,1
2,607,1
2,1,1
2,303,1
2,575,1
2,196,1
2,87,1
2,593,1
3,490,1
3,804,1
3,605,1
3,562,1
3,354,1
3,463,1
3,67,1
3,345,1
3,162,1
3,395,1
3,858,1
3,469,1
3,285,1
3,703,1
3,894,1
3,286,1
3,881,1
3,734,1
3,553,1
3,362,1
3,216,1
3,639,1
3,71,1
4,458,1
4,570,1
4,683,1
4,811,1
4,118,1
5,89,1
5,744,1
5,184,1
5,558,1
5,835,1
5,479,1
5,703,1
5,787,1
5,522,1
5,378,1
6,735,1
6,566,1
6,410,1
6,338,1
6,854,1
6,418,1
6,316,1
6,861,1
6,299,1
6,142,1
6,856,1
6,309,1
6,136,1
6,200,1
6,817,1
6,888,1
7,596,1
7,135,1
7,27,1
7,225,1
7,53,1
7,396,1
7,730,1
7,11,1
7,502,1
7,352,1
7,74,1
7,862,1
8,669,1
8,708,1
8,563,1
8,330,1
8,27,1
8,703,1
8,434,1
8,342,1
8,349,1
8,517,1
8,19,1
8,170,1
8,884,1
8,60,1
8,137,1
8,594,1
8,772,1
9,321,1
9,439,1
9,691,1
9,773,1
9,95,1
9,854,1
9,696,1
10,847,1
10,862,1
10,411,1
10,154,1
10,289,1
11,227,1
11,106,1
11,655,1
11,350,1
11,512,1
11,775,1
12,773,1
12,776,1
12,688,1
12,860,1
12,436,1
13,57,1
13,27,1
13,1,1
13,77,1
13,483,1
13,141,1
13,534,1
13,698,1
13,895,1
13,816,1
13,232,1
13,508,1
13,484,1
13,295,1
13,253,1
13,385,1
13,639,1
13,713,1
13,15,1
13,58,1
13,73,1
13,313,1
14,360,1
14,869,1
14,578,1
14,358,1
14,777,1
14,286,1
14,859,1
14,514,1
14,405,1
14,447,1
14,732,1
14,55,1
14,555,1
14,873,1
14,10,1
14,858,1
14,119,1
14,207,1
14,501,1
15,738,1
15,717,1
15,98,1
15,141,1
15,671,1
16,181,1
16,423,1
16,24,1
16,104,1
16,369,1
16,521,1
16,715,1
16,896,1
16,249,1
16,819,1
16,694,1
16,1,1
16,523,1
16,477,1
16,97,1
17,360,1
17,265,1
17,469,1
17,753,1
17,714,1
17,175,1
17,246,1
17,683,1
17,549,1
17,739,1
17,166,1
17,207,1
17,192,1
17,44,1
17,334,1
17,848,1
17,342,1
17,847,1
17,801,1
18,879,1
18,812,1
18,785,1
18,580,1
18,841,1
18,627,1
18,795,1
18,401,1
18,602,1
18,621,1
18,370,1
18,461,1
18,805,1
18,466,1
18,822,1
18,589,1
18,706,1
18,256,1
18,777,1
18,432,1
18,494,1
19,338,1
19,431,1
19,555,1
19,74,1
19,654,1
19,272,1
20,425,1
20,438,1
20,35,1
20,121,1
20,897,1
20,120,1
20,188,1
20,373,1
20,737,1
21,367,1
21,627,1
21,860,1
21,462,1
21,769,1
21,303,1
21,77,1
21,608,1
22,217,1
22,375,1
22,327,1
22,124,1
22,541,1
22,93,1
22,864,1
22,352,1
22,318,1
22,152,1
22,392,1
22,201,1
22,220,1
22,524,1
22,362,1
22,225,1
22,456,1
22,33,1
22,338,1
22,35,1
23,383,1
23,66,1
23,402,1
23,838,1
23,895,1
23,9,1
23,620,1
23,653,1
23,606,1
23,126,1
23,579,1
23,614,1
23,539,1
23,730,1
23,749,1
23,560,1
23,766,1
23,623,1
23,173,1
23,51,1
23,660,1
24,324,1
24,322,1
24,564,1
24,89,1
24,571,1
24,100,1
24,264,1
24,453,1
24,382,1
24,499,1
24,225,1
24,897,1
24,224,1
24,26,1
24,823,1
24,753,1
24,236,1
24,350,1
24,882,1
24,214,1
24,495,1
24,321,1
24,523,1
25,682,1
25,489,1
25,100,1
25,513,1
25,877,1
25,227,1
25,873,1
25,772,1
25,777,1
25,251,1
25,417,1
25,721,1
25,356,1
25,200,1
25,133,1
25,248,1
25,483,1
25,89,1
25,610,1
25,403,1
25,337,1
25,69,1
25,306,1
25,246,1
26,127,1
26,566,1
26,634,1
26,57,1
26,708,1
26,813,1
26,544,1
26,207,1
26,16,1
26,234,1
26,513,1
26,70,1
26,653,1
26,192,1
26,844,1
26,848,1
26,260,1
26,627,1
26,686,1
26,272,1
26,55,1
26,392,1
26,369,1
26,515,1
27,722,1
27,677,1
27,782,1
27,594,1
27,309,1
27,166,1
28,881,1
28,872,1
28,303,1
28,601,1
28,124,1
28,317,1
28,878,1
28,344,1
28,625,1
28,686,1
28,268,1
28,539,1
28,174,1
28,214,1
29,606,1
29,145,1
29,812,1
29,341,1
29,738,1
29,826,1
29,143,1
29,251,1
29,655,1
29,267,1
29,6,1
30,891,1
30,855,1
30,651,1
30,518,1
30,678,1
30,96,1
30,275,1
30,144,1
30,633,1
