Nr. orders	20
orderID,productID,qty
1,551,1
1,104,1
1,741,1
1,706,1
1,62,1
1,421,1
1,280,1
1,702,1
1,145,1
1,899,1
1,590,1
1,480,1
1,509,1
1,246,1
1,746,1
1,498,1
1,406,1
1,550,1
1,507,1
1,313,1
1,265,1
1,667,1
2,889,1
2,157,1
2,657,1
2,384,1
2,57,1
2,80,1
2,498,1
2,839,1
2,361,1
2,396,1
2,674,1
2,155,1
2,662,1
2,81,1
2,480,1
2,242,1
2,426,1
2,182,1
3,443,1
3,797,1
3,32,1
3,681,1
3,750,1
3,437,1
3,354,1
3,51,1
3,699,1
3,121,1
3,670,1
3,369,1
3,243,1
3,856,1
3,742,1
3,744,1
3,484,1
4,710,1
4,349,1
4,754,1
4,220,1
4,846,1
4,28,1
4,655,1
4,840,1
5,201,1
5,96,1
5,248,1
5,672,1
5,779,1
5,263,1
5,390,1
5,75,1
5,545,1
5,833,1
5,806,1
5,451,1
5,846,1
6,238,1
6,127,1
6,502,1
6,779,1
6,52,1
6,545,1
6,300,1
6,864,1
7,49,1
7,513,1
7,136,1
7,133,1
7,554,1
7,30,1
8,437,1
8,253,1
8,319,1
8,434,1
8,479,1
8,7,1
8,492,1
8,527,1
9,114,1
9,433,1
9,440,1
9,744,1
9,180,1
9,91,1
9,396,1
9,673,1
10,591,1
10,387,1
10,101,1
10,822,1
10,344,1
10,565,1
10,705,1
10,188,1
10,840,1
10,759,1
10,654,1
10,545,1
10,301,1
10,477,1
10,642,1
10,700,1
10,471,1
11,552,1
11,610,1
11,489,1
11,439,1
11,717,1
11,667,1
11,472,1
11,773,1
11,272,1
11,781,1
11,853,1
11,87,1
11,239,1
11,286,1
11,21,1
11,58,1
11,702,1
11,723,1
11,514,1
11,582,1
11,289,1
12,361,1
12,401,1
12,723,1
12,609,1
12,230,1
12,148,1
12,386,1
13,469,1
13,876,1
13,284,1
13,813,1
13,721,1
13,110,1
13,390,1
13,123,1
13,404,1
13,381,1
13,487,1
14,819,1
14,760,1
14,728,1
14,722,1
14,634,1
14,63,1
15,20,1
15,890,1
15,444,1
15,643,1
15,786,1
15,9,1
15,775,1
15,545,1
15,277,1
15,482,1
15,114,1
15,32,1
15,485,1
15,744,1
15,309,1
15,710,1
15,75,1
15,376,1
15,255,1
15,331,1
15,387,1
16,107,1
16,199,1
16,51,1
16,308,1
16,156,1
16,403,1
16,523,1
16,826,1
16,220,1
16,99,1
16,488,1
16,487,1
16,708,1
16,40,1
16,672,1
16,605,1
16,59,1
16,779,1
16,332,1
16,144,1
16,447,1
17,65,1
17,700,1
17,25,1
17,19,1
17,502,1
17,140,1
17,743,1
17,416,1
17,443,1
17,299,1
17,510,1
17,863,1
17,9,1
17,248,1
18,203,1
18,10,1
18,297,1
18,16,1
18,275,1
18,155,1
18,114,1
18,763,1
18,471,1
18,154,1
18,250,1
18,887,1
18,567,1
18,702,1
19,107,1
19,368,1
19,263,1
19,519,1
19,376,1
19,645,1
19,448,1
19,734,1
19,325,1
19,167,1
19,689,1
19,300,1
19,305,1
19,146,1
19,190,1
19,538,1
19,429,1
19,862,1
19,608,1
19,777,1
19,195,1
20,145,1
20,830,1
20,162,1
20,309,1
20,848,1
20,606,1
