Nr. orders	70
orderID,productID,qty
1,626,1
1,440,1
1,155,1
1,328,1
1,383,1
1,452,1
1,91,1
1,251,1
1,204,1
1,839,1
1,838,1
1,670,1
1,358,1
1,126,1
2,525,1
2,81,1
2,66,1
2,896,1
2,132,1
2,17,1
2,889,1
2,199,1
2,348,1
2,275,1
3,456,1
3,703,1
3,613,1
3,158,1
3,571,1
3,62,1
3,806,1
3,412,1
3,733,1
3,675,1
3,334,1
3,410,1
3,732,1
3,618,1
3,846,1
4,662,1
4,276,1
4,188,1
4,43,1
4,142,1
4,323,1
4,179,1
4,688,1
5,834,1
5,280,1
5,609,1
5,49,1
5,628,1
5,711,1
5,604,1
5,490,1
6,811,1
6,718,1
6,580,1
6,205,1
6,362,1
6,451,1
6,65,1
6,888,1
6,864,1
6,596,1
6,387,1
6,331,1
6,830,1
7,771,1
7,406,1
7,857,1
7,455,1
7,633,1
7,475,1
7,191,1
7,422,1
7,276,1
7,10,1
7,277,1
7,508,1
7,408,1
7,2,1
7,513,1
7,164,1
7,571,1
7,511,1
7,668,1
7,39,1
7,817,1
7,532,1
7,521,1
8,379,1
8,361,1
8,315,1
8,125,1
8,352,1
9,56,1
9,519,1
9,810,1
9,71,1
9,890,1
9,154,1
9,14,1
9,467,1
9,126,1
9,30,1
9,774,1
9,60,1
9,579,1
9,52,1
10,585,1
10,117,1
10,153,1
10,663,1
10,604,1
10,887,1
11,417,1
11,826,1
11,759,1
11,176,1
11,681,1
11,842,1
11,864,1
11,327,1
11,92,1
11,366,1
11,789,1
11,61,1
11,311,1
11,621,1
12,524,1
12,20,1
12,91,1
12,780,1
12,605,1
12,402,1
12,639,1
12,635,1
12,93,1
12,288,1
12,347,1
12,13,1
12,548,1
13,709,1
13,366,1
13,181,1
13,822,1
13,356,1
13,244,1
13,631,1
13,516,1
13,662,1
13,816,1
13,565,1
13,378,1
13,87,1
13,476,1
13,629,1
13,811,1
13,457,1
13,647,1
13,639,1
13,545,1
13,228,1
14,1,1
14,808,1
14,168,1
14,672,1
14,282,1
14,687,1
14,733,1
14,359,1
14,888,1
14,13,1
14,320,1
14,764,1
14,297,1
14,725,1
14,141,1
14,103,1
14,887,1
14,728,1
14,477,1
14,689,1
14,373,1
14,321,1
15,327,1
15,846,1
15,845,1
15,466,1
15,103,1
16,19,1
16,449,1
16,371,1
16,203,1
16,50,1
16,337,1
16,25,1
16,127,1
16,569,1
17,799,1
17,385,1
17,807,1
17,557,1
17,404,1
17,780,1
17,672,1
17,427,1
17,466,1
17,768,1
17,450,1
17,745,1
17,626,1
17,825,1
17,252,1
17,848,1
17,67,1
18,875,1
18,153,1
18,541,1
18,226,1
18,862,1
18,98,1
18,52,1
18,166,1
18,387,1
18,362,1
18,335,1
18,424,1
18,266,1
18,475,1
18,45,1
18,422,1
18,820,1
18,453,1
18,794,1
18,229,1
18,524,1
19,850,1
19,146,1
19,518,1
19,577,1
19,83,1
19,191,1
19,456,1
19,854,1
19,318,1
19,418,1
19,168,1
19,586,1
19,173,1
19,345,1
19,630,1
19,40,1
19,342,1
19,736,1
20,250,1
20,879,1
20,305,1
20,420,1
20,592,1
20,635,1
20,877,1
21,451,1
21,838,1
21,783,1
21,250,1
21,450,1
22,365,1
22,68,1
22,345,1
22,591,1
22,598,1
22,374,1
22,549,1
23,81,1
23,315,1
23,62,1
23,812,1
23,111,1
23,568,1
23,250,1
23,758,1
23,440,1
23,588,1
23,370,1
23,809,1
23,441,1
23,689,1
23,106,1
23,129,1
23,289,1
23,605,1
23,80,1
23,142,1
24,554,1
24,362,1
24,228,1
24,60,1
24,678,1
24,14,1
24,525,1
24,148,1
24,667,1
24,256,1
24,499,1
24,543,1
24,75,1
25,293,1
25,525,1
25,766,1
25,230,1
25,847,1
25,867,1
25,193,1
25,138,1
25,69,1
25,878,1
25,815,1
25,459,1
25,168,1
26,863,1
26,664,1
26,627,1
26,335,1
26,71,1
26,895,1
26,390,1
26,349,1
26,225,1
26,760,1
26,79,1
26,16,1
26,859,1
26,739,1
26,765,1
27,702,1
27,438,1
27,204,1
27,227,1
27,489,1
27,767,1
27,34,1
27,756,1
27,302,1
27,817,1
27,553,1
27,202,1
27,543,1
27,635,1
27,139,1
27,61,1
27,322,1
27,739,1
27,405,1
27,523,1
28,674,1
28,493,1
28,658,1
28,814,1
28,273,1
28,356,1
28,123,1
28,198,1
28,835,1
28,889,1
28,368,1
28,619,1
28,310,1
28,868,1
28,274,1
28,489,1
28,604,1
28,696,1
28,358,1
28,448,1
28,894,1
28,848,1
28,182,1
29,184,1
29,675,1
29,698,1
29,532,1
29,840,1
29,723,1
29,417,1
29,841,1
29,173,1
29,650,1
29,110,1
29,381,1
29,85,1
30,802,1
30,432,1
30,510,1
30,405,1
30,245,1
30,112,1
30,301,1
30,713,1
30,664,1
30,827,1
30,527,1
30,21,1
30,792,1
30,483,1
30,4,1
30,604,1
30,623,1
30,65,1
30,844,1
31,723,1
31,374,1
31,552,1
31,84,1
31,446,1
31,301,1
31,579,1
31,581,1
31,512,1
31,415,1
31,290,1
32,743,1
32,418,1
32,710,1
32,294,1
32,637,1
32,758,1
32,380,1
32,867,1
32,350,1
32,689,1
32,787,1
32,456,1
32,483,1
32,139,1
32,278,1
32,18,1
32,279,1
32,697,1
32,26,1
32,538,1
32,795,1
32,467,1
32,93,1
32,609,1
33,147,1
33,156,1
33,746,1
33,290,1
33,22,1
33,895,1
34,375,1
34,749,1
34,764,1
34,41,1
34,11,1
34,251,1
34,373,1
34,279,1
35,264,1
35,181,1
35,564,1
35,704,1
35,328,1
35,195,1
35,449,1
35,707,1
35,487,1
35,533,1
35,652,1
35,806,1
35,846,1
36,140,1
36,50,1
36,335,1
36,218,1
36,139,1
36,548,1
36,144,1
36,383,1
36,243,1
36,768,1
36,827,1
36,84,1
36,45,1
36,258,1
36,73,1
37,289,1
37,635,1
37,361,1
37,168,1
37,127,1
37,771,1
37,768,1
37,540,1
37,589,1
37,90,1
37,737,1
37,224,1
37,886,1
37,441,1
37,889,1
37,417,1
37,128,1
37,499,1
37,228,1
37,834,1
37,535,1
37,68,1
38,418,1
38,478,1
38,648,1
38,96,1
38,364,1
38,298,1
38,532,1
38,762,1
38,485,1
38,836,1
38,661,1
38,459,1
39,60,1
39,607,1
39,505,1
39,771,1
39,885,1
39,478,1
39,812,1
39,328,1
39,884,1
39,129,1
40,450,1
40,502,1
40,521,1
40,608,1
40,695,1
40,249,1
40,516,1
40,831,1
41,196,1
41,585,1
