Nr. orders	200
orderID,productID,qty
1,228,1
1,426,1
2,818,1
3,486,1
3,403,1
3,718,1
3,28,1
4,55,1
4,822,1
4,142,1
5,452,1
5,886,1
5,523,1
5,354,1
6,251,1
6,445,1
6,133,1
7,63,1
7,587,1
7,444,1
7,107,1
8,491,1
8,61,1
8,525,1
8,313,1
9,415,1
9,326,1
9,275,1
9,150,1
10,549,1
11,268,1
11,469,1
12,138,1
12,410,1
12,635,1
13,72,1
14,256,1
14,305,1
14,117,1
14,40,1
15,388,1
15,90,1
15,264,1
15,825,1
16,667,1
16,617,1
16,354,1
17,112,1
17,128,1
17,323,1
17,858,1
18,776,1
18,586,1
18,124,1
18,682,1
19,632,1
19,234,1
19,486,1
20,716,1
20,895,1
21,795,1
21,456,1
22,328,1
22,272,1
23,463,1
23,827,1
23,60,1
24,678,1
25,838,1
25,474,1
26,96,1
26,894,1
27,848,1
27,727,1
28,521,1
28,514,1
29,404,1
29,838,1
30,731,1
30,497,1
30,748,1
31,408,1
31,706,1
31,360,1
32,260,1
32,410,1
33,234,1
34,505,1
35,789,1
35,311,1
35,653,1
35,799,1
36,6,1
36,778,1
36,132,1
36,831,1
37,68,1
37,589,1
37,244,1
38,647,1
38,869,1
39,762,1
40,150,1
41,20,1
41,205,1
41,676,1
41,149,1
42,433,1
42,4,1
42,779,1
42,660,1
43,200,1
43,796,1
43,37,1
44,652,1
45,586,1
45,496,1
46,163,1
46,802,1
47,850,1
48,860,1
48,755,1
49,733,1
49,112,1
50,559,1
51,411,1
51,2,1
52,898,1
52,349,1
52,719,1
52,279,1
53,808,1
54,811,1
55,518,1
55,64,1
55,65,1
56,479,1
56,299,1
56,253,1
56,202,1
57,845,1
57,14,1
57,74,1
58,647,1
58,494,1
58,403,1
58,613,1
59,401,1
59,698,1
60,583,1
61,603,1
61,462,1
61,295,1
62,425,1
62,497,1
63,864,1
63,348,1
63,821,1
63,826,1
64,573,1
64,833,1
64,744,1
64,454,1
65,175,1
66,819,1
66,621,1
67,681,1
67,626,1
67,878,1
68,4,1
68,782,1
68,464,1
69,717,1
69,401,1
69,851,1
69,22,1
70,110,1
70,47,1
70,299,1
70,779,1
71,749,1
71,773,1
71,445,1
72,269,1
73,807,1
73,220,1
73,440,1
73,525,1
74,347,1
74,714,1
74,703,1
75,438,1
76,160,1
76,687,1
76,793,1
77,502,1
77,892,1
77,135,1
78,253,1
79,477,1
79,483,1
79,192,1
79,345,1
80,735,1
80,166,1
81,469,1
82,797,1
82,459,1
82,124,1
82,292,1
83,866,1
83,757,1
83,708,1
83,351,1
84,786,1
84,138,1
84,704,1
85,766,1
85,761,1
86,659,1
86,99,1
86,736,1
87,154,1
87,362,1
87,147,1
87,338,1
88,265,1
88,442,1
88,46,1
89,56,1
89,193,1
89,814,1
90,114,1
90,724,1
91,60,1
91,848,1
91,663,1
91,93,1
92,23,1
92,491,1
92,438,1
92,25,1
93,256,1
94,521,1
94,47,1
95,536,1
95,711,1
95,790,1
96,687,1
96,296,1
96,647,1
97,744,1
98,607,1
98,614,1
98,157,1
98,868,1
99,504,1
100,16,1
100,325,1
100,880,1
100,570,1
101,439,1
101,673,1
101,581,1
102,145,1
102,676,1
102,733,1
102,566,1
103,898,1
103,261,1
103,503,1
103,311,1
104,528,1
104,16,1
104,660,1
104,403,1
105,705,1
105,737,1
106,47,1
107,343,1
108,459,1
109,96,1
109,411,1
109,268,1
110,468,1
110,218,1
110,797,1
110,11,1
111,823,1
112,94,1
112,700,1
112,138,1
113,160,1
114,604,1
114,483,1
114,835,1
114,569,1
115,753,1
116,129,1
116,435,1
116,177,1
116,117,1
117,817,1
117,863,1
117,337,1
117,851,1
118,409,1
118,358,1
118,428,1
118,814,1
119,783,1
120,621,1
120,169,1
120,9,1
120,314,1
121,726,1
122,215,1
122,753,1
122,622,1
123,828,1
123,262,1
123,242,1
124,669,1
124,534,1
124,57,1
125,179,1
125,557,1
126,230,1
126,271,1
127,614,1
127,894,1
127,435,1
127,552,1
128,370,1
128,316,1
128,622,1
128,716,1
129,48,1
129,731,1
129,748,1
130,833,1
131,172,1
131,34,1
131,2,1
132,443,1
132,1,1
132,886,1
133,53,1
133,146,1
133,672,1
134,158,1
134,13,1
134,256,1
135,330,1
135,261,1
135,511,1
136,692,1
137,772,1
137,616,1
137,760,1
138,402,1
138,724,1
138,692,1
139,198,1
140,91,1
140,502,1
140,312,1
141,755,1
141,605,1
141,837,1
142,762,1
142,890,1
142,96,1
143,552,1
144,817,1
144,896,1
144,484,1
144,537,1
145,748,1
145,196,1
146,787,1
146,187,1
147,321,1
148,456,1
148,624,1
148,561,1
149,280,1
150,892,1
150,463,1
150,335,1
151,407,1
151,218,1
152,598,1
152,3,1
152,311,1
152,231,1
153,845,1
153,505,1
153,859,1
154,698,1
154,851,1
154,865,1
155,319,1
155,321,1
155,867,1
155,670,1
156,770,1
156,659,1
157,862,1
157,635,1
157,245,1
158,557,1
158,165,1
158,574,1
