Nr. orders	30
orderID,productID,qty
1,126,1
1,302,1
1,599,1
1,199,1
1,795,1
1,628,1
1,852,1
1,654,1
1,796,1
1,130,1
1,312,1
1,75,1
2,56,1
2,894,1
2,779,1
2,216,1
2,741,1
2,417,1
2,285,1
2,95,1
2,19,1
2,177,1
2,833,1
2,303,1
2,796,1
2,857,1
2,138,1
2,204,1
3,90,1
3,578,1
3,635,1
3,191,1
3,356,1
3,411,1
3,633,1
3,625,1
3,98,1
3,196,1
3,690,1
3,806,1
3,95,1
3,53,1
3,221,1
3,802,1
3,381,1
3,506,1
4,326,1
4,11,1
4,184,1
4,392,1
4,680,1
4,520,1
4,458,1
5,268,1
5,513,1
5,738,1
5,709,1
5,480,1
5,742,1
5,654,1
5,26,1
5,320,1
5,830,1
5,170,1
5,290,1
5,79,1
5,667,1
5,284,1
5,279,1
5,13,1
6,450,1
6,103,1
6,63,1
6,717,1
6,45,1
6,298,1
6,454,1
6,611,1
6,100,1
6,66,1
6,725,1
6,523,1
6,509,1
6,211,1
6,500,1
6,702,1
6,591,1
6,734,1
6,23,1
7,32,1
7,468,1
7,645,1
7,653,1
7,662,1
7,497,1
7,63,1
7,477,1
7,632,1
7,456,1
7,295,1
7,781,1
8,45,1
8,327,1
8,816,1
8,22,1
8,80,1
8,172,1
8,219,1
8,712,1
8,170,1
8,685,1
8,466,1
8,178,1
8,728,1
8,670,1
8,278,1
8,579,1
8,247,1
8,27,1
8,273,1
9,150,1
9,688,1
9,566,1
9,617,1
9,628,1
9,664,1
9,49,1
9,711,1
9,295,1
9,69,1
9,465,1
9,210,1
9,481,1
9,836,1
9,570,1
9,822,1
9,112,1
10,212,1
10,184,1
10,791,1
10,843,1
10,888,1
10,70,1
10,466,1
10,413,1
10,56,1
10,170,1
11,702,1
11,505,1
11,801,1
11,501,1
11,520,1
11,663,1
11,581,1
11,312,1
11,108,1
11,238,1
11,437,1
11,203,1
11,50,1
12,871,1
12,650,1
12,364,1
12,427,1
12,736,1
12,630,1
12,541,1
12,107,1
12,295,1
12,537,1
12,810,1
12,178,1
12,550,1
13,244,1
13,351,1
13,58,1
13,234,1
13,648,1
13,260,1
13,219,1
14,58,1
14,436,1
14,18,1
14,79,1
14,618,1
14,202,1
14,311,1
14,464,1
14,889,1
14,10,1
14,642,1
14,30,1
14,757,1
14,6,1
15,867,1
15,198,1
15,894,1
15,529,1
15,150,1
15,661,1
15,146,1
15,160,1
15,84,1
15,748,1
16,527,1
16,27,1
16,611,1
16,648,1
16,587,1
16,652,1
16,619,1
16,69,1
16,404,1
16,137,1
16,830,1
16,661,1
16,730,1
16,297,1
16,754,1
16,778,1
16,386,1
17,779,1
17,301,1
17,9,1
17,759,1
17,30,1
17,15,1
17,880,1
17,767,1
17,658,1
17,562,1
17,467,1
17,174,1
17,434,1
17,764,1
17,483,1
17,130,1
17,75,1
18,872,1
18,767,1
18,4,1
18,670,1
18,579,1
18,699,1
18,193,1
18,196,1
18,846,1
19,580,1
19,682,1
19,437,1
19,34,1
19,200,1
19,49,1
19,684,1
19,164,1
19,875,1
19,373,1
19,12,1
19,289,1
19,654,1
19,517,1
19,325,1
19,50,1
19,163,1
19,311,1
20,66,1
20,582,1
20,678,1
20,249,1
20,728,1
20,292,1
20,702,1
20,590,1
20,594,1
20,65,1
20,813,1
20,58,1
20,571,1
20,86,1
20,774,1
20,154,1
20,849,1
20,152,1
20,240,1
20,733,1
20,268,1
20,607,1
20,148,1
21,702,1
21,55,1
21,350,1
21,530,1
21,766,1
21,147,1
21,673,1
21,289,1
21,510,1
21,202,1
21,4,1
21,196,1
21,660,1
21,152,1
21,105,1
21,810,1
21,671,1
21,486,1
21,195,1
21,333,1
21,408,1
21,589,1
21,505,1
21,75,1
22,6,1
22,188,1
22,468,1
22,715,1
22,574,1
22,726,1
22,610,1
22,234,1
23,749,1
23,322,1
23,265,1
23,146,1
23,449,1
23,774,1
23,680,1
23,277,1
23,599,1
23,354,1
23,471,1
23,181,1
23,430,1
23,222,1
23,82,1
23,325,1
23,741,1
23,1,1
23,833,1
23,413,1
23,722,1
24,151,1
24,702,1
24,10,1
24,154,1
24,770,1
24,836,1
24,624,1
24,473,1
24,896,1
24,788,1
24,38,1
24,350,1
24,102,1
24,459,1
24,516,1
24,249,1
24,161,1
24,158,1
24,465,1
24,847,1
24,42,1
25,332,1
25,162,1
25,784,1
25,234,1
25,145,1
25,364,1
25,677,1
25,814,1
25,561,1
25,135,1
25,49,1
25,639,1
25,191,1
25,155,1
25,835,1
25,267,1
25,826,1
25,767,1
26,860,1
26,707,1
26,40,1
26,402,1
26,172,1
26,483,1
26,591,1
26,539,1
26,641,1
26,783,1
26,93,1
26,115,1
26,366,1
26,765,1
26,513,1
26,239,1
26,214,1
26,448,1
26,8,1
26,185,1
27,484,1
27,616,1
27,371,1
27,317,1
27,444,1
27,565,1
27,855,1
28,713,1
28,356,1
28,728,1
28,243,1
28,423,1
28,140,1
28,188,1
28,449,1
28,272,1
28,406,1
28,715,1
28,266,1
29,289,1
29,751,1
29,854,1
29,606,1
29,320,1
29,489,1
29,271,1
29,294,1
30,885,1
30,43,1
30,817,1
30,544,1
30,412,1
30,746,1
30,884,1
30,8,1
30,780,1
30,147,1
30,339,1
30,749,1
30,311,1
30,432,1
30,150,1
30,95,1
30,499,1
30,41,1
30,570,1
30,384,1
30,112,1
30,341,1
30,503,1
