Nr. orders	60
orderID,productID,qty
1,635,1
1,324,1
1,409,1
1,58,1
1,67,1
1,1,1
1,17,1
1,84,1
1,557,1
1,9,1
1,304,1
1,440,1
1,785,1
1,508,1
1,46,1
1,24,1
1,65,1
2,371,1
2,767,1
2,69,1
2,34,1
2,321,1
2,356,1
2,71,1
2,396,1
2,42,1
2,7,1
2,12,1
2,66,1
2,454,1
2,88,1
2,38,1
2,30,1
3,40,1
3,56,1
3,77,1
3,17,1
3,876,1
4,719,1
4,754,1
4,695,1
4,67,1
4,51,1
4,3,1
4,85,1
4,764,1
4,818,1
4,59,1
4,12,1
4,8,1
4,36,1
4,27,1
4,4,1
4,55,1
4,24,1
5,531,1
5,734,1
5,50,1
5,518,1
5,88,1
5,310,1
5,595,1
5,55,1
5,640,1
5,72,1
6,60,1
6,400,1
6,896,1
6,742,1
6,29,1
6,16,1
6,304,1
6,864,1
7,621,1
7,34,1
7,72,1
7,56,1
7,33,1
7,55,1
7,73,1
7,715,1
7,63,1
7,512,1
7,16,1
7,584,1
7,475,1
7,724,1
7,309,1
7,32,1
7,31,1
7,555,1
7,662,1
8,452,1
8,21,1
8,288,1
8,884,1
8,56,1
8,8,1
8,503,1
8,18,1
8,78,1
8,575,1
8,15,1
8,46,1
8,739,1
8,59,1
8,514,1
8,90,1
8,864,1
8,27,1
8,49,1
8,480,1
9,67,1
9,1,1
9,462,1
9,11,1
9,591,1
9,566,1
9,661,1
9,29,1
9,44,1
9,10,1
9,76,1
9,28,1
9,84,1
9,846,1
9,851,1
9,16,1
10,12,1
10,57,1
10,53,1
10,86,1
10,24,1
10,37,1
10,493,1
10,375,1
10,326,1
10,840,1
10,5,1
10,79,1
10,13,1
10,662,1
10,80,1
10,74,1
10,834,1
10,44,1
10,63,1
10,753,1
11,51,1
11,42,1
11,84,1
11,330,1
11,789,1
11,14,1
11,865,1
11,45,1
11,861,1
11,75,1
11,35,1
11,423,1
11,676,1
11,409,1
12,3,1
12,45,1
12,18,1
12,683,1
12,30,1
12,343,1
12,89,1
12,80,1
12,821,1
13,44,1
13,37,1
13,19,1
13,41,1
13,31,1
13,388,1
13,13,1
13,557,1
13,29,1
13,787,1
13,513,1
13,63,1
13,86,1
13,59,1
13,12,1
13,55,1
14,53,1
14,830,1
14,766,1
14,61,1
14,26,1
14,315,1
14,813,1
14,64,1
14,65,1
14,78,1
14,646,1
14,58,1
15,77,1
15,781,1
15,84,1
15,54,1
15,439,1
15,13,1
15,446,1
15,5,1
15,548,1
15,78,1
15,2,1
15,643,1
15,3,1
15,681,1
15,752,1
15,370,1
15,64,1
15,23,1
15,48,1
15,9,1
16,727,1
16,6,1
16,49,1
16,66,1
16,380,1
16,34,1
16,724,1
16,749,1
16,45,1
16,496,1
16,56,1
16,778,1
17,602,1
17,78,1
17,648,1
17,54,1
17,29,1
17,2,1
17,51,1
17,736,1
17,561,1
17,650,1
17,313,1
17,44,1
17,302,1
17,416,1
17,20,1
17,87,1
17,34,1
17,481,1
18,62,1
18,404,1
18,59,1
18,25,1
18,43,1
18,661,1
18,589,1
18,408,1
18,584,1
18,859,1
18,2,1
18,70,1
18,89,1
18,789,1
18,763,1
18,474,1
18,19,1
18,52,1
18,759,1
18,815,1
18,626,1
18,74,1
19,60,1
19,408,1
19,732,1
19,869,1
19,727,1
19,66,1
19,390,1
19,418,1
19,14,1
19,31,1
19,415,1
19,16,1
19,82,1
19,4,1
19,738,1
19,685,1
19,2,1
19,29,1
19,41,1
19,13,1
19,633,1
19,407,1
20,333,1
20,857,1
20,450,1
20,63,1
20,322,1
20,39,1
20,34,1
20,32,1
20,339,1
20,5,1
20,534,1
20,774,1
20,80,1
20,817,1
21,80,1
21,483,1
21,35,1
21,26,1
21,60,1
21,38,1
21,74,1
21,45,1
21,849,1
21,635,1
21,336,1
22,639,1
22,62,1
22,80,1
22,76,1
22,59,1
22,45,1
22,66,1
22,17,1
22,72,1
22,638,1
22,88,1
22,1,1
23,81,1
23,26,1
23,286,1
23,547,1
23,1,1
23,497,1
24,282,1
24,381,1
24,523,1
24,379,1
24,503,1
24,17,1
24,74,1
24,66,1
24,34,1
24,12,1
24,63,1
25,37,1
25,12,1
25,21,1
25,406,1
25,52,1
25,67,1
25,7,1
25,68,1
25,29,1
25,417,1
25,45,1
25,581,1
26,87,1
26,512,1
26,27,1
26,31,1
26,562,1
26,812,1
26,30,1
26,804,1
26,57,1
26,52,1
26,78,1
26,350,1
27,431,1
27,7,1
27,817,1
27,594,1
27,459,1
27,598,1
27,551,1
27,88,1
27,799,1
27,22,1
27,49,1
27,58,1
27,8,1
27,580,1
27,360,1
27,425,1
27,72,1
27,2,1
27,322,1
27,891,1
28,360,1
28,30,1
28,532,1
28,331,1
28,659,1
28,593,1
28,64,1
28,340,1
28,488,1
28,744,1
28,572,1
28,4,1
28,33,1
28,857,1
28,3,1
28,84,1
28,818,1
28,719,1
28,470,1
29,555,1
29,69,1
29,749,1
29,445,1
29,86,1
29,3,1
29,87,1
29,71,1
29,552,1
29,408,1
29,846,1
29,56,1
29,90,1
29,867,1
29,2,1
29,35,1
29,53,1
29,486,1
29,390,1
29,340,1
29,285,1
29,377,1
30,57,1
30,42,1
30,564,1
30,34,1
30,282,1
30,834,1
30,25,1
30,59,1
30,14,1
30,391,1
30,56,1
30,856,1
30,51,1
30,89,1
30,361,1
30,390,1
30,44,1
30,613,1
30,525,1
31,775,1
31,807,1
31,443,1
31,294,1
31,746,1
31,84,1
31,57,1
31,609,1
32,815,1
32,298,1
32,67,1
32,37,1
32,706,1
32,86,1
32,12,1
33,581,1
33,759,1
33,65,1
33,51,1
33,38,1
33,408,1
33,36,1
33,532,1
33,45,1
33,399,1
33,78,1
33,23,1
33,71,1
33,801,1
33,8,1
33,62,1
33,622,1
33,44,1
33,54,1
33,727,1
33,14,1
34,90,1
34,40,1
34,280,1
34,822,1
34,317,1
34,36,1
34,53,1
34,817,1
34,388,1
34,835,1
34,20,1
34,6,1
34,347,1
34,741,1
34,22,1
34,26,1
34,807,1
34,42,1
34,11,1
34,2,1
34,417,1
34,41,1
34,610,1
35,86,1
35,59,1
35,664,1
35,435,1
35,68,1
35,540,1
35,69,1
35,30,1
35,6,1
35,533,1
35,479,1
36,32,1
36,534,1
