Nr. orders	80
orderID,productID,qty
1,39,1
1,47,1
1,808,1
1,15,1
1,40,1
2,71,1
2,11,1
2,563,1
2,37,1
2,709,1
2,32,1
2,23,1
2,16,1
2,492,1
2,20,1
2,717,1
2,798,1
2,751,1
2,480,1
2,716,1
2,878,1
2,865,1
2,603,1
3,688,1
3,46,1
3,60,1
3,316,1
3,11,1
3,13,1
3,53,1
3,63,1
3,724,1
3,502,1
3,47,1
3,752,1
3,5,1
4,357,1
4,3,1
4,35,1
4,2,1
4,729,1
4,615,1
4,620,1
4,27,1
4,628,1
4,13,1
4,650,1
4,877,1
5,590,1
5,66,1
5,852,1
5,900,1
5,87,1
5,12,1
5,38,1
5,28,1
6,705,1
6,563,1
6,70,1
6,537,1
6,732,1
6,347,1
6,76,1
6,749,1
6,325,1
6,827,1
6,670,1
6,69,1
6,65,1
6,56,1
6,9,1
6,13,1
6,804,1
6,15,1
6,28,1
6,12,1
6,63,1
6,501,1
6,833,1
7,443,1
7,621,1
7,583,1
7,81,1
7,496,1
7,16,1
7,79,1
7,21,1
7,64,1
7,477,1
7,530,1
8,723,1
8,369,1
8,50,1
8,48,1
8,69,1
8,712,1
8,32,1
8,19,1
8,67,1
8,521,1
8,761,1
8,49,1
8,875,1
8,620,1
8,20,1
8,84,1
8,54,1
8,732,1
8,74,1
8,684,1
8,66,1
8,30,1
8,387,1
9,3,1
9,856,1
9,83,1
9,5,1
9,64,1
9,23,1
10,47,1
10,299,1
10,667,1
10,440,1
10,521,1
10,592,1
10,703,1
10,13,1
10,373,1
10,69,1
10,641,1
10,11,1
10,37,1
10,771,1
10,803,1
10,75,1
10,547,1
10,82,1
10,31,1
10,52,1
10,26,1
10,342,1
11,50,1
11,755,1
11,684,1
11,800,1
11,66,1
12,5,1
12,46,1
12,330,1
12,11,1
12,851,1
12,65,1
12,50,1
12,854,1
12,384,1
12,303,1
12,665,1
12,33,1
12,62,1
13,709,1
13,7,1
13,336,1
13,360,1
13,31,1
13,32,1
13,898,1
13,420,1
13,523,1
13,9,1
13,90,1
13,12,1
13,25,1
13,59,1
13,63,1
13,87,1
13,22,1
13,27,1
13,8,1
13,305,1
14,3,1
14,434,1
14,45,1
14,679,1
14,31,1
14,12,1
15,22,1
15,603,1
15,30,1
15,80,1
15,437,1
15,27,1
15,757,1
15,51,1
15,747,1
15,52,1
15,812,1
15,16,1
15,516,1
15,787,1
15,878,1
15,691,1
15,814,1
15,21,1
16,755,1
16,62,1
16,556,1
16,888,1
16,36,1
17,580,1
17,61,1
17,328,1
17,483,1
17,754,1
17,68,1
17,38,1
17,842,1
17,708,1
17,619,1
18,10,1
18,811,1
18,317,1
18,781,1
18,362,1
18,35,1
18,625,1
18,7,1
19,819,1
19,312,1
19,33,1
19,25,1
19,73,1
19,46,1
19,702,1
19,537,1
19,20,1
19,425,1
19,741,1
19,523,1
19,396,1
19,676,1
19,875,1
19,330,1
19,284,1
19,51,1
19,1,1
19,48,1
20,436,1
20,747,1
20,388,1
20,563,1
20,553,1
20,67,1
20,15,1
20,801,1
20,691,1
20,52,1
20,875,1
20,429,1
20,876,1
20,465,1
20,290,1
20,78,1
20,82,1
20,55,1
20,843,1
21,49,1
21,627,1
21,865,1
21,808,1
21,370,1
21,67,1
21,746,1
22,86,1
22,58,1
22,44,1
22,46,1
22,85,1
22,418,1
22,79,1
22,491,1
22,282,1
22,664,1
22,556,1
22,64,1
22,2,1
22,1,1
22,42,1
22,47,1
22,469,1
22,642,1
22,69,1
22,734,1
23,757,1
23,788,1
23,87,1
23,4,1
23,11,1
23,77,1
23,372,1
24,35,1
24,73,1
24,20,1
24,564,1
24,861,1
24,37,1
24,416,1
