Nr. orders	10
orderID,productID,qty
1,34,1
1,593,1
1,60,1
1,440,1
1,47,1
1,322,1
1,867,1
1,69,1
1,87,1
1,44,1
1,3,1
1,51,1
1,2,1
1,895,1
1,282,1
1,61,1
1,63,1
1,745,1
1,898,1
1,416,1
1,68,1
1,470,1
2,6,1
2,456,1
2,57,1
2,85,1
2,329,1
3,496,1
3,28,1
3,87,1
3,27,1
3,50,1
3,558,1
3,22,1
3,835,1
3,36,1
4,60,1
4,508,1
4,4,1
4,5,1
4,35,1
4,323,1
4,436,1
4,629,1
4,18,1
4,46,1
4,32,1
4,71,1
4,831,1
4,875,1
4,89,1
4,655,1
4,549,1
4,699,1
4,58,1
4,66,1
4,30,1
4,51,1
4,21,1
4,40,1
5,57,1
5,754,1
5,863,1
5,33,1
5,294,1
5,28,1
5,769,1
5,32,1
5,477,1
5,72,1
5,75,1
5,471,1
5,37,1
5,715,1
5,672,1
5,56,1
5,31,1
5,17,1
5,480,1
6,10,1
6,45,1
6,70,1
6,766,1
6,85,1
6,58,1
6,273,1
6,36,1
6,571,1
6,11,1
6,44,1
6,38,1
7,12,1
7,62,1
7,481,1
7,5,1
7,632,1
7,30,1
7,43,1
7,518,1
7,21,1
7,400,1
7,599,1
7,866,1
7,447,1
7,644,1
7,892,1
7,20,1
7,895,1
7,53,1
7,282,1
7,81,1
8,746,1
8,736,1
8,66,1
8,76,1
8,601,1
8,437,1
9,89,1
9,26,1
9,80,1
9,34,1
9,54,1
9,58,1
9,36,1
9,55,1
10,332,1
10,90,1
10,81,1
10,615,1
10,49,1
10,29,1
10,40,1
10,478,1
10,376,1
10,674,1
10,59,1
10,313,1
10,673,1
10,472,1
10,39,1
10,21,1
10,60,1
10,425,1
10,876,1
10,67,1
10,286,1
