Nr. orders	70
orderID,productID,qty
1,549,1
1,174,1
1,103,1
1,696,1
1,834,1
2,815,1
2,26,1
2,596,1
2,170,1
2,400,1
2,380,1
2,93,1
2,153,1
2,808,1
2,356,1
2,398,1
3,215,1
3,319,1
3,124,1
3,115,1
3,74,1
3,762,1
3,591,1
3,456,1
3,824,1
4,19,1
4,866,1
4,15,1
4,237,1
4,21,1
4,683,1
4,780,1
4,755,1
4,464,1
4,76,1
5,454,1
5,394,1
5,495,1
5,502,1
5,196,1
5,554,1
5,730,1
5,831,1
5,292,1
5,439,1
5,465,1
5,431,1
5,289,1
5,825,1
5,722,1
5,35,1
5,114,1
5,643,1
5,67,1
5,767,1
5,521,1
5,152,1
5,27,1
6,758,1
6,347,1
6,863,1
6,278,1
6,624,1
6,655,1
6,360,1
6,374,1
6,127,1
6,432,1
7,442,1
7,580,1
7,587,1
7,82,1
7,807,1
7,820,1
7,707,1
7,48,1
7,718,1
7,154,1
7,365,1
7,315,1
7,497,1
7,47,1
8,385,1
8,530,1
8,29,1
8,347,1
8,384,1
8,836,1
8,9,1
8,16,1
8,337,1
8,468,1
8,610,1
8,158,1
8,633,1
8,870,1
9,779,1
9,228,1
9,843,1
9,47,1
9,371,1
9,679,1
9,55,1
9,63,1
9,42,1
9,266,1
9,30,1
9,292,1
9,169,1
9,131,1
9,858,1
9,457,1
9,676,1
9,139,1
9,537,1
9,443,1
9,263,1
9,709,1
9,280,1
10,823,1
10,518,1
10,19,1
10,249,1
10,743,1
10,671,1
10,333,1
10,646,1
10,641,1
10,652,1
10,500,1
10,767,1
10,387,1
10,368,1
10,487,1
10,746,1
10,1,1
10,657,1
10,447,1
11,534,1
11,91,1
11,241,1
11,133,1
11,503,1
11,73,1
11,529,1
11,646,1
11,748,1
11,858,1
11,851,1
11,268,1
11,643,1
11,146,1
11,221,1
11,17,1
11,595,1
11,373,1
11,648,1
11,768,1
11,88,1
12,607,1
12,441,1
12,520,1
12,48,1
12,311,1
12,612,1
12,563,1
12,753,1
12,198,1
12,530,1
12,711,1
12,397,1
12,592,1
12,238,1
12,129,1
12,407,1
12,287,1
13,793,1
13,556,1
13,890,1
13,471,1
13,358,1
13,144,1
13,306,1
13,418,1
13,187,1
13,792,1
13,872,1
13,659,1
13,796,1
13,489,1
13,393,1
13,79,1
13,101,1
13,169,1
13,350,1
14,592,1
14,311,1
14,589,1
14,284,1
14,829,1
14,361,1
14,724,1
14,890,1
14,547,1
14,292,1
14,566,1
14,517,1
14,695,1
14,634,1
14,871,1
14,761,1
14,591,1
15,801,1
15,182,1
15,763,1
15,570,1
15,405,1
15,278,1
15,678,1
15,255,1
15,561,1
15,672,1
15,566,1
15,401,1
15,631,1
15,419,1
15,129,1
15,319,1
15,245,1
15,802,1
15,95,1
15,527,1
16,831,1
16,894,1
16,687,1
16,289,1
16,494,1
16,245,1
16,667,1
16,252,1
16,651,1
17,416,1
17,289,1
17,165,1
17,348,1
17,41,1
17,546,1
17,885,1
17,422,1
17,255,1
17,578,1
17,280,1
18,183,1
18,333,1
18,155,1
18,693,1
18,600,1
19,148,1
19,143,1
19,89,1
19,553,1
19,403,1
19,667,1
20,870,1
20,617,1
20,313,1
20,728,1
20,150,1
20,590,1
20,174,1
20,379,1
20,159,1
20,363,1
20,457,1
20,885,1
20,406,1
20,483,1
20,330,1
20,821,1
20,769,1
20,633,1
21,713,1
21,866,1
21,254,1
21,66,1
21,10,1
21,142,1
21,524,1
21,876,1
21,94,1
21,293,1
21,332,1
21,336,1
21,829,1
21,176,1
21,532,1
21,72,1
21,284,1
21,750,1
21,501,1
21,846,1
21,668,1
21,519,1
21,746,1
21,856,1
22,438,1
22,268,1
22,564,1
22,850,1
22,153,1
22,514,1
22,49,1
22,878,1
22,355,1
22,888,1
22,699,1
22,77,1
22,559,1
22,596,1
22,256,1
22,22,1
22,200,1
22,876,1
22,288,1
22,184,1
22,471,1
22,756,1
22,495,1
22,480,1
23,683,1
23,116,1
23,450,1
23,45,1
23,118,1
23,736,1
23,110,1
23,418,1
23,541,1
23,869,1
23,719,1
23,275,1
23,515,1
23,198,1
23,279,1
23,420,1
23,238,1
23,574,1
24,725,1
24,342,1
24,244,1
24,603,1
24,43,1
24,280,1
24,790,1
24,796,1
24,518,1
24,668,1
24,69,1
24,77,1
24,534,1
24,591,1
24,651,1
24,752,1
25,34,1
25,517,1
25,262,1
25,752,1
25,639,1
26,349,1
26,369,1
26,839,1
26,554,1
26,407,1
26,239,1
26,801,1
26,7,1
26,716,1
26,636,1
27,104,1
27,882,1
27,486,1
27,140,1
27,46,1
27,767,1
27,120,1
27,225,1
27,694,1
27,866,1
27,560,1
28,257,1
28,42,1
28,148,1
28,562,1
28,772,1
28,206,1
28,293,1
29,403,1
29,163,1
29,164,1
29,236,1
29,330,1
29,635,1
29,177,1
29,636,1
29,514,1
29,318,1
29,738,1
29,828,1
29,238,1
30,390,1
30,523,1
30,42,1
30,675,1
30,171,1
30,198,1
30,862,1
30,516,1
30,521,1
30,322,1
30,46,1
30,510,1
30,416,1
30,324,1
30,628,1
30,620,1
30,666,1
30,798,1
30,167,1
30,215,1
30,736,1
30,621,1
30,731,1
30,23,1
31,393,1
31,83,1
31,460,1
31,659,1
31,507,1
31,878,1
31,605,1
31,350,1
31,158,1
31,383,1
31,731,1
31,792,1
31,722,1
31,846,1
31,391,1
31,769,1
31,435,1
31,536,1
31,414,1
31,51,1
31,891,1
31,214,1
31,647,1
32,861,1
32,331,1
32,338,1
32,824,1
32,604,1
32,890,1
32,33,1
32,203,1
32,437,1
32,478,1
32,900,1
32,616,1
32,137,1
32,440,1
32,157,1
32,375,1
32,12,1
32,799,1
33,849,1
33,279,1
33,495,1
33,486,1
33,810,1
33,248,1
33,860,1
33,445,1
33,755,1
33,661,1
33,366,1
33,69,1
33,271,1
33,364,1
33,875,1
33,855,1
34,59,1
34,696,1
34,330,1
34,820,1
34,814,1
34,294,1
34,114,1
35,794,1
35,668,1
35,642,1
35,47,1
35,894,1
35,70,1
35,468,1
35,161,1
35,131,1
35,57,1
35,565,1
35,58,1
35,653,1
35,732,1
35,896,1
35,666,1
36,144,1
36,839,1
36,128,1
36,242,1
36,536,1
36,761,1
36,11,1
36,695,1
36,105,1
36,138,1
36,264,1
36,65,1
36,48,1
36,725,1
36,861,1
36,187,1
36,764,1
36,703,1
37,850,1
37,790,1
37,144,1
37,892,1
37,469,1
37,155,1
37,258,1
37,154,1
37,256,1
37,844,1
37,484,1
37,726,1
37,335,1
37,106,1
37,636,1
37,147,1
37,638,1
37,360,1
37,839,1
37,124,1
38,371,1
38,444,1
38,470,1
38,268,1
38,512,1
38,217,1
38,600,1
38,858,1
38,799,1
38,481,1
38,230,1
38,890,1
38,34,1
38,576,1
38,709,1
38,504,1
38,342,1
38,474,1
38,287,1
38,845,1
39,865,1
39,232,1
39,665,1
39,781,1
39,812,1
39,400,1
39,200,1
39,511,1
39,131,1
39,895,1
39,366,1
39,546,1
39,180,1
39,643,1
39,208,1
39,485,1
39,207,1
39,516,1
39,552,1
39,677,1
39,281,1
40,594,1
40,279,1
40,349,1
40,18,1
40,86,1
40,341,1
40,787,1
40,286,1
40,382,1
40,247,1
40,693,1
40,334,1
40,452,1
40,520,1
40,49,1
40,281,1
41,784,1
41,503,1
41,448,1
41,842,1
41,681,1
41,72,1
41,854,1
41,700,1
41,194,1
41,808,1
41,140,1
41,21,1
41,542,1
41,312,1
41,652,1
41,115,1
41,673,1
41,669,1
41,149,1
41,381,1
41,25,1
41,889,1
41,48,1
42,762,1
42,356,1
42,873,1
42,510,1
42,645,1
42,818,1
42,872,1
42,155,1
42,313,1
42,129,1
42,675,1
42,709,1
43,879,1
43,858,1
43,752,1
43,782,1
43,702,1
43,590,1
43,398,1
43,735,1
43,414,1
43,448,1
43,621,1
43,511,1
43,393,1
43,445,1
44,523,1
44,583,1
44,749,1
44,576,1
44,260,1
44,863,1
44,723,1
44,451,1
44,820,1
44,690,1
44,405,1
44,644,1
44,765,1
44,671,1
45,840,1
45,3,1
45,19,1
45,448,1
45,261,1
45,36,1
46,545,1
46,344,1
46,855,1
46,841,1
46,843,1
46,30,1
46,830,1
46,73,1
46,447,1
46,306,1
46,262,1
46,453,1
46,845,1
46,529,1
46,193,1
46,293,1
46,835,1
46,482,1
46,898,1
47,268,1
47,744,1
47,150,1
47,596,1
47,335,1
47,113,1
47,900,1
47,312,1
47,449,1
47,824,1
47,597,1
47,736,1
47,76,1
47,215,1
48,744,1
48,592,1
48,843,1
48,168,1
48,868,1
48,692,1
