Nr. orders	100
orderID,productID,qty
1,63,1
1,30,1
1,810,1
1,75,1
1,617,1
1,6,1
1,7,1
1,13,1
2,403,1
2,88,1
2,15,1
2,38,1
2,850,1
2,39,1
2,55,1
2,574,1
2,57,1
2,291,1
2,59,1
3,467,1
3,81,1
3,556,1
3,27,1
3,515,1
3,430,1
3,602,1
3,85,1
3,22,1
3,61,1
3,719,1
3,64,1
3,23,1
3,52,1
3,71,1
3,361,1
3,12,1
3,825,1
3,30,1
3,56,1
3,416,1
3,53,1
3,55,1
4,632,1
4,87,1
4,45,1
4,34,1
4,475,1
4,841,1
4,56,1
4,4,1
4,77,1
4,880,1
4,84,1
4,32,1
4,31,1
5,88,1
5,22,1
5,569,1
5,60,1
5,2,1
5,292,1
5,850,1
5,90,1
5,32,1
5,725,1
5,364,1
5,461,1
5,9,1
5,685,1
5,862,1
5,587,1
5,29,1
5,40,1
6,433,1
6,478,1
6,341,1
6,282,1
6,653,1
6,87,1
6,434,1
6,438,1
6,732,1
6,63,1
6,399,1
6,327,1
6,748,1
6,90,1
7,525,1
7,805,1
7,78,1
7,445,1
7,384,1
7,47,1
7,680,1
7,644,1
7,524,1
7,502,1
7,24,1
8,71,1
8,664,1
8,681,1
8,596,1
8,765,1
8,671,1
8,59,1
9,75,1
9,695,1
9,86,1
9,76,1
9,651,1
9,373,1
9,79,1
9,45,1
9,520,1
9,9,1
9,384,1
9,73,1
9,691,1
9,83,1
9,40,1
9,39,1
9,280,1
9,81,1
10,9,1
10,401,1
10,743,1
10,366,1
10,14,1
10,400,1
10,424,1
11,85,1
11,571,1
11,81,1
11,42,1
11,74,1
11,76,1
11,3,1
11,709,1
11,70,1
11,581,1
11,51,1
11,402,1
12,30,1
12,64,1
12,836,1
12,35,1
12,533,1
12,46,1
12,680,1
12,38,1
12,615,1
12,68,1
12,28,1
12,482,1
12,86,1
12,511,1
12,458,1
12,355,1
12,329,1
13,547,1
13,524,1
13,25,1
13,64,1
13,56,1
13,72,1
13,29,1
13,549,1
13,47,1
13,641,1
13,670,1
14,437,1
14,17,1
14,5,1
14,28,1
14,71,1
14,19,1
14,502,1
14,77,1
15,1,1
15,731,1
15,499,1
15,75,1
15,50,1
15,823,1
16,487,1
16,2,1
16,329,1
16,837,1
16,75,1
16,871,1
16,15,1
16,380,1
16,773,1
16,72,1
16,340,1
16,32,1
16,478,1
16,830,1
16,41,1
16,387,1
16,595,1
16,736,1
16,315,1
16,88,1
17,275,1
17,77,1
17,500,1
17,31,1
17,569,1
17,846,1
17,538,1
17,19,1
17,488,1
17,842,1
17,71,1
18,79,1
18,40,1
18,42,1
18,4,1
18,641,1
18,694,1
19,380,1
19,438,1
19,454,1
19,4,1
19,295,1
19,30,1
19,84,1
19,347,1
19,578,1
19,36,1
19,509,1
19,600,1
19,38,1
19,458,1
19,15,1
19,78,1
20,7,1
20,56,1
20,852,1
20,320,1
20,491,1
20,1,1
20,13,1
20,15,1
21,7,1
21,70,1
21,29,1
21,633,1
21,334,1
21,480,1
21,348,1
21,456,1
21,4,1
21,559,1
21,490,1
21,35,1
21,776,1
21,498,1
21,509,1
21,52,1
21,661,1
21,90,1
21,551,1
22,472,1
22,385,1
22,72,1
22,20,1
22,853,1
22,819,1
22,450,1
22,47,1
22,717,1
22,541,1
23,501,1
23,53,1
23,457,1
23,878,1
23,60,1
23,311,1
23,27,1
23,16,1
23,687,1
23,22,1
23,360,1
23,325,1
23,49,1
23,896,1
23,564,1
23,899,1
23,83,1
23,888,1
23,7,1
23,12,1
23,480,1
23,291,1
24,9,1
24,471,1
24,59,1
24,20,1
24,64,1
24,897,1
24,79,1
24,5,1
24,768,1
25,725,1
25,692,1
25,310,1
25,28,1
25,809,1
25,876,1
25,81,1
25,15,1
25,84,1
25,666,1
25,785,1
25,320,1
25,49,1
25,53,1
25,43,1
25,678,1
26,531,1
26,31,1
26,750,1
26,87,1
26,800,1
26,62,1
26,284,1
26,54,1
26,685,1
26,621,1
27,738,1
27,84,1
27,683,1
27,40,1
27,689,1
27,68,1
27,33,1
27,361,1
27,55,1
27,719,1
27,61,1
27,66,1
28,20,1
28,88,1
28,45,1
28,806,1
28,71,1
28,567,1
28,646,1
28,54,1
28,66,1
28,6,1
28,535,1
28,504,1
28,57,1
28,367,1
29,851,1
29,41,1
29,9,1
29,75,1
29,76,1
29,87,1
29,494,1
29,81,1
29,8,1
29,641,1
29,750,1
29,57,1
29,803,1
30,82,1
30,744,1
30,651,1
30,50,1
30,24,1
31,408,1
31,5,1
31,41,1
31,14,1
31,29,1
31,40,1
31,455,1
31,78,1
31,60,1
31,54,1
31,675,1
31,1,1
31,65,1
31,838,1
31,77,1
31,39,1
31,830,1
31,27,1
31,711,1
31,367,1
31,26,1
31,37,1
31,531,1
31,721,1
32,700,1
32,686,1
