Nr. orders	20
orderID,productID,qty
1,182,1
1,602,1
1,53,1
1,154,1
1,321,1
1,171,1
1,783,1
1,482,1
1,674,1
1,126,1
1,18,1
1,110,1
1,486,1
1,314,1
1,809,1
1,703,1
1,740,1
1,411,1
1,795,1
2,835,1
2,737,1
2,603,1
2,240,1
2,167,1
2,217,1
2,546,1
2,273,1
3,489,1
3,422,1
3,800,1
3,183,1
3,306,1
4,456,1
4,612,1
4,783,1
4,356,1
4,130,1
4,615,1
4,828,1
4,622,1
4,800,1
4,850,1
4,80,1
5,186,1
5,331,1
5,116,1
5,741,1
5,243,1
5,92,1
6,181,1
6,17,1
6,640,1
6,90,1
6,149,1
6,289,1
6,513,1
7,220,1
7,632,1
7,217,1
7,362,1
7,703,1
7,419,1
7,690,1
7,542,1
7,445,1
7,246,1
7,274,1
7,301,1
7,10,1
7,193,1
7,172,1
7,155,1
7,173,1
7,738,1
7,179,1
7,138,1
8,386,1
8,649,1
8,138,1
8,821,1
8,688,1
8,895,1
8,561,1
8,666,1
8,899,1
8,565,1
8,216,1
8,346,1
8,520,1
8,144,1
8,532,1
8,12,1
8,675,1
8,805,1
8,803,1
8,62,1
9,646,1
9,822,1
9,399,1
9,550,1
9,36,1
9,657,1
9,105,1
9,114,1
10,68,1
10,72,1
10,563,1
10,510,1
10,221,1
10,550,1
10,411,1
10,637,1
10,397,1
10,367,1
10,262,1
10,815,1
11,563,1
11,858,1
11,414,1
11,494,1
11,520,1
11,454,1
11,586,1
11,602,1
11,170,1
11,325,1
11,365,1
11,656,1
11,874,1
11,18,1
11,426,1
11,848,1
11,478,1
11,167,1
11,716,1
11,309,1
11,640,1
11,226,1
12,696,1
12,634,1
12,506,1
12,780,1
12,146,1
12,773,1
12,423,1
12,691,1
12,362,1
12,867,1
12,886,1
12,896,1
12,25,1
12,453,1
12,870,1
12,78,1
12,606,1
12,473,1
12,580,1
13,452,1
13,358,1
13,822,1
13,691,1
13,524,1
13,6,1
13,336,1
13,9,1
13,4,1
13,170,1
13,190,1
13,145,1
13,667,1
13,546,1
13,430,1
13,648,1
13,67,1
13,105,1
14,570,1
14,369,1
14,19,1
14,872,1
14,569,1
14,243,1
14,49,1
14,141,1
14,748,1
14,35,1
14,267,1
14,772,1
14,877,1
14,861,1
14,438,1
14,798,1
14,404,1
14,357,1
14,475,1
14,397,1
15,444,1
15,46,1
15,271,1
15,558,1
15,153,1
15,548,1
16,893,1
16,737,1
16,781,1
16,205,1
16,601,1
16,289,1
16,767,1
16,690,1
16,439,1
16,282,1
16,707,1
16,643,1
16,111,1
16,385,1
16,791,1
16,837,1
16,504,1
16,604,1
16,584,1
16,499,1
16,766,1
16,655,1
17,836,1
17,199,1
17,788,1
17,584,1
17,300,1
17,589,1
17,566,1
17,594,1
17,64,1
17,459,1
17,878,1
17,154,1
17,851,1
17,346,1
17,375,1
17,403,1
17,499,1
17,81,1
17,61,1
17,276,1
17,461,1
17,317,1
17,128,1
17,249,1
18,833,1
18,495,1
18,572,1
18,441,1
18,260,1
18,671,1
18,897,1
18,642,1
18,56,1
18,171,1
18,857,1
18,555,1
18,616,1
18,414,1
18,110,1
19,766,1
19,355,1
19,516,1
19,316,1
19,92,1
19,291,1
19,375,1
19,816,1
19,261,1
20,292,1
20,817,1
20,385,1
20,188,1
20,82,1
20,274,1
20,767,1
20,596,1
20,509,1
20,819,1
20,248,1
