Nr. orders	70
orderID,productID,qty
1,167,1
1,596,1
1,398,1
1,442,1
1,620,1
1,260,1
1,649,1
1,569,1
1,237,1
1,434,1
1,179,1
1,530,1
1,558,1
1,879,1
1,210,1
1,183,1
1,573,1
1,353,1
1,518,1
1,241,1
2,12,1
2,472,1
2,795,1
2,389,1
2,687,1
2,93,1
2,426,1
3,855,1
3,445,1
3,77,1
3,9,1
3,223,1
3,224,1
3,305,1
3,69,1
3,100,1
3,277,1
3,516,1
3,308,1
3,238,1
3,230,1
3,236,1
3,731,1
3,351,1
3,665,1
3,150,1
3,412,1
3,732,1
4,819,1
4,177,1
4,386,1
4,312,1
4,510,1
4,756,1
4,76,1
4,201,1
4,817,1
5,629,1
5,291,1
5,486,1
5,383,1
5,212,1
5,818,1
5,398,1
5,423,1
5,106,1
5,582,1
5,163,1
5,580,1
5,686,1
5,213,1
5,192,1
5,30,1
6,889,1
6,20,1
6,545,1
6,744,1
6,780,1
6,43,1
6,192,1
6,683,1
6,164,1
6,756,1
6,834,1
6,520,1
6,297,1
7,313,1
7,727,1
7,214,1
7,447,1
7,634,1
7,649,1
7,32,1
7,341,1
7,179,1
7,415,1
7,839,1
7,263,1
7,805,1
7,200,1
7,725,1
7,90,1
7,625,1
8,882,1
8,736,1
8,152,1
8,391,1
8,405,1
8,259,1
8,267,1
8,751,1
8,600,1
8,382,1
8,790,1
9,264,1
9,377,1
9,772,1
9,625,1
9,889,1
9,70,1
9,33,1
9,74,1
9,861,1
9,851,1
9,445,1
9,540,1
9,271,1
9,827,1
9,572,1
9,285,1
9,620,1
9,170,1
9,506,1
9,416,1
9,422,1
9,808,1
9,883,1
9,549,1
10,568,1
10,794,1
10,136,1
10,207,1
10,367,1
10,758,1
10,504,1
10,575,1
10,798,1
10,878,1
10,215,1
10,809,1
10,629,1
10,240,1
10,309,1
10,801,1
10,270,1
10,67,1
10,213,1
10,408,1
10,304,1
10,605,1
10,724,1
10,384,1
11,412,1
11,663,1
11,863,1
11,299,1
11,250,1
11,500,1
11,160,1
11,189,1
11,690,1
11,96,1
11,191,1
11,873,1
11,165,1
11,305,1
11,590,1
11,888,1
11,479,1
11,539,1
12,111,1
12,393,1
12,842,1
12,237,1
12,326,1
12,77,1
12,871,1
12,46,1
12,556,1
12,371,1
12,641,1
12,344,1
12,741,1
12,316,1
13,2,1
13,52,1
13,857,1
13,22,1
13,555,1
13,252,1
13,161,1
13,554,1
13,634,1
13,731,1
13,124,1
13,24,1
13,809,1
13,872,1
14,674,1
14,294,1
14,242,1
14,75,1
14,750,1
14,536,1
14,514,1
14,29,1
14,789,1
14,570,1
14,592,1
14,697,1
14,421,1
14,228,1
14,535,1
14,395,1
14,136,1
15,784,1
15,806,1
15,269,1
15,558,1
15,676,1
15,359,1
15,846,1
15,331,1
15,59,1
15,523,1
15,893,1
15,499,1
15,900,1
15,857,1
15,690,1
15,240,1
15,446,1
15,497,1
16,191,1
16,763,1
16,828,1
16,45,1
16,673,1
16,523,1
16,361,1
16,405,1
16,107,1
16,155,1
16,49,1
16,282,1
16,889,1
16,506,1
16,458,1
16,786,1
16,175,1
16,823,1
16,200,1
16,622,1
17,267,1
17,497,1
17,575,1
17,365,1
17,294,1
17,608,1
17,71,1
17,197,1
17,831,1
17,758,1
17,540,1
17,632,1
17,652,1
17,524,1
17,613,1
17,571,1
17,15,1
18,81,1
18,213,1
18,247,1
18,561,1
18,627,1
18,341,1
18,747,1
18,775,1
18,280,1
18,741,1
18,174,1
18,12,1
18,854,1
18,578,1
18,900,1
18,14,1
18,500,1
18,144,1
18,45,1
18,39,1
18,192,1
18,369,1
19,71,1
19,471,1
19,697,1
19,647,1
19,146,1
19,257,1
19,236,1
19,3,1
19,593,1
19,536,1
19,395,1
19,486,1
19,270,1
19,142,1
19,377,1
19,28,1
19,602,1
19,128,1
19,91,1
19,563,1
19,663,1
19,301,1
19,276,1
19,86,1
20,848,1
20,851,1
20,608,1
20,361,1
20,53,1
20,869,1
20,324,1
20,282,1
20,136,1
20,78,1
20,577,1
20,208,1
21,308,1
21,198,1
21,432,1
21,275,1
21,203,1
21,570,1
21,256,1
21,582,1
21,536,1
21,307,1
21,421,1
21,556,1
22,178,1
22,691,1
22,242,1
22,350,1
22,515,1
22,851,1
22,254,1
22,134,1
23,295,1
23,784,1
23,602,1
23,220,1
23,898,1
23,381,1
23,828,1
23,233,1
23,619,1
23,527,1
23,417,1
23,67,1
23,213,1
23,45,1
23,716,1
23,312,1
23,244,1
23,666,1
23,265,1
23,735,1
23,433,1
23,298,1
24,571,1
24,848,1
24,715,1
24,149,1
24,896,1
24,109,1
24,393,1
24,845,1
24,71,1
24,107,1
24,817,1
24,428,1
24,565,1
24,484,1
24,53,1
24,658,1
24,221,1
24,130,1
25,756,1
25,334,1
25,478,1
25,541,1
25,851,1
25,674,1
25,701,1
25,550,1
25,454,1
25,2,1
25,144,1
25,242,1
25,661,1
25,20,1
25,64,1
25,825,1
25,405,1
25,194,1
25,129,1
25,459,1
25,564,1
25,604,1
25,415,1
26,388,1
26,421,1
26,755,1
26,876,1
26,214,1
26,215,1
26,616,1
26,45,1
26,471,1
26,130,1
26,151,1
26,760,1
26,758,1
27,174,1
27,748,1
27,721,1
27,255,1
27,723,1
27,160,1
27,242,1
27,309,1
27,809,1
27,650,1
28,145,1
28,806,1
