Nr. orders	30
orderID,productID,qty
1,367,1
1,285,1
1,373,1
1,325,1
1,889,1
1,741,1
1,273,1
1,267,1
1,616,1
1,125,1
1,572,1
2,785,1
2,876,1
2,79,1
2,98,1
2,226,1
2,688,1
2,774,1
2,872,1
2,356,1
2,201,1
2,783,1
2,223,1
2,95,1
2,163,1
2,609,1
2,608,1
2,733,1
2,772,1
2,293,1
2,44,1
2,202,1
2,18,1
3,572,1
3,441,1
3,528,1
3,77,1
3,520,1
3,507,1
3,383,1
3,15,1
3,491,1
3,837,1
3,353,1
3,821,1
3,602,1
3,447,1
3,304,1
4,553,1
4,791,1
4,385,1
4,691,1
4,493,1
4,49,1
4,682,1
4,661,1
4,452,1
4,819,1
4,31,1
4,53,1
4,883,1
4,212,1
4,422,1
4,112,1
4,11,1
4,213,1
5,565,1
5,396,1
5,550,1
5,364,1
5,788,1
5,363,1
5,277,1
5,806,1
5,582,1
5,142,1
6,885,1
6,122,1
6,557,1
6,361,1
6,404,1
6,459,1
6,662,1
6,571,1
6,703,1
6,709,1
6,121,1
6,850,1
6,192,1
6,733,1
6,157,1
6,441,1
6,434,1
6,376,1
6,140,1
6,785,1
7,63,1
7,701,1
7,300,1
7,484,1
7,32,1
7,817,1
7,856,1
7,184,1
7,92,1
7,213,1
7,293,1
7,181,1
7,17,1
8,840,1
8,341,1
8,464,1
8,259,1
8,848,1
8,192,1
8,459,1
8,635,1
8,42,1
8,283,1
8,340,1
8,726,1
8,307,1
8,206,1
8,266,1
8,791,1
8,813,1
8,84,1
8,69,1
8,543,1
9,663,1
9,674,1
9,332,1
9,841,1
9,174,1
10,639,1
10,398,1
10,182,1
10,387,1
10,430,1
10,767,1
10,830,1
10,24,1
10,361,1
10,21,1
10,283,1
10,882,1
10,42,1
10,517,1
10,404,1
10,103,1
10,714,1
10,771,1
10,894,1
10,248,1
10,556,1
11,753,1
11,145,1
11,408,1
11,892,1
11,579,1
11,475,1
11,790,1
11,293,1
11,241,1
11,793,1
11,31,1
11,251,1
11,721,1
11,274,1
11,559,1
11,427,1
11,216,1
11,81,1
11,83,1
11,183,1
11,370,1
11,523,1
12,304,1
12,855,1
12,290,1
12,224,1
12,896,1
12,410,1
12,27,1
12,542,1
12,687,1
13,476,1
13,694,1
13,529,1
13,758,1
13,616,1
13,673,1
13,120,1
13,396,1
13,218,1
13,21,1
13,717,1
13,302,1
13,683,1
13,208,1
14,655,1
14,299,1
14,490,1
14,839,1
14,590,1
14,193,1
14,677,1
14,743,1
15,607,1
15,197,1
15,505,1
15,377,1
15,2,1
16,542,1
16,599,1
16,369,1
16,623,1
16,679,1
16,694,1
16,701,1
16,486,1
17,315,1
17,197,1
17,174,1
17,208,1
17,199,1
17,516,1
17,156,1
17,164,1
17,872,1
17,794,1
17,429,1
17,515,1
17,264,1
17,673,1
17,308,1
18,493,1
18,794,1
18,83,1
18,237,1
18,249,1
18,382,1
18,68,1
18,209,1
18,789,1
18,472,1
18,23,1
18,285,1
19,705,1
19,287,1
19,838,1
19,883,1
19,769,1
19,435,1
20,817,1
20,201,1
20,290,1
20,412,1
20,644,1
20,707,1
20,631,1
20,704,1
20,367,1
20,827,1
20,324,1
20,27,1
20,730,1
20,125,1
20,632,1
20,175,1
20,272,1
20,492,1
20,564,1
20,229,1
20,434,1
20,735,1
20,157,1
21,299,1
21,57,1
21,305,1
21,155,1
21,335,1
21,571,1
21,246,1
21,54,1
21,886,1
21,678,1
21,207,1
22,645,1
22,159,1
22,460,1
22,534,1
22,547,1
22,782,1
22,852,1
22,379,1
22,16,1
22,2,1
22,264,1
22,439,1
22,529,1
23,133,1
23,261,1
23,454,1
23,445,1
23,550,1
23,275,1
23,853,1
24,636,1
24,307,1
24,5,1
24,863,1
24,195,1
24,830,1
24,841,1
24,161,1
24,9,1
24,54,1
24,723,1
24,2,1
24,680,1
24,514,1
24,713,1
24,35,1
24,893,1
24,896,1
24,888,1
24,50,1
24,656,1
24,448,1
25,407,1
25,426,1
25,606,1
25,459,1
25,461,1
25,816,1
25,679,1
25,244,1
25,425,1
25,677,1
25,466,1
25,626,1
25,241,1
25,897,1
26,888,1
26,351,1
26,366,1
26,588,1
26,885,1
26,620,1
26,480,1
26,296,1
26,688,1
26,672,1
27,820,1
27,462,1
27,492,1
27,340,1
27,189,1
27,761,1
27,687,1
27,325,1
27,78,1
27,101,1
27,823,1
27,251,1
27,632,1
27,47,1
27,329,1
27,663,1
27,175,1
27,872,1
28,838,1
28,789,1
28,605,1
28,139,1
28,238,1
29,815,1
29,630,1
29,671,1
29,219,1
29,493,1
29,59,1
29,432,1
29,102,1
29,846,1
29,870,1
29,783,1
29,465,1
29,655,1
29,790,1
29,690,1
29,415,1
29,657,1
29,481,1
29,88,1
30,181,1
30,273,1
30,179,1
30,526,1
30,109,1
30,364,1
30,755,1
30,891,1
30,734,1
30,857,1
30,130,1
30,436,1
30,510,1
30,189,1
30,264,1
30,337,1
30,140,1
30,796,1
30,798,1
30,769,1
