Nr. orders	50
orderID,productID,qty
1,370,1
1,59,1
1,63,1
1,34,1
1,7,1
1,53,1
2,576,1
2,73,1
2,340,1
2,275,1
2,78,1
2,703,1
2,794,1
2,810,1
2,889,1
2,2,1
2,12,1
2,53,1
2,3,1
2,58,1
2,638,1
2,37,1
2,41,1
2,67,1
2,533,1
2,9,1
3,534,1
3,84,1
3,313,1
3,16,1
3,7,1
3,323,1
3,32,1
4,20,1
4,716,1
4,561,1
4,708,1
4,445,1
4,68,1
4,60,1
5,17,1
5,27,1
5,304,1
5,279,1
5,297,1
5,44,1
5,79,1
5,43,1
5,374,1
5,60,1
5,332,1
5,341,1
5,51,1
5,438,1
5,694,1
5,52,1
5,788,1
5,276,1
5,498,1
6,84,1
6,7,1
6,409,1
6,726,1
6,50,1
6,6,1
6,85,1
6,379,1
6,83,1
6,25,1
6,17,1
6,416,1
6,820,1
6,406,1
6,862,1
6,44,1
6,73,1
6,324,1
6,680,1
6,763,1
7,325,1
7,86,1
7,562,1
7,67,1
7,85,1
8,446,1
8,816,1
8,757,1
8,318,1
8,34,1
8,614,1
8,55,1
8,49,1
8,313,1
8,75,1
8,19,1
8,678,1
8,64,1
8,47,1
9,62,1
9,829,1
9,30,1
9,25,1
9,21,1
9,586,1
9,458,1
9,786,1
9,78,1
9,59,1
9,284,1
9,14,1
9,677,1
9,461,1
9,531,1
9,297,1
9,305,1
9,58,1
9,799,1
9,39,1
9,40,1
10,78,1
10,5,1
10,45,1
10,33,1
10,442,1
10,18,1
10,374,1
10,821,1
10,549,1
10,75,1
10,3,1
10,509,1
10,60,1
10,42,1
10,512,1
10,21,1
10,508,1
10,79,1
10,10,1
10,48,1
10,30,1
10,308,1
10,2,1
11,53,1
11,57,1
11,541,1
11,538,1
11,58,1
11,368,1
11,13,1
11,76,1
11,37,1
11,36,1
12,16,1
12,11,1
12,62,1
12,28,1
12,776,1
12,878,1
12,363,1
12,66,1
12,487,1
12,523,1
12,23,1
12,511,1
12,442,1
12,45,1
12,822,1
13,781,1
13,339,1
13,521,1
13,1,1
13,18,1
13,23,1
13,38,1
13,24,1
13,82,1
13,378,1
13,13,1
13,635,1
13,54,1
13,50,1
14,49,1
14,496,1
14,825,1
14,531,1
14,275,1
14,680,1
14,21,1
14,345,1
14,857,1
14,416,1
14,615,1
14,849,1
14,17,1
14,57,1
14,870,1
14,358,1
14,552,1
14,892,1
14,32,1
14,542,1
15,34,1
15,30,1
15,393,1
15,659,1
15,37,1
15,35,1
15,649,1
15,895,1
15,433,1
15,81,1
15,69,1
15,413,1
15,802,1
15,318,1
15,52,1
15,53,1
15,74,1
16,73,1
16,15,1
16,677,1
16,763,1
16,328,1
16,689,1
16,19,1
17,61,1
17,881,1
17,897,1
17,24,1
17,536,1
18,582,1
18,377,1
18,345,1
18,72,1
18,528,1
18,851,1
18,30,1
18,41,1
18,50,1
18,415,1
18,82,1
18,585,1
18,693,1
19,855,1
19,744,1
19,70,1
19,887,1
19,81,1
19,769,1
19,514,1
19,612,1
19,16,1
19,84,1
19,332,1
19,420,1
19,373,1
19,842,1
19,27,1
19,77,1
19,303,1
20,297,1
20,881,1
20,19,1
20,667,1
20,88,1
20,834,1
20,755,1
20,12,1
20,5,1
20,22,1
20,359,1
20,53,1
20,58,1
20,775,1
20,3,1
20,57,1
20,89,1
20,80,1
20,356,1
20,33,1
20,20,1
20,31,1
20,71,1
21,43,1
21,73,1
21,20,1
21,307,1
21,27,1
21,624,1
21,441,1
21,49,1
21,83,1
21,406,1
21,76,1
21,705,1
22,899,1
22,14,1
22,718,1
22,290,1
22,833,1
22,75,1
22,56,1
22,567,1
22,368,1
22,302,1
22,732,1
22,79,1
22,16,1
22,605,1
22,73,1
23,33,1
23,36,1
23,46,1
23,288,1
23,528,1
23,66,1
23,2,1
23,829,1
23,280,1
23,721,1
23,605,1
24,640,1
24,42,1
24,67,1
24,33,1
24,377,1
24,23,1
24,417,1
24,87,1
24,63,1
25,456,1
25,10,1
25,67,1
25,23,1
25,487,1
25,39,1
25,75,1
26,79,1
26,837,1
26,618,1
26,283,1
26,354,1
26,80,1
27,17,1
27,525,1
27,489,1
27,880,1
27,63,1
27,421,1
27,664,1
27,88,1
27,499,1
27,867,1
27,53,1
27,680,1
27,59,1
27,71,1
28,640,1
28,533,1
28,55,1
28,665,1
28,614,1
28,661,1
28,83,1
28,319,1
28,507,1
28,50,1
28,761,1
28,289,1
28,24,1
28,32,1
28,90,1
28,854,1
28,598,1
28,522,1
28,544,1
29,77,1
29,527,1
29,517,1
29,5,1
29,293,1
29,281,1
29,495,1
29,590,1
29,42,1
29,665,1
29,60,1
29,23,1
29,28,1
29,424,1
29,49,1
29,894,1
29,598,1
29,17,1
29,322,1
30,588,1
30,37,1
30,51,1
30,351,1
30,561,1
30,318,1
30,22,1
30,352,1
30,570,1
30,71,1
30,86,1
30,900,1
30,396,1
30,276,1
