Nr. orders	50
orderID,productID,qty
1,781,1
1,789,1
1,478,1
1,279,1
1,560,1
1,835,1
2,437,1
2,654,1
2,469,1
2,841,1
2,159,1
2,601,1
2,808,1
2,194,1
2,579,1
2,455,1
2,504,1
2,549,1
2,498,1
2,387,1
2,427,1
2,665,1
3,817,1
3,718,1
3,48,1
3,417,1
3,885,1
3,70,1
3,446,1
3,271,1
3,18,1
3,20,1
4,560,1
4,85,1
4,139,1
4,177,1
4,482,1
4,302,1
4,692,1
4,369,1
4,479,1
4,835,1
4,840,1
4,533,1
4,432,1
4,314,1
4,863,1
4,243,1
4,620,1
4,394,1
4,853,1
5,130,1
5,177,1
5,493,1
5,240,1
5,37,1
5,406,1
5,591,1
5,425,1
5,228,1
6,230,1
6,77,1
6,227,1
6,440,1
6,796,1
6,787,1
6,183,1
6,602,1
6,322,1
6,393,1
6,30,1
6,706,1
6,484,1
6,579,1
6,557,1
6,728,1
6,627,1
6,533,1
6,124,1
6,64,1
6,415,1
6,683,1
7,888,1
7,594,1
7,332,1
7,447,1
7,172,1
7,144,1
8,328,1
8,608,1
8,724,1
8,333,1
8,745,1
8,801,1
8,497,1
8,53,1
8,668,1
8,500,1
9,602,1
9,550,1
9,872,1
9,240,1
9,365,1
9,852,1
9,219,1
9,685,1
9,191,1
9,874,1
9,25,1
9,633,1
9,47,1
9,279,1
9,23,1
9,177,1
9,6,1
9,458,1
9,396,1
9,372,1
10,541,1
10,191,1
10,516,1
10,708,1
10,262,1
10,583,1
10,186,1
10,47,1
10,850,1
10,485,1
10,762,1
10,846,1
10,656,1
10,456,1
10,334,1
10,124,1
10,469,1
10,868,1
10,44,1
11,112,1
11,636,1
11,542,1
11,272,1
11,188,1
11,128,1
11,638,1
11,281,1
11,448,1
11,221,1
11,445,1
11,220,1
11,77,1
11,474,1
11,874,1
12,452,1
12,109,1
12,440,1
12,643,1
12,669,1
13,210,1
13,139,1
13,317,1
13,13,1
13,277,1
13,653,1
13,338,1
13,885,1
13,470,1
13,898,1
13,203,1
13,44,1
13,184,1
13,867,1
13,679,1
13,623,1
13,445,1
13,376,1
13,635,1
13,862,1
13,459,1
13,472,1
13,130,1
14,864,1
14,782,1
14,751,1
14,567,1
14,460,1
14,745,1
14,353,1
14,162,1
15,523,1
15,232,1
15,449,1
15,729,1
15,762,1
16,755,1
16,645,1
16,358,1
16,496,1
16,107,1
16,274,1
17,431,1
17,437,1
17,253,1
17,204,1
17,888,1
17,630,1
17,568,1
17,760,1
17,371,1
17,304,1
17,106,1
18,279,1
18,760,1
18,416,1
18,859,1
18,348,1
18,771,1
18,780,1
18,339,1
18,177,1
18,460,1
18,587,1
18,878,1
18,303,1
18,289,1
18,755,1
18,366,1
18,610,1
18,120,1
18,467,1
19,396,1
19,494,1
19,632,1
19,752,1
19,6,1
19,795,1
19,520,1
19,351,1
19,715,1
19,615,1
19,406,1
19,871,1
19,327,1
19,696,1
19,638,1
19,694,1
19,477,1
19,762,1
19,211,1
20,108,1
20,50,1
20,804,1
20,176,1
20,215,1
20,806,1
20,831,1
20,159,1
20,28,1
20,841,1
20,16,1
20,532,1
20,301,1
20,775,1
20,162,1
20,522,1
20,791,1
20,324,1
20,648,1
20,609,1
20,416,1
20,393,1
21,614,1
21,785,1
21,677,1
21,373,1
21,103,1
21,739,1
21,762,1
21,418,1
21,543,1
21,682,1
21,240,1
21,150,1
21,542,1
21,408,1
21,545,1
21,237,1
21,9,1
21,836,1
22,187,1
22,695,1
22,169,1
22,196,1
22,645,1
22,669,1
22,266,1
22,612,1
23,388,1
23,700,1
23,554,1
23,277,1
23,51,1
23,791,1
23,707,1
23,709,1
23,461,1
23,629,1
23,346,1
23,68,1
23,305,1
23,224,1
23,499,1
23,405,1
23,49,1
23,174,1
23,322,1
23,722,1
23,291,1
23,199,1
23,526,1
23,500,1
24,353,1
24,758,1
24,661,1
24,461,1
24,274,1
24,273,1
24,625,1
24,561,1
24,550,1
24,558,1
24,794,1
24,723,1
24,235,1
24,492,1
24,260,1
24,797,1
24,390,1
24,694,1
24,166,1
24,168,1
24,900,1
25,207,1
25,709,1
25,672,1
25,195,1
25,291,1
25,650,1
25,89,1
25,316,1
26,897,1
26,482,1
26,536,1
26,639,1
26,429,1
26,631,1
26,824,1
26,12,1
26,23,1
26,1,1
26,598,1
26,695,1
26,555,1
26,176,1
26,246,1
26,55,1
26,819,1
26,419,1
26,730,1
26,825,1
26,498,1
26,306,1
27,224,1
27,604,1
27,346,1
27,529,1
27,412,1
27,295,1
27,830,1
27,188,1
27,853,1
27,304,1
27,64,1
27,123,1
27,376,1
27,69,1
27,23,1
27,201,1
27,457,1
28,145,1
28,67,1
28,581,1
28,327,1
28,329,1
28,328,1
28,95,1
28,889,1
28,386,1
28,166,1
28,629,1
28,130,1
28,669,1
28,389,1
28,626,1
28,815,1
28,443,1
28,410,1
28,741,1
28,592,1
28,823,1
28,737,1
28,17,1
28,262,1
29,847,1
29,149,1
29,869,1
29,804,1
29,43,1
29,202,1
29,25,1
29,370,1
30,450,1
30,737,1
30,723,1
30,283,1
30,528,1
30,744,1
30,151,1
30,492,1
30,433,1
30,599,1
30,640,1
30,645,1
31,313,1
31,780,1
31,512,1
31,168,1
31,305,1
31,316,1
31,823,1
31,218,1
31,668,1
31,601,1
31,97,1
31,475,1
31,486,1
31,452,1
31,531,1
32,743,1
32,434,1
32,499,1
32,528,1
32,368,1
32,343,1
32,684,1
32,164,1
33,370,1
33,338,1
33,441,1
33,701,1
33,817,1
33,797,1
33,282,1
33,453,1
34,577,1
34,408,1
34,708,1
34,840,1
34,798,1
34,437,1
34,92,1
34,654,1
34,111,1
34,743,1
34,393,1
34,503,1
34,253,1
35,157,1
35,878,1
35,787,1
35,391,1
35,782,1
35,213,1
35,17,1
35,765,1
35,233,1
36,862,1
36,359,1
36,255,1
36,731,1
36,8,1
36,205,1
36,227,1
36,491,1
36,235,1
36,624,1
36,623,1
36,163,1
36,883,1
36,360,1
36,371,1
36,48,1
36,416,1
36,164,1
36,503,1
36,367,1
36,648,1
37,805,1
37,652,1
37,362,1
37,732,1
37,680,1
37,359,1
37,579,1
37,73,1
37,142,1
37,778,1
37,130,1
37,858,1
37,150,1
38,739,1
38,590,1
38,221,1
38,702,1
38,733,1
38,57,1
38,572,1
38,62,1
38,215,1
38,563,1
38,41,1
38,264,1
38,701,1
39,66,1
39,152,1
39,88,1
39,44,1
39,781,1
39,471,1
39,455,1
39,822,1
39,730,1
40,309,1
40,52,1
40,561,1
40,27,1
40,101,1
40,573,1
40,743,1
40,39,1
40,699,1
40,337,1
40,869,1
40,323,1
40,690,1
40,387,1
41,701,1
41,553,1
41,389,1
41,435,1
41,308,1
41,278,1
42,661,1
42,110,1
42,4,1
42,765,1
42,499,1
42,121,1
42,429,1
42,783,1
42,714,1
42,261,1
42,149,1
42,818,1
42,467,1
42,248,1
42,766,1
42,193,1
43,437,1
43,761,1
43,100,1
43,454,1
43,798,1
43,484,1
43,234,1
43,895,1
43,82,1
43,33,1
43,314,1
43,516,1
43,111,1
43,643,1
43,751,1
43,671,1
43,308,1
43,71,1
43,128,1
43,615,1
43,883,1
43,177,1
43,530,1
43,675,1
44,547,1
44,526,1
44,299,1
44,710,1
44,210,1
44,511,1
44,500,1
44,330,1
44,800,1
44,867,1
44,900,1
44,522,1
44,633,1
44,56,1
44,6,1
44,506,1
44,550,1
45,819,1
45,390,1
45,1,1
45,436,1
45,650,1
45,523,1
45,204,1
45,276,1
45,779,1
45,187,1
45,722,1
45,178,1
45,471,1
45,84,1
45,692,1
45,29,1
45,131,1
45,136,1
45,439,1
45,260,1
45,768,1
45,628,1
46,524,1
46,838,1
46,99,1
46,356,1
46,123,1
46,568,1
47,636,1
47,49,1
47,288,1
47,589,1
47,520,1
47,360,1
47,821,1
47,581,1
47,269,1
47,190,1
47,792,1
47,302,1
47,460,1
47,722,1
47,164,1
48,348,1
48,27,1
48,701,1
48,71,1
48,354,1
48,59,1
48,520,1
48,788,1
48,333,1
48,217,1
48,358,1
48,212,1
48,284,1
48,438,1
48,652,1
48,321,1
48,11,1
48,96,1
48,202,1
48,604,1
48,868,1
48,55,1
49,492,1
49,800,1
49,36,1
49,64,1
49,486,1
49,841,1
49,2,1
49,400,1
49,159,1
49,670,1
49,82,1
49,80,1
49,664,1
49,499,1
49,799,1
49,805,1
49,284,1
49,430,1
49,431,1
49,362,1
49,534,1
49,254,1
49,223,1
50,613,1
50,811,1
50,814,1
50,593,1
50,267,1
50,57,1
50,450,1
50,784,1
50,163,1
50,887,1
50,521,1
50,688,1
50,398,1
50,321,1
50,581,1
50,312,1
50,736,1
50,759,1
50,693,1
50,407,1
50,44,1
50,606,1
50,700,1
50,851,1
