Nr. orders	50
orderID,productID,qty
1,84,1
1,34,1
1,330,1
1,587,1
1,608,1
1,90,1
1,734,1
1,789,1
1,509,1
1,83,1
1,8,1
1,42,1
1,320,1
1,25,1
1,74,1
1,21,1
1,53,1
1,599,1
2,81,1
2,687,1
2,5,1
2,35,1
2,652,1
3,43,1
3,48,1
3,73,1
3,701,1
3,454,1
3,319,1
3,40,1
3,54,1
3,310,1
3,294,1
3,9,1
3,7,1
3,49,1
4,70,1
4,299,1
4,362,1
4,21,1
4,365,1
4,24,1
4,438,1
4,571,1
4,38,1
4,28,1
4,22,1
4,460,1
4,36,1
4,68,1
4,60,1
4,75,1
5,628,1
5,90,1
5,78,1
5,21,1
5,15,1
5,24,1
5,726,1
5,85,1
6,887,1
6,15,1
6,530,1
6,12,1
6,49,1
6,891,1
6,89,1
6,83,1
7,729,1
7,54,1
7,598,1
7,682,1
7,17,1
7,85,1
7,792,1
7,33,1
7,711,1
7,389,1
7,15,1
7,64,1
7,49,1
7,433,1
8,28,1
8,64,1
8,378,1
8,559,1
8,836,1
8,623,1
8,55,1
8,61,1
8,59,1
8,25,1
8,748,1
8,621,1
8,772,1
8,29,1
8,522,1
8,38,1
8,26,1
8,50,1
8,39,1
8,468,1
8,10,1
9,477,1
9,730,1
9,613,1
9,343,1
9,29,1
9,313,1
9,62,1
9,877,1
9,781,1
9,593,1
9,68,1
9,899,1
9,81,1
9,61,1
9,13,1
9,823,1
9,88,1
9,327,1
9,492,1
9,16,1
9,334,1
9,11,1
9,6,1
10,867,1
10,42,1
10,453,1
10,366,1
10,849,1
10,53,1
10,359,1
10,659,1
10,443,1
10,281,1
10,376,1
10,70,1
10,688,1
10,87,1
10,28,1
10,52,1
10,62,1
10,464,1
11,13,1
11,398,1
11,65,1
11,545,1
11,78,1
11,684,1
11,16,1
11,79,1
11,615,1
11,42,1
11,72,1
11,451,1
11,303,1
11,802,1
11,90,1
11,62,1
11,666,1
11,565,1
11,795,1
11,1,1
11,673,1
11,26,1
12,608,1
12,511,1
12,393,1
12,53,1
12,598,1
12,755,1
12,797,1
12,785,1
12,1,1
12,48,1
12,6,1
12,82,1
12,23,1
12,70,1
12,25,1
12,299,1
12,420,1
13,332,1
13,82,1
13,512,1
13,10,1
13,465,1
13,72,1
13,317,1
13,695,1
14,374,1
14,86,1
14,899,1
14,445,1
14,558,1
14,784,1
14,80,1
14,31,1
14,51,1
14,70,1
14,48,1
14,13,1
14,387,1
14,73,1
14,892,1
14,841,1
14,63,1
14,8,1
14,511,1
14,575,1
14,654,1
14,877,1
14,590,1
15,82,1
15,681,1
15,1,1
15,5,1
15,343,1
15,24,1
15,723,1
15,581,1
15,81,1
15,85,1
15,876,1
16,836,1
16,47,1
16,295,1
16,90,1
16,550,1
17,61,1
17,80,1
17,299,1
17,51,1
17,47,1
17,356,1
17,674,1
17,775,1
17,53,1
18,740,1
18,668,1
18,719,1
18,428,1
18,45,1
18,23,1
18,832,1
18,298,1
18,561,1
18,62,1
18,891,1
18,563,1
19,719,1
19,49,1
19,45,1
19,4,1
19,3,1
19,676,1
19,539,1
19,46,1
19,467,1
19,860,1
20,10,1
20,22,1
20,54,1
20,69,1
20,18,1
20,66,1
20,637,1
20,33,1
20,27,1
20,36,1
20,83,1
20,30,1
20,615,1
20,42,1
21,23,1
21,561,1
21,68,1
21,28,1
21,587,1
21,48,1
21,10,1
21,389,1
21,63,1
21,456,1
21,601,1
21,388,1
21,31,1
21,60,1
21,56,1
21,446,1
21,704,1
21,65,1
21,13,1
21,746,1
21,634,1
21,83,1
22,7,1
22,73,1
22,9,1
22,834,1
22,74,1
22,46,1
22,663,1
22,57,1
22,738,1
22,10,1
22,316,1
22,591,1
22,22,1
22,565,1
22,56,1
22,454,1
22,14,1
23,798,1
23,748,1
23,274,1
23,20,1
23,37,1
23,22,1
23,56,1
23,71,1
23,810,1
23,63,1
23,485,1
23,46,1
24,7,1
24,72,1
24,401,1
24,796,1
24,63,1
25,85,1
25,282,1
25,710,1
25,14,1
25,53,1
25,426,1
25,557,1
25,456,1
25,7,1
25,489,1
25,868,1
26,636,1
26,718,1
26,310,1
26,772,1
26,865,1
26,49,1
26,74,1
26,780,1
26,33,1
26,341,1
26,83,1
26,561,1
26,78,1
26,800,1
27,501,1
27,684,1
27,29,1
27,330,1
27,664,1
27,78,1
27,340,1
27,40,1
27,879,1
27,53,1
27,868,1
27,81,1
27,389,1
27,548,1
27,25,1
27,85,1
27,741,1
27,799,1
28,28,1
28,724,1
28,10,1
28,47,1
28,34,1
28,378,1
28,682,1
28,35,1
28,494,1
28,342,1
28,84,1
28,4,1
28,9,1
28,86,1
28,18,1
28,13,1
28,57,1
28,25,1
28,312,1
28,685,1
29,64,1
29,77,1
29,555,1
29,628,1
29,505,1
29,27,1
29,894,1
29,21,1
29,38,1
29,50,1
29,364,1
29,849,1
29,601,1
30,46,1
30,20,1
30,348,1
30,25,1
30,16,1
30,27,1
30,470,1
30,54,1
30,47,1
30,718,1
30,44,1
31,38,1
31,661,1
31,59,1
31,26,1
31,73,1
31,789,1
31,23,1
31,842,1
31,17,1
31,4,1
31,648,1
31,2,1
31,36,1
31,16,1
31,30,1
31,675,1
31,11,1
31,594,1
32,62,1
32,323,1
32,65,1
32,846,1
32,89,1
32,389,1
32,8,1
32,3,1
32,14,1
32,377,1
33,888,1
33,88,1
33,9,1
33,78,1
33,887,1
33,77,1
33,850,1
34,39,1
34,734,1
34,799,1
34,79,1
34,14,1
34,1,1
34,58,1
34,484,1
34,485,1
34,7,1
34,583,1
34,660,1
34,75,1
34,644,1
34,600,1
34,8,1
34,62,1
34,287,1
34,74,1
34,48,1
35,505,1
35,1,1
35,25,1
35,801,1
35,46,1
35,630,1
35,787,1
35,8,1
35,669,1
35,542,1
35,545,1
35,339,1
35,61,1
35,10,1
35,434,1
35,629,1
35,587,1
35,703,1
35,63,1
35,84,1
35,60,1
35,609,1
36,546,1
36,532,1
36,36,1
36,74,1
36,744,1
36,16,1
36,367,1
36,801,1
36,66,1
36,42,1
36,397,1
36,824,1
36,757,1
36,11,1
36,25,1
36,82,1
37,684,1
37,40,1
37,4,1
37,68,1
37,636,1
38,41,1
38,2,1
38,45,1
38,44,1
38,63,1
38,20,1
39,32,1
39,502,1
39,8,1
39,612,1
39,527,1
39,16,1
39,763,1
39,41,1
39,14,1
39,10,1
39,7,1
39,742,1
39,30,1
39,829,1
39,304,1
39,46,1
39,622,1
39,348,1
39,37,1
39,290,1
39,353,1
40,62,1
40,83,1
40,39,1
40,544,1
40,67,1
40,820,1
40,399,1
40,40,1
40,4,1
40,554,1
40,18,1
40,890,1
41,534,1
41,808,1
41,18,1
41,82,1
41,883,1
41,26,1
41,77,1
41,782,1
41,58,1
42,25,1
42,6,1
42,711,1
42,400,1
42,16,1
42,61,1
42,54,1
42,74,1
42,363,1
42,427,1
42,563,1
42,437,1
42,390,1
42,900,1
42,3,1
42,379,1
42,641,1
43,78,1
43,709,1
43,755,1
43,434,1
43,460,1
43,67,1
43,652,1
43,43,1
43,773,1
44,550,1
44,58,1
44,318,1
44,491,1
44,340,1
44,352,1
44,861,1
44,56,1
44,823,1
44,821,1
44,342,1
44,26,1
44,810,1
44,548,1
44,532,1
44,23,1
44,344,1
44,76,1
44,586,1
44,696,1
44,5,1
44,335,1
44,86,1
44,24,1
45,67,1
45,90,1
45,881,1
45,344,1
45,49,1
45,28,1
45,473,1
45,406,1
45,27,1
45,41,1
45,273,1
45,75,1
45,43,1
46,305,1
46,387,1
46,445,1
46,7,1
46,86,1
46,508,1
46,752,1
46,806,1
46,687,1
46,53,1
47,13,1
47,44,1
47,88,1
47,86,1
47,596,1
47,49,1
47,51,1
47,833,1
47,80,1
47,519,1
47,76,1
48,45,1
48,656,1
48,57,1
48,8,1
48,293,1
48,5,1
48,25,1
48,58,1
48,736,1
48,20,1
48,897,1
48,87,1
48,328,1
48,42,1
48,50,1
49,738,1
49,33,1
49,827,1
49,541,1
49,54,1
49,682,1
49,310,1
49,14,1
49,711,1
49,64,1
49,11,1
49,390,1
50,434,1
50,2,1
50,357,1
50,895,1
50,347,1
50,45,1
50,1,1
50,64,1
50,40,1
50,30,1
50,841,1
50,717,1
50,58,1
50,77,1
50,591,1
50,839,1
50,780,1
50,365,1
50,74,1
50,88,1
