Nr. orders	30
orderID,productID,qty
1,811,1
1,756,1
1,320,1
1,414,1
1,491,1
1,60,1
1,442,1
1,754,1
1,702,1
1,43,1
1,477,1
1,595,1
1,555,1
1,44,1
1,10,1
1,770,1
2,651,1
2,374,1
2,378,1
2,24,1
2,826,1
2,13,1
2,685,1
3,46,1
3,712,1
3,669,1
3,676,1
3,26,1
3,68,1
3,39,1
3,54,1
3,61,1
3,303,1
3,757,1
3,333,1
3,83,1
3,623,1
4,62,1
4,47,1
4,34,1
4,757,1
4,413,1
5,55,1
5,82,1
5,553,1
5,576,1
5,449,1
5,307,1
5,63,1
5,753,1
5,14,1
5,41,1
5,58,1
5,6,1
5,68,1
5,86,1
5,811,1
5,523,1
5,9,1
5,30,1
5,335,1
5,669,1
5,62,1
5,714,1
6,472,1
6,32,1
6,869,1
6,423,1
6,42,1
6,13,1
6,46,1
6,694,1
6,15,1
6,37,1
6,841,1
6,760,1
6,572,1
6,658,1
6,80,1
6,851,1
6,703,1
6,84,1
7,16,1
7,74,1
7,7,1
7,43,1
7,69,1
7,311,1
7,68,1
7,653,1
8,535,1
8,47,1
8,7,1
8,843,1
8,892,1
9,83,1
9,44,1
9,17,1
9,428,1
9,525,1
9,732,1
9,7,1
9,4,1
9,74,1
10,778,1
10,25,1
10,77,1
10,496,1
10,734,1
10,13,1
10,51,1
10,70,1
10,85,1
10,47,1
10,824,1
10,761,1
11,411,1
11,87,1
11,426,1
11,368,1
11,316,1
11,54,1
11,604,1
11,617,1
11,598,1
11,894,1
11,815,1
11,55,1
11,634,1
11,16,1
11,880,1
11,474,1
11,850,1
11,81,1
11,26,1
11,50,1
11,6,1
11,865,1
11,33,1
12,75,1
12,37,1
12,831,1
12,47,1
12,3,1
12,23,1
12,14,1
12,78,1
12,52,1
12,395,1
12,583,1
12,60,1
12,81,1
12,51,1
12,29,1
12,65,1
13,469,1
13,492,1
13,3,1
13,82,1
13,732,1
13,20,1
13,861,1
13,650,1
13,32,1
13,18,1
13,795,1
13,64,1
13,844,1
13,731,1
13,45,1
13,47,1
13,17,1
13,85,1
13,508,1
14,616,1
14,300,1
14,80,1
14,338,1
14,345,1
14,700,1
14,494,1
14,755,1
14,77,1
14,805,1
14,36,1
14,54,1
14,284,1
14,84,1
14,434,1
14,11,1
14,4,1
14,375,1
14,22,1
14,66,1
14,85,1
15,64,1
15,630,1
15,871,1
15,61,1
15,22,1
15,300,1
15,331,1
15,861,1
15,804,1
15,823,1
15,46,1
15,49,1
15,37,1
15,54,1
15,24,1
15,890,1
15,695,1
15,6,1
15,849,1
15,44,1
15,16,1
16,84,1
16,548,1
16,278,1
16,31,1
16,17,1
16,25,1
16,86,1
16,45,1
16,73,1
16,29,1
16,42,1
16,665,1
16,61,1
16,33,1
16,830,1
16,6,1
17,819,1
17,44,1
17,28,1
17,82,1
17,375,1
18,816,1
18,8,1
18,551,1
18,89,1
18,538,1
18,15,1
18,855,1
18,83,1
18,9,1
19,59,1
19,403,1
19,607,1
19,75,1
19,294,1
19,369,1
19,64,1
19,842,1
19,738,1
19,27,1
20,342,1
20,27,1
20,805,1
20,62,1
20,52,1
20,65,1
21,350,1
21,320,1
21,31,1
21,600,1
21,73,1
21,74,1
21,656,1
21,40,1
21,818,1
21,292,1
21,584,1
21,467,1
21,36,1
21,29,1
21,81,1
21,872,1
21,814,1
22,764,1
22,385,1
22,838,1
22,42,1
22,551,1
22,25,1
22,47,1
22,589,1
22,274,1
22,72,1
22,66,1
22,28,1
22,769,1
22,57,1
22,429,1
22,334,1
22,54,1
22,29,1
22,76,1
23,40,1
23,391,1
23,614,1
23,80,1
23,797,1
23,3,1
23,25,1
23,44,1
23,793,1
23,67,1
23,288,1
23,88,1
23,6,1
24,29,1
24,885,1
24,8,1
24,12,1
24,85,1
25,67,1
25,17,1
25,278,1
25,26,1
25,84,1
25,7,1
25,2,1
25,23,1
25,667,1
25,43,1
25,59,1
25,702,1
25,53,1
26,51,1
26,38,1
26,9,1
26,89,1
26,45,1
26,702,1
26,857,1
26,50,1
26,372,1
26,895,1
26,11,1
26,6,1
26,48,1
26,8,1
26,49,1
26,866,1
27,366,1
27,5,1
27,614,1
27,541,1
27,29,1
27,710,1
28,71,1
28,595,1
28,64,1
28,38,1
28,80,1
28,435,1
28,5,1
28,1,1
28,632,1
28,617,1
28,391,1
28,49,1
28,88,1
28,348,1
29,13,1
29,596,1
29,580,1
29,774,1
29,474,1
29,87,1
29,592,1
29,780,1
29,417,1
29,51,1
29,659,1
29,6,1
29,554,1
29,334,1
29,64,1
29,551,1
29,729,1
29,726,1
29,38,1
29,76,1
29,78,1
30,4,1
30,475,1
30,71,1
30,647,1
30,65,1
30,736,1
30,839,1
30,90,1
30,549,1
30,467,1
30,13,1
30,24,1
30,828,1
30,666,1
