Nr. orders	40
orderID,productID,qty
1,666,1
1,689,1
1,205,1
1,822,1
1,791,1
1,595,1
1,583,1
1,398,1
1,765,1
1,495,1
1,186,1
1,838,1
1,365,1
1,420,1
1,326,1
1,828,1
1,668,1
1,375,1
1,897,1
1,102,1
1,678,1
1,696,1
2,313,1
2,194,1
2,543,1
2,492,1
2,826,1
2,306,1
2,743,1
2,588,1
2,113,1
2,196,1
2,856,1
2,616,1
2,548,1
2,386,1
2,585,1
2,680,1
2,561,1
2,406,1
2,366,1
2,777,1
2,759,1
2,619,1
2,528,1
3,455,1
3,352,1
3,85,1
3,201,1
3,383,1
3,3,1
3,729,1
3,866,1
3,761,1
3,723,1
3,275,1
3,711,1
3,552,1
3,669,1
3,194,1
3,579,1
3,868,1
3,774,1
3,856,1
3,133,1
3,36,1
3,374,1
4,184,1
4,576,1
4,404,1
4,311,1
4,179,1
4,738,1
4,446,1
4,830,1
4,525,1
4,570,1
4,332,1
4,354,1
4,798,1
4,369,1
4,204,1
4,447,1
4,408,1
4,232,1
5,452,1
5,199,1
5,112,1
5,518,1
5,719,1
5,692,1
5,815,1
5,812,1
5,552,1
5,636,1
5,687,1
5,175,1
5,390,1
5,437,1
5,315,1
5,388,1
5,537,1
5,605,1
5,797,1
6,798,1
6,890,1
6,413,1
6,44,1
6,254,1
6,584,1
6,245,1
6,211,1
6,681,1
6,465,1
6,249,1
6,26,1
6,897,1
6,447,1
6,639,1
6,181,1
6,583,1
7,205,1
7,192,1
7,895,1
7,597,1
7,352,1
7,607,1
8,506,1
8,875,1
8,828,1
8,863,1
8,692,1
8,312,1
8,888,1
8,151,1
8,631,1
8,665,1
8,50,1
8,885,1
8,893,1
8,791,1
8,853,1
8,136,1
8,97,1
8,73,1
8,1,1
8,397,1
8,52,1
8,851,1
9,467,1
9,85,1
9,311,1
9,282,1
9,870,1
9,149,1
9,524,1
9,827,1
9,800,1
9,582,1
9,312,1
9,748,1
9,533,1
9,549,1
9,776,1
9,900,1
9,52,1
10,244,1
10,31,1
10,868,1
10,158,1
10,799,1
10,249,1
10,679,1
10,128,1
10,872,1
10,660,1
10,820,1
10,507,1
11,65,1
11,733,1
11,444,1
11,272,1
11,614,1
11,325,1
11,275,1
11,843,1
11,882,1
11,488,1
11,559,1
11,306,1
11,883,1
11,679,1
11,449,1
11,579,1
11,603,1
11,158,1
12,322,1
12,622,1
12,488,1
12,597,1
12,794,1
12,224,1
12,261,1
12,46,1
12,487,1
12,376,1
12,178,1
12,744,1
12,324,1
12,12,1
12,462,1
12,402,1
13,240,1
13,837,1
13,97,1
13,599,1
13,398,1
13,569,1
14,267,1
14,580,1
14,648,1
14,128,1
14,297,1
14,145,1
14,86,1
14,448,1
14,801,1
14,327,1
14,507,1
14,543,1
14,642,1
14,198,1
14,707,1
14,340,1
14,17,1
15,178,1
15,218,1
15,458,1
15,219,1
15,851,1
15,58,1
15,880,1
15,596,1
15,522,1
15,315,1
15,296,1
15,335,1
15,419,1
15,665,1
16,729,1
16,782,1
16,118,1
16,851,1
16,516,1
16,89,1
16,334,1
16,616,1
16,324,1
16,437,1
17,161,1
17,624,1
17,900,1
17,532,1
17,386,1
17,753,1
17,446,1
17,781,1
17,773,1
