Nr. orders	30
orderID,productID,qty
1,606,1
1,629,1
1,704,1
1,241,1
1,235,1
1,77,1
1,750,1
1,425,1
1,265,1
1,792,1
1,29,1
1,291,1
1,577,1
1,285,1
2,569,1
2,673,1
2,292,1
2,332,1
2,767,1
2,398,1
2,171,1
2,241,1
2,61,1
2,815,1
2,501,1
2,852,1
2,700,1
2,446,1
2,209,1
2,798,1
2,671,1
2,733,1
2,478,1
2,34,1
3,618,1
3,8,1
3,238,1
3,278,1
3,305,1
3,188,1
3,573,1
3,75,1
3,649,1
3,56,1
3,490,1
3,254,1
3,527,1
3,446,1
3,172,1
4,452,1
4,329,1
4,134,1
4,855,1
4,340,1
4,832,1
4,46,1
4,280,1
5,691,1
5,659,1
5,302,1
5,70,1
5,350,1
5,99,1
5,187,1
5,843,1
5,231,1
5,704,1
5,16,1
5,257,1
5,405,1
5,61,1
5,235,1
5,243,1
5,830,1
5,158,1
5,218,1
6,227,1
6,809,1
6,113,1
6,229,1
6,685,1
6,502,1
6,115,1
6,712,1
6,686,1
6,347,1
6,212,1
6,440,1
6,46,1
6,782,1
6,767,1
6,555,1
6,563,1
6,735,1
6,521,1
6,370,1
6,178,1
6,600,1
7,724,1
7,254,1
7,139,1
7,550,1
7,31,1
7,9,1
7,474,1
7,861,1
7,295,1
7,832,1
7,565,1
7,136,1
7,319,1
7,686,1
7,755,1
7,311,1
7,110,1
7,244,1
7,125,1
7,440,1
7,30,1
7,612,1
8,43,1
8,134,1
8,800,1
8,888,1
8,612,1
8,623,1
8,779,1
8,178,1
8,816,1
8,551,1
8,361,1
8,840,1
8,422,1
8,269,1
8,520,1
8,584,1
8,273,1
8,701,1
8,220,1
8,486,1
8,555,1
8,829,1
8,706,1
9,872,1
9,216,1
9,89,1
9,62,1
9,449,1
9,456,1
9,761,1
9,546,1
9,514,1
9,385,1
9,269,1
9,556,1
9,708,1
9,64,1
9,357,1
9,629,1
10,706,1
10,145,1
10,436,1
10,591,1
10,856,1
10,266,1
10,461,1
10,55,1
10,586,1
10,651,1
10,569,1
10,857,1
10,671,1
10,659,1
10,22,1
10,456,1
10,774,1
10,140,1
10,734,1
10,47,1
10,697,1
10,605,1
10,226,1
10,429,1
11,604,1
11,808,1
11,230,1
11,691,1
11,137,1
11,795,1
11,486,1
11,516,1
11,210,1
11,347,1
11,427,1
11,141,1
11,635,1
11,602,1
11,619,1
11,185,1
11,889,1
12,249,1
12,489,1
12,313,1
12,631,1
12,352,1
12,204,1
12,157,1
13,562,1
13,391,1
13,515,1
13,381,1
13,758,1
13,413,1
13,484,1
13,121,1
13,648,1
13,838,1
13,366,1
13,811,1
13,687,1
13,173,1
13,263,1
13,548,1
13,395,1
13,871,1
13,546,1
13,19,1
13,464,1
14,135,1
14,285,1
14,101,1
14,149,1
14,465,1
14,223,1
14,539,1
14,100,1
14,675,1
14,125,1
14,108,1
14,471,1
14,187,1
14,671,1
14,4,1
14,569,1
14,589,1
14,665,1
14,881,1
