Nr. orders	20
orderID,productID,qty
1,476,1
1,469,1
1,853,1
1,395,1
1,271,1
1,100,1
1,762,1
1,291,1
1,491,1
1,229,1
1,562,1
1,689,1
1,611,1
1,876,1
1,89,1
1,514,1
1,129,1
1,331,1
1,606,1
1,840,1
1,678,1
1,389,1
1,692,1
1,668,1
2,258,1
2,744,1
2,620,1
2,581,1
2,108,1
2,16,1
2,601,1
2,433,1
2,468,1
2,149,1
3,241,1
3,268,1
3,679,1
3,40,1
3,240,1
3,278,1
3,885,1
3,430,1
3,218,1
3,678,1
3,30,1
3,191,1
3,591,1
3,698,1
3,258,1
3,891,1
3,33,1
3,5,1
3,780,1
3,576,1
3,424,1
3,763,1
3,666,1
4,99,1
4,619,1
4,275,1
4,366,1
4,168,1
4,469,1
4,56,1
4,403,1
4,183,1
4,88,1
4,813,1
4,397,1
4,76,1
4,874,1
4,454,1
4,151,1
4,527,1
4,683,1
4,204,1
4,465,1
4,85,1
4,284,1
4,279,1
5,813,1
5,828,1
5,286,1
5,306,1
5,805,1
5,361,1
5,588,1
5,321,1
5,696,1
5,524,1
5,804,1
5,598,1
5,740,1
5,14,1
5,231,1
5,105,1
5,281,1
5,515,1
5,152,1
5,429,1
6,440,1
6,629,1
6,183,1
6,330,1
6,125,1
7,411,1
7,575,1
7,306,1
7,517,1
7,351,1
7,361,1
7,684,1
7,708,1
7,446,1
7,365,1
7,691,1
7,500,1
7,263,1
7,336,1
7,662,1
7,307,1
7,202,1
8,443,1
8,143,1
8,448,1
8,489,1
8,407,1
9,243,1
9,365,1
9,643,1
9,565,1
9,649,1
10,76,1
10,331,1
10,647,1
10,751,1
10,232,1
10,586,1
10,162,1
10,482,1
10,105,1
11,388,1
11,711,1
11,28,1
11,835,1
11,838,1
11,405,1
11,694,1
11,730,1
11,688,1
11,651,1
11,628,1
11,445,1
11,91,1
11,125,1
11,869,1
12,155,1
12,463,1
12,587,1
12,404,1
12,99,1
12,351,1
12,833,1
12,157,1
12,145,1
12,751,1
13,876,1
13,489,1
13,819,1
13,319,1
13,186,1
13,270,1
13,73,1
13,214,1
13,658,1
14,278,1
14,672,1
14,434,1
14,112,1
14,764,1
14,485,1
14,760,1
14,83,1
14,295,1
14,841,1
15,11,1
15,742,1
15,867,1
15,694,1
15,744,1
15,804,1
16,607,1
16,729,1
16,700,1
16,166,1
16,744,1
16,798,1
16,363,1
16,615,1
16,816,1
16,489,1
16,304,1
16,562,1
16,574,1
16,434,1
16,883,1
16,323,1
16,8,1
16,313,1
16,151,1
16,631,1
16,49,1
16,613,1
17,538,1
17,655,1
17,703,1
17,343,1
17,358,1
17,400,1
17,813,1
17,39,1
17,235,1
17,562,1
17,504,1
17,879,1
17,385,1
17,893,1
17,19,1
17,552,1
17,711,1
17,180,1
17,518,1
17,366,1
17,16,1
17,150,1
17,853,1
18,692,1
18,690,1
18,337,1
18,164,1
18,658,1
18,554,1
18,53,1
18,363,1
18,718,1
18,107,1
18,196,1
18,67,1
18,890,1
18,86,1
18,868,1
19,320,1
19,56,1
19,561,1
19,109,1
19,229,1
19,579,1
19,744,1
19,71,1
19,297,1
19,841,1
19,623,1
19,183,1
19,236,1
20,889,1
20,182,1
20,229,1
20,697,1
20,287,1
20,284,1
20,688,1
20,304,1
20,223,1
20,570,1
20,727,1
20,64,1
20,484,1
20,406,1
20,467,1
20,578,1
