Nr. orders	200
orderID,productID,qty
1,530,1
2,887,1
2,533,1
2,482,1
3,595,1
3,107,1
3,417,1
3,424,1
4,784,1
5,221,1
5,284,1
5,183,1
5,731,1
6,29,1
6,586,1
6,691,1
7,495,1
7,628,1
7,510,1
7,72,1
8,428,1
9,336,1
9,825,1
9,760,1
9,183,1
10,237,1
10,618,1
10,479,1
10,659,1
11,595,1
11,803,1
11,166,1
11,115,1
12,500,1
12,720,1
12,633,1
13,42,1
13,272,1
13,638,1
14,449,1
15,830,1
15,745,1
16,71,1
16,844,1
16,293,1
17,267,1
18,309,1
19,653,1
19,341,1
19,464,1
19,680,1
20,579,1
20,556,1
20,534,1
21,816,1
21,372,1
21,11,1
22,157,1
22,684,1
23,161,1
23,27,1
23,211,1
23,232,1
24,437,1
24,10,1
24,414,1
24,263,1
25,711,1
25,710,1
25,425,1
26,685,1
27,795,1
27,496,1
28,570,1
29,821,1
29,677,1
30,521,1
30,225,1
30,290,1
31,261,1
31,770,1
31,214,1
31,102,1
32,647,1
32,641,1
33,465,1
33,517,1
33,228,1
34,737,1
35,452,1
35,101,1
35,555,1
35,49,1
36,162,1
36,39,1
36,834,1
36,668,1
37,550,1
37,729,1
38,47,1
38,888,1
38,196,1
39,331,1
40,716,1
40,210,1
40,62,1
41,811,1
41,337,1
41,410,1
42,138,1
43,277,1
43,815,1
43,514,1
44,284,1
44,385,1
44,800,1
45,206,1
45,153,1
46,378,1
46,872,1
46,264,1
46,834,1
47,134,1
47,728,1
47,94,1
47,294,1
48,281,1
48,708,1
48,724,1
48,181,1
49,214,1
49,620,1
50,689,1
50,615,1
50,598,1
50,397,1
51,70,1
51,226,1
51,175,1
52,724,1
53,683,1
54,125,1
54,677,1
55,556,1
55,86,1
55,10,1
55,607,1
56,450,1
56,231,1
56,373,1
57,773,1
57,293,1
57,445,1
57,160,1
58,352,1
58,78,1
58,636,1
59,279,1
59,494,1
59,25,1
59,252,1
60,390,1
60,662,1
61,24,1
61,713,1
61,622,1
62,364,1
63,167,1
63,229,1
63,798,1
64,713,1
64,485,1
65,284,1
65,247,1
65,768,1
66,512,1
66,513,1
67,891,1
67,750,1
67,45,1
68,561,1
68,176,1
69,631,1
69,751,1
70,580,1
70,626,1
70,345,1
71,36,1
71,299,1
71,280,1
72,621,1
73,69,1
73,33,1
73,224,1
74,704,1
74,667,1
74,60,1
75,479,1
75,602,1
75,793,1
76,847,1
76,134,1
77,889,1
77,763,1
78,872,1
78,804,1
78,440,1
78,418,1
79,246,1
79,688,1
80,789,1
80,671,1
80,171,1
80,371,1
81,118,1
81,671,1
82,431,1
83,658,1
84,29,1
84,28,1
85,781,1
86,862,1
87,112,1
87,629,1
88,265,1
88,356,1
89,235,1
89,761,1
89,86,1
89,291,1
90,470,1
90,787,1
91,724,1
92,585,1
92,757,1
92,750,1
93,87,1
94,397,1
95,779,1
96,596,1
96,344,1
96,856,1
97,768,1
98,576,1
98,196,1
99,717,1
99,699,1
99,302,1
100,153,1
100,186,1
100,548,1
101,3,1
102,90,1
102,284,1
102,798,1
103,753,1
103,660,1
104,326,1
104,483,1
104,333,1
104,707,1
105,90,1
105,586,1
106,654,1
106,656,1
107,646,1
107,148,1
107,828,1
108,839,1
108,23,1
109,88,1
109,121,1
109,194,1
110,521,1
110,10,1
111,895,1
111,9,1
111,128,1
112,630,1
113,899,1
113,397,1
113,323,1
113,859,1
114,240,1
115,220,1
115,4,1
115,188,1
115,5,1
116,149,1
117,258,1
118,479,1
118,375,1
118,212,1
119,870,1
120,495,1
120,454,1
121,249,1
122,638,1
122,233,1
123,814,1
123,87,1
123,798,1
123,658,1
124,608,1
124,894,1
125,234,1
125,31,1
125,136,1
126,637,1
126,502,1
126,290,1
127,717,1
127,772,1
127,363,1
128,261,1
128,494,1
128,343,1
129,9,1
129,56,1
129,747,1
129,776,1
130,566,1
130,410,1
130,726,1
130,892,1
131,486,1
131,592,1
131,777,1
132,320,1
132,77,1
132,157,1
132,447,1
133,2,1
133,63,1
133,549,1
134,186,1
134,474,1
135,417,1
135,185,1
135,138,1
136,96,1
136,523,1
137,626,1
138,8,1
139,736,1
139,773,1
139,658,1
139,263,1
140,597,1
140,585,1
141,15,1
142,684,1
143,25,1
143,296,1
143,52,1
144,198,1
145,260,1
145,60,1
145,898,1
146,285,1
146,656,1
146,799,1
147,721,1
147,876,1
147,195,1
147,856,1
148,339,1
148,274,1
148,9,1
148,300,1
149,724,1
149,76,1
149,481,1
150,857,1
151,198,1
152,436,1
153,750,1
154,835,1
154,398,1
155,734,1
155,769,1
156,48,1
156,389,1
157,593,1
158,385,1
158,714,1
159,64,1
159,813,1
159,454,1
159,352,1
160,177,1
161,346,1
162,61,1
162,328,1
162,211,1
162,393,1
163,57,1
163,150,1
163,830,1
164,803,1
164,560,1
164,42,1
165,340,1
165,602,1
165,355,1
166,347,1
167,88,1
168,491,1
169,66,1
169,209,1
169,222,1
169,590,1
170,463,1
170,56,1
170,830,1
170,808,1
171,813,1
171,493,1
171,615,1
171,193,1
172,204,1
172,858,1
172,682,1
173,692,1
173,629,1
173,766,1
174,675,1
174,57,1
175,737,1
175,590,1
176,788,1
176,560,1
176,287,1
177,721,1
177,400,1
177,571,1
177,272,1
178,665,1
178,652,1
178,217,1
178,116,1
179,715,1
179,441,1
179,99,1
180,141,1
180,322,1
181,172,1
181,255,1
181,621,1
181,729,1
182,809,1
182,530,1
182,666,1
183,899,1
183,290,1
183,64,1
184,611,1
185,700,1
186,363,1
186,530,1
186,352,1
187,503,1
187,276,1
188,112,1
188,102,1
188,150,1
189,867,1
189,310,1
190,287,1
190,407,1
190,388,1
191,227,1
191,898,1
191,742,1
191,106,1
192,719,1
192,414,1
192,734,1
192,492,1
193,627,1
194,357,1
194,142,1
194,794,1
194,616,1
195,854,1
195,655,1
195,204,1
195,557,1
196,642,1
197,774,1
197,224,1
198,669,1
198,115,1
198,266,1
199,650,1
199,30,1
199,333,1
199,183,1
200,72,1
200,814,1
200,251,1
