Nr. orders	60
orderID,productID,qty
1,38,1
1,397,1
1,30,1
1,5,1
1,426,1
1,45,1
1,439,1
1,67,1
1,59,1
1,72,1
1,351,1
1,717,1
1,569,1
1,879,1
1,84,1
1,46,1
1,24,1
1,353,1
1,823,1
2,737,1
2,617,1
2,539,1
2,7,1
2,67,1
2,52,1
2,332,1
3,830,1
3,67,1
3,58,1
3,14,1
3,50,1
4,73,1
4,19,1
4,20,1
4,736,1
4,38,1
4,463,1
4,282,1
4,35,1
4,778,1
4,357,1
4,445,1
4,64,1
4,684,1
4,66,1
4,720,1
4,89,1
4,438,1
4,570,1
5,753,1
5,756,1
5,682,1
5,423,1
5,576,1
5,370,1
5,38,1
5,687,1
5,79,1
5,512,1
5,451,1
5,322,1
5,47,1
5,884,1
5,53,1
5,391,1
5,402,1
5,39,1
5,294,1
5,85,1
6,26,1
6,337,1
6,62,1
6,51,1
6,356,1
6,360,1
6,45,1
6,505,1
6,799,1
6,74,1
6,510,1
6,77,1
6,76,1
6,56,1
6,875,1
6,880,1
6,75,1
6,31,1
6,88,1
6,85,1
7,759,1
7,660,1
7,11,1
7,524,1
7,7,1
7,388,1
7,1,1
7,49,1
7,37,1
7,53,1
7,70,1
7,17,1
7,822,1
7,45,1
7,341,1
8,23,1
8,35,1
8,337,1
8,9,1
8,481,1
8,43,1
8,26,1
8,421,1
8,88,1
8,28,1
8,4,1
8,478,1
8,630,1
8,16,1
8,50,1
8,58,1
8,568,1
8,505,1
8,44,1
8,11,1
8,338,1
8,692,1
9,81,1
9,44,1
9,502,1
9,12,1
9,366,1
9,719,1
9,35,1
9,84,1
9,82,1
9,492,1
9,86,1
9,374,1
9,884,1
9,844,1
9,10,1
9,72,1
9,28,1
9,750,1
9,73,1
9,77,1
9,707,1
9,48,1
10,461,1
10,47,1
10,45,1
10,81,1
10,867,1
10,23,1
10,276,1
10,705,1
10,54,1
10,313,1
10,24,1
10,79,1
10,661,1
10,750,1
10,338,1
10,290,1
10,42,1
10,417,1
10,83,1
11,882,1
11,841,1
11,557,1
11,650,1
11,68,1
12,484,1
12,85,1
12,528,1
12,61,1
12,44,1
12,643,1
12,74,1
12,623,1
12,361,1
12,57,1
12,409,1
13,774,1
13,72,1
13,87,1
13,51,1
13,1,1
13,66,1
13,553,1
13,68,1
13,46,1
13,695,1
13,434,1
13,70,1
13,35,1
13,376,1
13,89,1
13,288,1
14,47,1
14,31,1
14,9,1
14,405,1
14,19,1
14,619,1
14,83,1
14,13,1
14,292,1
14,350,1
14,518,1
14,487,1
14,45,1
14,881,1
14,732,1
14,629,1
14,494,1
14,1,1
14,24,1
14,5,1
15,82,1
15,830,1
15,433,1
15,847,1
15,680,1
15,605,1
15,5,1
16,276,1
16,50,1
16,77,1
16,709,1
16,30,1
16,42,1
16,839,1
16,27,1
16,24,1
16,757,1
16,88,1
16,83,1
16,73,1
16,436,1
16,89,1
16,65,1
16,32,1
16,51,1
16,54,1
16,44,1
16,660,1
17,833,1
17,370,1
17,75,1
17,57,1
17,53,1
17,50,1
18,400,1
18,56,1
18,48,1
18,63,1
18,52,1
18,899,1
18,66,1
18,396,1
18,507,1
18,857,1
18,28,1
18,784,1
18,14,1
18,2,1
18,47,1
18,27,1
18,43,1
18,562,1
18,523,1
19,862,1
19,38,1
19,879,1
19,45,1
19,78,1
19,822,1
19,1,1
19,308,1
19,406,1
19,783,1
20,871,1
20,554,1
20,771,1
20,13,1
20,371,1
20,67,1
20,469,1
20,26,1
20,28,1
20,77,1
20,650,1
20,512,1
20,10,1
20,33,1
20,65,1
20,621,1
20,38,1
20,701,1
20,63,1
20,843,1
20,47,1
21,394,1
21,583,1
21,67,1
21,30,1
21,702,1
21,346,1
21,57,1
21,513,1
21,585,1
21,511,1
21,275,1
22,23,1
22,547,1
22,74,1
22,32,1
22,35,1
22,585,1
22,575,1
22,57,1
22,39,1
22,31,1
22,878,1
22,65,1
22,58,1
22,25,1
22,37,1
22,482,1
22,53,1
22,371,1
22,343,1
22,43,1
22,758,1
22,386,1
22,86,1
23,34,1
23,11,1
23,17,1
23,89,1
23,55,1
23,643,1
23,57,1
23,529,1
23,833,1
23,9,1
23,86,1
23,651,1
23,20,1
23,312,1
23,670,1
23,590,1
23,560,1
23,33,1
23,13,1
23,78,1
23,3,1
23,896,1
24,84,1
24,89,1
24,340,1
24,368,1
24,53,1
24,77,1
24,83,1
24,54,1
24,2,1
24,7,1
25,571,1
25,413,1
25,891,1
25,72,1
25,44,1
25,337,1
26,592,1
26,543,1
26,38,1
26,629,1
26,850,1
26,3,1
26,526,1
26,858,1
26,54,1
26,705,1
26,576,1
26,16,1
27,780,1
27,48,1
27,90,1
27,50,1
27,516,1
27,654,1
27,86,1
27,647,1
27,350,1
28,851,1
28,27,1
28,834,1
28,688,1
28,90,1
28,453,1
28,797,1
28,43,1
28,70,1
28,493,1
28,85,1
28,594,1
28,576,1
28,24,1
29,570,1
29,690,1
29,81,1
29,78,1
29,25,1
29,633,1
29,69,1
29,22,1
29,800,1
29,29,1
29,63,1
29,75,1
29,749,1
29,594,1
30,5,1
30,59,1
30,635,1
30,42,1
30,57,1
30,90,1
30,53,1
30,67,1
30,623,1
30,83,1
30,375,1
30,436,1
30,720,1
30,10,1
30,40,1
30,81,1
31,4,1
31,27,1
31,18,1
31,733,1
31,24,1
31,73,1
31,824,1
31,90,1
31,51,1
31,307,1
31,703,1
31,276,1
31,61,1
31,899,1
31,76,1
31,72,1
31,481,1
31,789,1
31,46,1
31,11,1
32,856,1
32,84,1
32,587,1
32,41,1
32,32,1
32,40,1
32,771,1
32,27,1
32,64,1
32,82,1
33,33,1
33,79,1
33,66,1
33,789,1
33,446,1
33,11,1
33,30,1
33,860,1
33,421,1
33,36,1
33,652,1
33,82,1
33,851,1
33,753,1
33,854,1
33,767,1
33,29,1
33,315,1
33,63,1
34,79,1
34,559,1
34,88,1
34,643,1
34,75,1
34,409,1
34,17,1
34,10,1
34,345,1
34,25,1
34,465,1
34,379,1
35,464,1
35,3,1
35,713,1
35,492,1
35,6,1
35,9,1
35,5,1
35,785,1
35,74,1
35,14,1
35,87,1
35,779,1
35,50,1
36,7,1
36,69,1
36,736,1
36,409,1
36,620,1
36,82,1
36,581,1
36,880,1
36,273,1
36,593,1
36,386,1
37,617,1
37,471,1
37,445,1
37,13,1
37,380,1
37,59,1
37,77,1
37,58,1
37,60,1
37,513,1
37,690,1
37,85,1
37,695,1
38,62,1
38,410,1
38,873,1
38,54,1
38,567,1
38,70,1
38,367,1
38,3,1
38,46,1
38,300,1
38,65,1
38,600,1
38,17,1
38,81,1
38,377,1
39,314,1
39,732,1
39,625,1
39,881,1
39,467,1
39,32,1
39,601,1
39,620,1
39,13,1
39,484,1
39,559,1
39,87,1
40,15,1
40,542,1
40,22,1
40,72,1
40,372,1
40,87,1
40,8,1
40,578,1
40,417,1
40,27,1
40,25,1
40,318,1
40,89,1
40,857,1
40,62,1
40,34,1
40,79,1
40,23,1
40,721,1
40,645,1
41,823,1
41,71,1
41,70,1
41,81,1
41,627,1
41,900,1
41,26,1
41,5,1
41,61,1
41,57,1
41,40,1
41,595,1
42,314,1
42,831,1
42,46,1
42,51,1
42,837,1
42,852,1
42,492,1
42,52,1
42,81,1
42,799,1
42,72,1
42,853,1
42,513,1
42,86,1
42,32,1
42,18,1
42,70,1
42,48,1
42,9,1
42,685,1
42,787,1
43,61,1
43,13,1
43,36,1
43,33,1
43,506,1
43,540,1
43,578,1
43,10,1
43,523,1
43,835,1
43,551,1
43,53,1
43,29,1
43,779,1
43,1,1
43,791,1
43,77,1
43,18,1
44,54,1
44,19,1
44,366,1
44,899,1
44,686,1
44,345,1
44,871,1
44,8,1
44,33,1
44,69,1
44,86,1
44,44,1
44,274,1
44,808,1
44,2,1
44,85,1
44,651,1
44,75,1
44,31,1
45,84,1
45,85,1
45,762,1
45,76,1
45,454,1
45,381,1
45,671,1
45,25,1
45,607,1
45,38,1
45,884,1
45,542,1
45,2,1
45,837,1
46,74,1
46,624,1
46,5,1
46,30,1
46,88,1
46,78,1
46,650,1
46,90,1
46,85,1
46,36,1
46,7,1
46,10,1
46,15,1
46,748,1
46,450,1
46,704,1
46,581,1
46,390,1
46,33,1
47,274,1
47,63,1
47,570,1
47,23,1
47,30,1
47,841,1
47,57,1
47,46,1
47,700,1
47,45,1
47,275,1
47,400,1
47,56,1
47,24,1
47,81,1
47,622,1
47,33,1
47,767,1
47,61,1
47,824,1
47,32,1
47,540,1
47,591,1
48,31,1
48,405,1
48,4,1
48,76,1
48,868,1
48,71,1
48,763,1
48,21,1
48,47,1
48,870,1
48,854,1
48,297,1
48,777,1
48,46,1
48,414,1
48,692,1
48,25,1
48,898,1
48,86,1
48,644,1
48,320,1
49,90,1
49,28,1
49,57,1
49,11,1
49,577,1
49,89,1
49,15,1
49,689,1
49,67,1
50,890,1
50,23,1
50,433,1
50,685,1
50,73,1
50,59,1
50,58,1
50,526,1
50,56,1
50,1,1
50,69,1
50,74,1
50,590,1
50,722,1
50,32,1
50,71,1
50,609,1
51,2,1
51,78,1
51,810,1
51,510,1
51,560,1
51,1,1
51,14,1
51,10,1
51,417,1
51,81,1
51,5,1
51,402,1
51,16,1
51,727,1
51,39,1
51,645,1
51,386,1
51,372,1
52,20,1
52,681,1
52,808,1
52,700,1
52,21,1
52,22,1
52,65,1
52,814,1
52,639,1
53,667,1
53,25,1
53,594,1
53,88,1
53,434,1
53,650,1
53,653,1
53,872,1
53,74,1
53,560,1
53,86,1
53,652,1
53,10,1
53,83,1
53,454,1
53,307,1
53,87,1
53,2,1
53,609,1
54,4,1
54,3,1
54,625,1
54,703,1
54,36,1
54,655,1
54,41,1
54,1,1
54,81,1
54,734,1
54,702,1
54,290,1
54,32,1
54,17,1
54,39,1
54,28,1
54,82,1
54,724,1
54,801,1
54,695,1
55,25,1
55,568,1
55,74,1
55,23,1
55,39,1
55,750,1
55,76,1
55,60,1
55,858,1
55,1,1
55,30,1
56,5,1
56,895,1
56,808,1
56,80,1
56,599,1
56,66,1
56,87,1
56,24,1
56,880,1
56,457,1
56,727,1
56,653,1
56,28,1
56,21,1
56,825,1
56,324,1
56,59,1
57,40,1
57,606,1
57,19,1
57,496,1
57,589,1
57,80,1
57,400,1
57,22,1
57,9,1
57,339,1
57,841,1
57,683,1
57,83,1
57,13,1
57,39,1
57,816,1
57,17,1
57,79,1
57,390,1
58,17,1
58,86,1
58,43,1
58,850,1
58,11,1
58,448,1
58,326,1
58,837,1
58,66,1
58,584,1
58,426,1
58,50,1
58,81,1
58,85,1
58,851,1
59,720,1
59,49,1
59,686,1
59,409,1
59,45,1
59,873,1
59,20,1
60,17,1
60,476,1
60,48,1
60,881,1
60,21,1
60,25,1
60,87,1
60,42,1
60,88,1
60,511,1
60,64,1
