Nr. orders	50
orderID,productID,qty
1,726,1
1,84,1
1,82,1
1,69,1
1,54,1
1,299,1
1,67,1
1,357,1
1,90,1
1,64,1
1,79,1
2,7,1
2,17,1
2,737,1
2,642,1
2,14,1
2,2,1
2,1,1
3,21,1
3,85,1
3,785,1
3,65,1
3,479,1
3,365,1
3,19,1
3,62,1
3,700,1
3,501,1
3,5,1
4,39,1
4,759,1
4,29,1
4,493,1
4,36,1
4,785,1
4,74,1
4,323,1
4,394,1
4,32,1
4,49,1
4,84,1
4,312,1
4,68,1
4,692,1
4,4,1
4,66,1
4,768,1
4,363,1
4,820,1
4,272,1
4,34,1
4,869,1
5,44,1
5,59,1
5,631,1
5,643,1
5,56,1
5,706,1
5,760,1
6,42,1
6,47,1
6,385,1
6,613,1
6,22,1
6,53,1
6,9,1
6,442,1
6,662,1
6,480,1
6,291,1
6,737,1
6,332,1
6,85,1
6,76,1
6,788,1
7,59,1
7,305,1
7,876,1
7,61,1
7,543,1
7,75,1
7,10,1
7,9,1
7,85,1
7,16,1
7,741,1
7,88,1
7,81,1
7,28,1
7,6,1
7,67,1
7,24,1
7,27,1
7,34,1
7,502,1
7,804,1
8,371,1
8,462,1
8,383,1
8,36,1
8,71,1
8,442,1
8,33,1
8,12,1
8,411,1
8,52,1
8,70,1
8,83,1
9,87,1
9,1,1
9,10,1
9,28,1
9,744,1
9,29,1
9,748,1
9,737,1
9,825,1
9,62,1
9,898,1
9,57,1
9,46,1
9,482,1
9,599,1
9,83,1
9,70,1
9,71,1
9,23,1
10,31,1
10,44,1
10,56,1
10,58,1
10,445,1
10,45,1
11,72,1
11,85,1
11,585,1
11,30,1
11,562,1
11,580,1
11,289,1
11,830,1
11,341,1
11,453,1
11,711,1
11,335,1
11,79,1
11,650,1
11,609,1
11,565,1
11,675,1
11,49,1
11,21,1
12,481,1
12,18,1
12,726,1
12,397,1
12,629,1
12,505,1
12,568,1
12,586,1
12,34,1
12,43,1
12,510,1
12,870,1
12,90,1
13,512,1
13,768,1
13,759,1
13,15,1
13,345,1
13,9,1
13,590,1
13,316,1
13,505,1
13,790,1
13,11,1
13,887,1
13,631,1
13,531,1
13,861,1
13,87,1
13,470,1
13,86,1
13,354,1
13,392,1
13,56,1
13,729,1
14,56,1
14,341,1
14,680,1
14,692,1
14,62,1
14,757,1
14,713,1
14,468,1
14,850,1
14,427,1
14,738,1
14,67,1
14,491,1
14,545,1
14,6,1
14,79,1
14,57,1
14,724,1
14,637,1
14,588,1
14,828,1
14,19,1
15,861,1
15,714,1
15,753,1
15,34,1
15,416,1
15,299,1
15,42,1
15,84,1
15,517,1
15,72,1
15,562,1
15,43,1
15,44,1
15,765,1
15,8,1
15,9,1
16,521,1
16,588,1
16,26,1
16,38,1
16,31,1
16,75,1
16,778,1
16,88,1
17,76,1
17,502,1
17,786,1
17,36,1
17,24,1
17,478,1
17,759,1
17,42,1
17,477,1
17,3,1
17,81,1
17,47,1
17,10,1
17,35,1
17,82,1
17,726,1
17,621,1
18,62,1
18,3,1
18,460,1
18,850,1
18,384,1
18,874,1
18,875,1
18,475,1
18,697,1
18,273,1
18,55,1
18,43,1
18,812,1
18,831,1
18,84,1
18,880,1
18,428,1
18,82,1
18,670,1
18,296,1
19,587,1
19,376,1
19,90,1
19,67,1
19,62,1
19,65,1
19,472,1
20,576,1
20,34,1
20,15,1
20,377,1
20,422,1
20,30,1
20,40,1
20,645,1
20,409,1
20,54,1
20,61,1
20,52,1
20,60,1
20,73,1
20,63,1
20,84,1
20,69,1
21,69,1
21,22,1
21,71,1
21,42,1
21,644,1
21,10,1
21,509,1
21,473,1
21,797,1
21,18,1
21,828,1
21,58,1
21,307,1
21,690,1
21,11,1
21,68,1
21,624,1
21,20,1
21,880,1
22,755,1
22,522,1
22,61,1
22,84,1
22,810,1
22,15,1
22,87,1
22,78,1
22,804,1
22,762,1
22,752,1
22,33,1
22,11,1
23,562,1
23,75,1
23,52,1
23,890,1
23,667,1
23,536,1
23,880,1
24,438,1
24,90,1
24,88,1
24,52,1
24,82,1
24,28,1
24,33,1
24,44,1
24,592,1
24,65,1
24,391,1
25,64,1
25,750,1
25,60,1
25,65,1
25,27,1
25,481,1
25,77,1
25,403,1
25,451,1
25,310,1
25,726,1
26,884,1
26,826,1
26,282,1
26,40,1
26,366,1
26,83,1
26,469,1
26,61,1
26,777,1
26,64,1
26,617,1
26,871,1
26,886,1
26,402,1
26,775,1
26,610,1
26,341,1
26,580,1
26,29,1
26,698,1
27,12,1
27,29,1
27,39,1
27,731,1
27,57,1
27,793,1
27,71,1
27,49,1
27,593,1
27,90,1
27,64,1
27,483,1
27,282,1
27,52,1
27,65,1
28,478,1
28,59,1
28,779,1
28,45,1
28,5,1
29,47,1
29,355,1
29,16,1
29,859,1
29,763,1
29,19,1
29,304,1
30,343,1
30,494,1
30,34,1
30,20,1
30,53,1
30,679,1
30,666,1
30,658,1
30,813,1
30,4,1
30,83,1
30,1,1
30,14,1
30,16,1
30,468,1
30,557,1
30,877,1
30,423,1
30,579,1
30,15,1
30,415,1
30,556,1
31,55,1
31,2,1
31,575,1
31,856,1
31,27,1
31,703,1
31,309,1
32,530,1
32,75,1
32,618,1
32,32,1
32,73,1
32,52,1
32,434,1
32,509,1
32,40,1
32,64,1
32,81,1
32,429,1
32,44,1
32,718,1
33,774,1
33,434,1
33,13,1
33,27,1
33,65,1
33,339,1
33,1,1
33,79,1
33,820,1
33,664,1
33,5,1
33,83,1
33,812,1
33,82,1
33,40,1
33,387,1
33,11,1
33,381,1
33,73,1
33,87,1
34,47,1
34,42,1
34,495,1
34,58,1
34,64,1
34,10,1
34,38,1
34,629,1
34,803,1
34,662,1
34,15,1
34,864,1
34,778,1
34,533,1
35,61,1
35,6,1
35,712,1
35,84,1
35,18,1
35,863,1
35,54,1
36,452,1
36,500,1
36,419,1
36,550,1
36,64,1
36,80,1
37,48,1
37,52,1
37,12,1
37,346,1
37,883,1
37,388,1
37,550,1
37,86,1
37,79,1
37,534,1
37,16,1
38,337,1
38,73,1
38,5,1
38,53,1
38,607,1
38,880,1
38,6,1
38,77,1
39,24,1
39,75,1
39,56,1
39,19,1
39,84,1
39,284,1
39,316,1
39,837,1
39,63,1
39,82,1
39,23,1
39,39,1
39,74,1
39,640,1
39,725,1
39,532,1
39,21,1
39,429,1
39,26,1
39,434,1
39,451,1
39,42,1
39,53,1
40,870,1
40,79,1
40,44,1
40,32,1
40,391,1
40,335,1
40,503,1
40,773,1
40,16,1
40,357,1
40,4,1
40,47,1
40,538,1
40,87,1
40,428,1
41,74,1
41,414,1
41,830,1
41,450,1
41,448,1
41,566,1
41,633,1
41,57,1
41,49,1
41,33,1
41,281,1
42,2,1
42,66,1
42,557,1
42,17,1
42,38,1
43,613,1
43,792,1
43,731,1
43,77,1
43,49,1
43,62,1
43,14,1
44,822,1
44,338,1
44,54,1
44,837,1
44,61,1
44,319,1
44,793,1
44,67,1
44,27,1
44,831,1
44,36,1
44,707,1
45,31,1
45,43,1
45,819,1
45,347,1
46,9,1
46,5,1
46,48,1
46,650,1
46,505,1
46,22,1
46,711,1
46,61,1
46,47,1
46,855,1
46,560,1
46,20,1
46,66,1
46,807,1
46,16,1
46,55,1
46,424,1
46,791,1
46,75,1
46,485,1
47,52,1
47,604,1
47,643,1
47,27,1
47,732,1
47,6,1
47,304,1
47,22,1
47,856,1
47,308,1
47,21,1
47,315,1
47,26,1
47,24,1
47,3,1
47,844,1
47,81,1
47,2,1
47,450,1
48,837,1
48,87,1
48,59,1
48,86,1
48,89,1
48,16,1
48,490,1
48,82,1
48,65,1
48,84,1
48,618,1
48,1,1
48,27,1
48,730,1
48,385,1
48,762,1
48,69,1
48,479,1
48,410,1
48,317,1
48,502,1
48,26,1
49,385,1
49,46,1
49,72,1
49,65,1
49,770,1
49,457,1
49,376,1
49,323,1
49,49,1
49,85,1
49,288,1
49,854,1
49,18,1
49,729,1
49,807,1
49,5,1
49,355,1
49,636,1
49,24,1
49,548,1
49,639,1
49,803,1
49,45,1
49,13,1
