Nr. orders	80
orderID,productID,qty
1,549,1
1,59,1
1,741,1
1,724,1
1,636,1
1,529,1
1,394,1
1,170,1
1,160,1
1,426,1
1,645,1
1,354,1
1,647,1
1,771,1
1,270,1
1,752,1
1,643,1
1,877,1
1,565,1
1,810,1
1,839,1
2,768,1
2,277,1
2,198,1
2,749,1
2,114,1
2,828,1
2,324,1
2,558,1
2,247,1
2,648,1
2,67,1
2,15,1
2,638,1
2,36,1
2,205,1
3,812,1
3,759,1
3,356,1
3,176,1
3,34,1
3,115,1
3,744,1
3,367,1
3,264,1
3,394,1
3,805,1
3,523,1
3,853,1
3,81,1
3,467,1
3,680,1
3,466,1
3,196,1
4,865,1
4,577,1
4,189,1
4,656,1
4,165,1
4,775,1
5,590,1
5,275,1
5,495,1
5,807,1
5,402,1
5,382,1
5,234,1
5,161,1
5,726,1
6,836,1
6,364,1
6,219,1
6,391,1
6,546,1
6,845,1
6,340,1
6,798,1
6,271,1
6,724,1
6,483,1
6,269,1
6,18,1
6,317,1
6,893,1
6,363,1
6,547,1
6,843,1
6,633,1
6,815,1
6,752,1
7,764,1
7,621,1
7,201,1
7,300,1
7,422,1
7,623,1
7,223,1
7,203,1
7,10,1
7,517,1
7,382,1
7,538,1
7,830,1
7,254,1
8,396,1
8,857,1
8,408,1
8,19,1
8,329,1
8,804,1
9,131,1
9,562,1
9,835,1
9,184,1
9,624,1
9,192,1
9,633,1
9,549,1
9,884,1
9,583,1
9,272,1
9,452,1
9,182,1
9,408,1
9,140,1
9,254,1
9,381,1
9,832,1
9,472,1
10,577,1
10,666,1
10,557,1
10,583,1
10,504,1
10,848,1
11,85,1
11,218,1
11,712,1
11,660,1
11,612,1
11,327,1
11,629,1
11,45,1
11,84,1
11,257,1
11,154,1
11,655,1
11,14,1
11,671,1
11,519,1
11,775,1
11,719,1
11,476,1
11,398,1
11,454,1
11,324,1
12,160,1
12,130,1
12,58,1
12,474,1
12,460,1
12,61,1
12,600,1
12,325,1
12,599,1
12,327,1
13,88,1
13,397,1
13,235,1
13,17,1
13,705,1
13,99,1
13,85,1
13,377,1
13,618,1
13,314,1
13,83,1
13,784,1
13,661,1
13,93,1
13,196,1
13,733,1
13,413,1
13,620,1
13,616,1
13,501,1
13,873,1
13,597,1
14,457,1
14,862,1
14,527,1
14,730,1
14,683,1
14,233,1
14,581,1
14,112,1
14,504,1
14,356,1
14,876,1
14,446,1
14,102,1
14,592,1
