Nr. orders	70
orderID,productID,qty
1,67,1
1,428,1
1,61,1
1,412,1
1,73,1
1,335,1
2,276,1
2,60,1
2,347,1
2,327,1
2,12,1
2,8,1
2,563,1
2,644,1
2,41,1
2,399,1
2,737,1
2,34,1
2,539,1
2,682,1
3,851,1
3,827,1
3,3,1
3,27,1
3,45,1
3,402,1
3,10,1
3,689,1
3,333,1
3,44,1
4,68,1
4,897,1
4,462,1
4,323,1
4,514,1
4,868,1
4,415,1
4,341,1
4,6,1
4,78,1
4,451,1
4,16,1
5,62,1
5,316,1
5,90,1
5,1,1
5,744,1
5,23,1
5,56,1
5,74,1
5,28,1
5,76,1
5,41,1
5,495,1
5,591,1
5,549,1
5,827,1
5,519,1
6,410,1
6,27,1
6,650,1
6,23,1
6,641,1
6,512,1
6,394,1
6,458,1
6,572,1
6,478,1
6,396,1
6,528,1
6,407,1
6,448,1
6,507,1
6,799,1
6,294,1
6,22,1
6,59,1
6,41,1
6,73,1
6,69,1
6,346,1
7,824,1
7,830,1
7,75,1
7,3,1
7,24,1
7,67,1
7,8,1
7,821,1
7,667,1
7,713,1
7,68,1
7,740,1
7,315,1
7,74,1
7,26,1
7,819,1
7,88,1
7,888,1
8,359,1
8,59,1
8,370,1
8,57,1
8,703,1
8,7,1
8,31,1
9,35,1
9,88,1
9,764,1
9,537,1
9,53,1
9,491,1
9,63,1
9,1,1
9,554,1
9,328,1
9,69,1
10,61,1
10,332,1
10,710,1
10,16,1
10,380,1
10,296,1
10,62,1
10,34,1
10,32,1
10,12,1
11,362,1
11,63,1
11,71,1
11,653,1
11,45,1
11,21,1
12,48,1
12,2,1
12,312,1
12,60,1
12,1,1
12,14,1
12,665,1
12,275,1
13,23,1
13,494,1
13,296,1
13,433,1
13,37,1
13,430,1
13,60,1
13,64,1
13,796,1
13,33,1
13,669,1
13,17,1
13,826,1
13,57,1
13,793,1
13,26,1
13,56,1
13,765,1
13,656,1
14,892,1
14,28,1
14,839,1
14,485,1
14,9,1
14,656,1
14,45,1
14,38,1
14,47,1
14,22,1
14,291,1
14,781,1
14,14,1
14,801,1
14,71,1
14,759,1
14,59,1
15,81,1
15,362,1
15,548,1
15,569,1
15,49,1
15,18,1
15,23,1
15,537,1
15,13,1
15,55,1
15,808,1
15,841,1
15,837,1
15,642,1
15,72,1
15,58,1
15,61,1
16,666,1
16,9,1
16,14,1
16,564,1
16,43,1
16,753,1
16,19,1
16,567,1
16,630,1
16,16,1
16,46,1
16,489,1
16,539,1
16,11,1
16,656,1
16,317,1
16,548,1
16,388,1
16,67,1
17,48,1
17,406,1
17,541,1
17,719,1
17,310,1
17,728,1
17,60,1
17,15,1
18,520,1
18,9,1
18,65,1
18,29,1
18,774,1
18,3,1
18,464,1
18,632,1
18,768,1
18,542,1
18,574,1
18,10,1
18,500,1
18,555,1
18,56,1
18,424,1
18,42,1
18,311,1
18,458,1
19,819,1
19,413,1
19,41,1
