Nr. orders	20
orderID,productID,qty
1,10,1
1,42,1
1,49,1
1,473,1
1,407,1
1,59,1
1,516,1
1,669,1
1,75,1
1,330,1
1,79,1
1,52,1
1,8,1
1,21,1
1,50,1
1,35,1
1,29,1
1,707,1
2,528,1
2,311,1
2,456,1
2,716,1
2,12,1
2,21,1
2,416,1
2,7,1
2,74,1
2,761,1
2,69,1
2,526,1
2,70,1
2,25,1
2,859,1
3,711,1
3,56,1
3,386,1
3,570,1
3,72,1
3,550,1
3,84,1
3,52,1
3,433,1
3,441,1
3,420,1
3,871,1
3,624,1
3,764,1
3,85,1
3,49,1
3,697,1
3,528,1
3,57,1
3,13,1
3,702,1
3,414,1
3,20,1
4,67,1
4,4,1
4,86,1
4,57,1
4,756,1
4,12,1
5,798,1
5,44,1
5,307,1
5,42,1
5,62,1
5,38,1
5,79,1
5,3,1
5,590,1
5,600,1
6,80,1
6,67,1
6,25,1
6,599,1
6,578,1
6,78,1
6,591,1
6,764,1
6,839,1
6,2,1
6,584,1
6,439,1
6,376,1
6,311,1
6,607,1
6,885,1
6,40,1
6,664,1
6,356,1
6,49,1
6,600,1
6,422,1
6,280,1
7,84,1
7,747,1
7,37,1
7,336,1
7,28,1
7,831,1
7,43,1
7,87,1
7,60,1
7,370,1
7,758,1
7,651,1
7,580,1
7,3,1
7,306,1
7,42,1
7,72,1
7,391,1
7,82,1
7,25,1
7,33,1
7,551,1
7,83,1
7,676,1
8,56,1
8,55,1
8,13,1
8,416,1
8,856,1
8,389,1
8,613,1
8,865,1
8,487,1
8,32,1
8,620,1
8,713,1
8,14,1
8,77,1
8,419,1
8,35,1
8,47,1
8,455,1
8,883,1
8,15,1
8,81,1
9,613,1
9,70,1
9,536,1
9,284,1
9,60,1
9,818,1
9,343,1
9,787,1
10,853,1
10,79,1
10,73,1
10,464,1
10,57,1
10,62,1
10,294,1
10,635,1
11,56,1
11,40,1
11,21,1
11,606,1
11,61,1
11,653,1
12,457,1
12,31,1
12,788,1
12,787,1
12,606,1
12,23,1
12,38,1
12,76,1
12,43,1
12,492,1
12,646,1
12,680,1
12,434,1
12,19,1
12,59,1
12,71,1
12,578,1
12,644,1
12,83,1
12,37,1
12,56,1
12,64,1
13,3,1
13,78,1
13,33,1
13,89,1
13,15,1
13,86,1
13,51,1
13,30,1
13,477,1
13,56,1
14,80,1
14,41,1
14,32,1
14,88,1
14,339,1
14,60,1
14,503,1
14,703,1
14,64,1
14,615,1
14,19,1
14,47,1
14,751,1
14,44,1
14,571,1
14,6,1
14,281,1
14,4,1
14,388,1
15,76,1
15,344,1
15,35,1
15,25,1
15,494,1
15,67,1
15,314,1
15,661,1
16,17,1
16,19,1
16,671,1
16,67,1
16,9,1
16,89,1
16,82,1
17,60,1
17,741,1
17,37,1
17,62,1
17,280,1
17,44,1
17,285,1
17,496,1
17,29,1
17,891,1
17,787,1
17,35,1
18,293,1
18,12,1
18,693,1
18,43,1
18,22,1
18,33,1
18,579,1
18,681,1
18,53,1
18,327,1
18,501,1
18,367,1
18,304,1
18,29,1
18,314,1
18,785,1
18,602,1
18,363,1
18,879,1
18,676,1
18,647,1
18,531,1
18,82,1
18,10,1
19,5,1
19,505,1
19,301,1
19,810,1
19,41,1
19,17,1
19,7,1
19,454,1
19,628,1
20,47,1
20,71,1
20,29,1
20,52,1
20,11,1
20,27,1
20,349,1
20,60,1
20,600,1
20,428,1
20,12,1
20,388,1
20,872,1
20,65,1
20,70,1
20,48,1
20,746,1
20,69,1
20,57,1
20,42,1
20,15,1
20,626,1
