Nr. orders	90
orderID,productID,qty
1,342,1
1,239,1
1,663,1
1,337,1
1,611,1
1,566,1
1,366,1
1,478,1
1,453,1
1,61,1
2,59,1
2,686,1
2,746,1
2,604,1
2,676,1
2,534,1
3,136,1
3,704,1
3,785,1
3,371,1
3,393,1
3,127,1
3,89,1
3,111,1
3,425,1
3,448,1
4,843,1
4,106,1
4,145,1
4,859,1
4,700,1
4,652,1
4,284,1
4,65,1
4,648,1
4,135,1
4,245,1
4,532,1
4,396,1
5,212,1
5,622,1
5,502,1
5,459,1
5,698,1
5,772,1
5,256,1
5,131,1
5,121,1
5,351,1
5,748,1
5,888,1
5,254,1
5,227,1
5,771,1
5,699,1
5,579,1
5,143,1
6,225,1
6,538,1
6,163,1
6,187,1
6,105,1
6,262,1
6,896,1
6,586,1
6,719,1
6,498,1
6,754,1
6,234,1
6,328,1
6,221,1
6,232,1
6,269,1
6,132,1
6,69,1
6,836,1
6,497,1
6,833,1
6,691,1
6,663,1
6,321,1
7,657,1
7,142,1
7,204,1
7,828,1
7,846,1
7,410,1
7,26,1
7,736,1
7,381,1
7,724,1
8,632,1
8,524,1
8,349,1
8,451,1
8,555,1
8,509,1
8,105,1
8,271,1
8,228,1
8,350,1
8,896,1
8,636,1
8,102,1
8,404,1
8,231,1
8,99,1
8,390,1
8,801,1
9,416,1
9,508,1
9,471,1
9,443,1
9,58,1
10,13,1
10,687,1
10,12,1
10,619,1
10,488,1
10,763,1
10,842,1
10,346,1
10,249,1
10,643,1
10,439,1
10,63,1
10,888,1
10,722,1
10,645,1
10,73,1
10,597,1
10,311,1
10,306,1
10,477,1
10,757,1
10,811,1
10,108,1
11,796,1
11,449,1
11,220,1
11,118,1
11,182,1
11,224,1
11,561,1
11,812,1
12,215,1
12,318,1
12,780,1
12,644,1
12,246,1
12,770,1
12,169,1
12,195,1
12,361,1
12,421,1
12,3,1
12,597,1
12,494,1
12,738,1
12,814,1
12,544,1
12,118,1
12,516,1
12,616,1
13,285,1
13,323,1
13,479,1
13,660,1
13,852,1
13,798,1
13,141,1
13,486,1
14,460,1
14,54,1
14,314,1
14,561,1
14,337,1
14,463,1
14,452,1
14,551,1
14,29,1
14,615,1
14,30,1
14,825,1
14,467,1
14,442,1
14,163,1
14,120,1
14,495,1
15,330,1
15,664,1
15,268,1
15,762,1
15,15,1
15,179,1
15,822,1
15,826,1
15,445,1
15,449,1
15,736,1
15,274,1
15,51,1
15,573,1
16,229,1
16,676,1
16,783,1
16,855,1
16,293,1
16,780,1
16,306,1
16,648,1
16,679,1
16,896,1
16,478,1
16,720,1
16,286,1
16,884,1
16,850,1
16,632,1
16,75,1
16,824,1
16,845,1
16,391,1
16,875,1
16,893,1
16,667,1
17,528,1
17,34,1
17,461,1
17,486,1
17,765,1
17,114,1
17,741,1
17,324,1
17,117,1
17,838,1
17,258,1
17,195,1
17,101,1
17,488,1
18,392,1
18,609,1
18,162,1
18,500,1
18,892,1
18,471,1
18,100,1
18,793,1
18,751,1
18,673,1
18,725,1
18,864,1
18,827,1
19,773,1
19,758,1
19,238,1
19,235,1
19,393,1
19,24,1
19,290,1
19,398,1
20,514,1
20,375,1
20,545,1
20,627,1
20,121,1
21,87,1
21,589,1
21,329,1
21,359,1
21,681,1
21,655,1
21,430,1
21,91,1
21,602,1
21,735,1
21,214,1
21,257,1
21,600,1
21,168,1
21,50,1
22,51,1
22,406,1
22,730,1
22,520,1
22,118,1
22,690,1
22,888,1
22,648,1
23,75,1
23,774,1
23,52,1
23,625,1
