Nr. orders	30
orderID,productID,qty
1,16,1
1,743,1
1,457,1
1,15,1
1,64,1
1,833,1
1,34,1
1,404,1
1,65,1
1,12,1
1,89,1
1,39,1
2,604,1
2,486,1
2,41,1
2,625,1
2,31,1
2,605,1
2,572,1
2,4,1
2,61,1
2,523,1
2,34,1
2,45,1
2,846,1
2,26,1
2,363,1
2,890,1
2,20,1
2,52,1
2,823,1
2,90,1
2,70,1
2,18,1
2,12,1
3,37,1
3,419,1
3,481,1
3,40,1
3,543,1
3,304,1
3,476,1
3,27,1
3,487,1
3,34,1
3,32,1
3,414,1
4,15,1
4,475,1
4,35,1
4,826,1
4,86,1
4,89,1
4,524,1
4,54,1
4,352,1
4,610,1
4,79,1
4,59,1
4,83,1
4,471,1
4,37,1
4,727,1
5,856,1
5,766,1
5,781,1
5,770,1
5,75,1
5,7,1
5,78,1
5,54,1
5,69,1
5,401,1
5,51,1
5,515,1
5,349,1
5,655,1
5,39,1
5,71,1
5,469,1
5,66,1
5,594,1
5,34,1
5,802,1
5,397,1
6,436,1
6,423,1
6,597,1
6,541,1
6,70,1
6,71,1
6,83,1
6,508,1
6,34,1
6,9,1
6,74,1
6,530,1
6,511,1
6,414,1
6,17,1
6,52,1
7,826,1
7,3,1
7,14,1
7,41,1
7,55,1
7,52,1
7,645,1
7,61,1
7,31,1
7,576,1
7,854,1
7,17,1
7,786,1
7,87,1
7,402,1
8,477,1
8,83,1
8,286,1
8,545,1
8,66,1
8,564,1
8,520,1
8,609,1
8,60,1
8,47,1
8,8,1
8,655,1
8,6,1
8,577,1
8,438,1
8,41,1
9,710,1
9,2,1
9,87,1
9,22,1
9,17,1
9,60,1
9,9,1
9,658,1
9,604,1
9,513,1
9,7,1
9,15,1
9,38,1
9,603,1
9,531,1
9,335,1
9,54,1
9,77,1
9,49,1
9,57,1
9,1,1
9,4,1
10,30,1
10,81,1
10,79,1
10,34,1
10,63,1
10,70,1
10,47,1
10,598,1
10,40,1
10,72,1
10,89,1
10,50,1
10,15,1
10,52,1
10,20,1
10,771,1
10,752,1
10,5,1
10,609,1
11,56,1
11,542,1
11,583,1
11,896,1
11,11,1
11,5,1
11,74,1
11,442,1
11,776,1
11,22,1
11,32,1
11,360,1
11,57,1
11,13,1
12,4,1
12,491,1
12,84,1
12,879,1
12,691,1
12,49,1
12,63,1
12,875,1
12,50,1
12,78,1
12,69,1
12,451,1
12,10,1
12,87,1
12,23,1
12,897,1
12,591,1
12,297,1
12,15,1
12,35,1
12,877,1
12,702,1
13,6,1
13,34,1
13,58,1
13,87,1
13,653,1
13,78,1
13,594,1
13,707,1
13,76,1
13,43,1
13,63,1
14,15,1
14,29,1
14,491,1
14,420,1
14,51,1
14,11,1
14,16,1
14,39,1
14,415,1
14,63,1
14,19,1
14,73,1
14,497,1
14,430,1
14,538,1
14,55,1
14,564,1
14,766,1
14,75,1
14,2,1
15,549,1
15,362,1
15,23,1
15,272,1
15,40,1
15,396,1
15,48,1
15,12,1
15,81,1
15,765,1
15,337,1
15,476,1
15,639,1
15,449,1
15,592,1
15,27,1
15,348,1
15,339,1
15,544,1
16,25,1
16,661,1
16,20,1
16,42,1
16,381,1
16,68,1
16,28,1
16,519,1
16,459,1
16,4,1
17,659,1
17,87,1
17,376,1
17,737,1
17,397,1
17,19,1
17,64,1
17,784,1
17,549,1
17,82,1
17,578,1
17,877,1
17,891,1
17,75,1
17,47,1
17,74,1
17,398,1
17,650,1
17,555,1
17,808,1
17,31,1
17,288,1
18,504,1
18,730,1
18,49,1
18,62,1
18,15,1
18,89,1
18,11,1
18,462,1
18,60,1
18,68,1
18,6,1
18,30,1
18,13,1
18,833,1
18,5,1
18,890,1
18,10,1
18,422,1
18,32,1
18,87,1
18,76,1
18,614,1
18,28,1
19,23,1
19,559,1
19,56,1
19,695,1
19,89,1
19,767,1
19,20,1
19,4,1
19,27,1
19,40,1
19,886,1
19,715,1
20,751,1
20,72,1
20,522,1
20,86,1
20,575,1
20,82,1
20,34,1
20,22,1
20,364,1
20,319,1
20,14,1
20,35,1
20,702,1
20,33,1
21,70,1
21,57,1
21,530,1
21,635,1
21,386,1
21,855,1
21,494,1
22,815,1
22,42,1
22,26,1
22,454,1
22,780,1
22,8,1
22,548,1
22,591,1
22,34,1
22,293,1
22,690,1
22,71,1
22,595,1
22,33,1
22,419,1
22,820,1
22,611,1
22,90,1
22,381,1
22,544,1
23,696,1
23,854,1
23,300,1
23,620,1
23,576,1
23,58,1
23,34,1
23,334,1
23,64,1
23,683,1
23,54,1
24,72,1
24,53,1
24,16,1
24,274,1
24,822,1
24,40,1
24,42,1
24,400,1
24,71,1
24,428,1
24,681,1
25,608,1
25,29,1
25,494,1
25,474,1
25,53,1
26,56,1
26,20,1
26,404,1
26,6,1
26,889,1
26,7,1
26,617,1
26,48,1
26,36,1
26,57,1
26,12,1
26,502,1
27,16,1
27,822,1
27,312,1
27,60,1
27,541,1
27,713,1
27,778,1
27,27,1
27,12,1
27,549,1
27,71,1
27,421,1
27,57,1
28,71,1
28,68,1
28,15,1
28,56,1
28,28,1
28,885,1
28,418,1
29,29,1
29,57,1
29,8,1
29,10,1
29,843,1
29,397,1
29,45,1
29,77,1
29,754,1
29,755,1
29,285,1
29,4,1
29,3,1
29,319,1
29,442,1
29,577,1
29,79,1
29,66,1
29,497,1
29,434,1
29,24,1
29,504,1
30,32,1
30,413,1
30,527,1
30,18,1
30,604,1
30,755,1
30,649,1
30,64,1
30,45,1
30,675,1
30,77,1
