Nr. orders	50
orderID,productID,qty
1,5,1
1,60,1
1,655,1
1,527,1
1,17,1
1,768,1
1,35,1
1,42,1
1,85,1
1,82,1
1,707,1
1,81,1
1,750,1
1,11,1
1,492,1
1,646,1
2,482,1
2,25,1
2,62,1
2,40,1
2,858,1
3,72,1
3,60,1
3,53,1
3,44,1
3,687,1
3,675,1
3,16,1
3,431,1
3,50,1
3,377,1
3,627,1
3,496,1
3,859,1
3,482,1
3,62,1
3,831,1
3,78,1
3,785,1
3,81,1
3,86,1
3,79,1
3,866,1
3,76,1
4,90,1
4,86,1
4,835,1
4,702,1
4,63,1
4,675,1
4,42,1
4,33,1
4,650,1
4,89,1
4,73,1
4,355,1
5,795,1
5,61,1
5,15,1
5,894,1
5,811,1
5,45,1
5,49,1
6,868,1
6,443,1
6,6,1
6,65,1
6,528,1
6,83,1
6,413,1
6,891,1
6,62,1
6,714,1
6,49,1
6,809,1
6,28,1
6,24,1
6,30,1
7,494,1
7,14,1
7,663,1
7,24,1
7,25,1
8,19,1
8,31,1
8,476,1
8,396,1
8,509,1
8,471,1
8,22,1
8,34,1
8,344,1
8,601,1
8,5,1
9,40,1
9,56,1
9,15,1
9,433,1
9,47,1
9,820,1
9,580,1
9,840,1
9,629,1
9,278,1
9,75,1
9,74,1
9,36,1
9,633,1
9,88,1
9,49,1
9,62,1
9,28,1
10,49,1
10,634,1
10,488,1
10,611,1
10,26,1
10,5,1
10,585,1
10,518,1
10,459,1
10,58,1
10,60,1
10,73,1
10,838,1
10,54,1
10,638,1
11,39,1
11,729,1
11,591,1
11,285,1
11,682,1
11,13,1
11,33,1
11,546,1
11,1,1
11,853,1
11,562,1
11,711,1
11,50,1
11,14,1
11,2,1
11,332,1
11,41,1
12,69,1
12,58,1
12,80,1
12,816,1
12,781,1
12,75,1
12,54,1
12,477,1
13,707,1
13,19,1
13,81,1
13,24,1
13,366,1
13,61,1
13,49,1
13,286,1
13,79,1
13,824,1
13,342,1
13,500,1
13,439,1
13,15,1
13,334,1
13,291,1
13,70,1
14,570,1
14,4,1
14,11,1
14,72,1
14,16,1
14,309,1
