Nr. orders	80
orderID,productID,qty
1,679,1
1,361,1
1,886,1
1,765,1
1,41,1
1,333,1
1,854,1
1,431,1
1,4,1
1,839,1
1,306,1
1,48,1
2,79,1
2,372,1
2,758,1
2,5,1
2,309,1
2,14,1
2,510,1
2,74,1
2,71,1
2,23,1
2,736,1
2,4,1
3,846,1
3,610,1
3,283,1
3,82,1
3,56,1
3,292,1
3,317,1
3,47,1
3,89,1
3,81,1
4,506,1
4,381,1
4,365,1
4,519,1
4,659,1
4,896,1
4,769,1
4,354,1
4,10,1
4,662,1
4,67,1
4,632,1
4,396,1
4,585,1
4,12,1
4,75,1
4,71,1
4,518,1
4,607,1
4,725,1
4,389,1
5,88,1
5,87,1
5,699,1
5,43,1
5,510,1
5,857,1
5,592,1
5,58,1
5,73,1
5,561,1
5,33,1
5,16,1
5,338,1
5,556,1
5,724,1
5,67,1
5,778,1
6,633,1
6,543,1
6,89,1
6,834,1
6,308,1
6,16,1
6,49,1
6,589,1
6,12,1
6,304,1
6,316,1
6,749,1
6,30,1
6,64,1
6,895,1
6,322,1
6,515,1
6,778,1
6,4,1
6,584,1
6,81,1
6,34,1
7,791,1
7,458,1
7,21,1
7,679,1
7,328,1
7,624,1
7,33,1
7,79,1
7,68,1
7,86,1
7,62,1
7,1,1
7,685,1
7,550,1
7,12,1
7,736,1
7,13,1
7,37,1
7,622,1
7,491,1
7,89,1
7,4,1
7,84,1
8,451,1
8,68,1
8,89,1
8,300,1
8,30,1
8,82,1
8,15,1
8,69,1
8,52,1
8,299,1
8,13,1
8,59,1
8,641,1
8,690,1
8,668,1
8,808,1
8,43,1
9,516,1
9,860,1
9,16,1
9,576,1
9,9,1
10,72,1
10,71,1
10,696,1
10,630,1
10,637,1
10,741,1
10,790,1
10,823,1
10,876,1
10,37,1
10,21,1
10,846,1
10,88,1
10,27,1
10,487,1
10,570,1
10,11,1
10,611,1
10,718,1
10,4,1
10,577,1
10,422,1
10,478,1
11,18,1
11,5,1
11,59,1
11,82,1
11,20,1
12,5,1
12,513,1
12,847,1
12,21,1
12,54,1
12,787,1
12,618,1
12,40,1
13,72,1
13,722,1
13,30,1
13,51,1
13,42,1
13,463,1
13,742,1
13,456,1
13,281,1
13,318,1
13,25,1
13,643,1
13,79,1
14,42,1
14,885,1
14,45,1
14,573,1
14,765,1
14,819,1
14,784,1
14,879,1
14,12,1
14,738,1
14,828,1
14,621,1
14,83,1
14,75,1
15,676,1
15,81,1
15,89,1
15,553,1
15,25,1
15,445,1
15,771,1
15,74,1
15,73,1
15,34,1
15,56,1
15,84,1
15,32,1
15,8,1
15,471,1
15,847,1
15,815,1
16,1,1
16,413,1
16,88,1
16,18,1
16,305,1
16,771,1
16,78,1
16,27,1
17,898,1
17,86,1
17,575,1
17,514,1
17,727,1
17,56,1
17,587,1
17,14,1
17,712,1
17,738,1
17,54,1
17,798,1
17,471,1
17,334,1
17,37,1
17,357,1
17,784,1
17,478,1
17,701,1
17,23,1
17,586,1
17,272,1
17,427,1
17,543,1
18,27,1
18,698,1
18,14,1
18,30,1
18,8,1
18,552,1
18,63,1
18,570,1
18,82,1
18,5,1
18,56,1
18,591,1
18,24,1
18,3,1
18,75,1
18,72,1
18,79,1
18,62,1
18,317,1
18,340,1
18,46,1
18,18,1
18,7,1
19,655,1
19,779,1
19,42,1
19,664,1
19,74,1
19,577,1
19,68,1
19,66,1
19,49,1
19,55,1
20,3,1
20,36,1
20,28,1
20,10,1
20,51,1
20,54,1
20,797,1
20,20,1
20,52,1
20,83,1
20,741,1
20,695,1
20,614,1
20,78,1
20,59,1
21,323,1
21,27,1
21,636,1
21,64,1
21,33,1
21,71,1
21,47,1
21,30,1
21,68,1
21,899,1
21,332,1
21,57,1
21,62,1
21,2,1
21,36,1
21,12,1
21,549,1
21,7,1
21,424,1
21,55,1
21,520,1
22,4,1
22,23,1
22,552,1
22,52,1
22,77,1
22,51,1
22,19,1
22,298,1
22,493,1
22,632,1
22,744,1
22,665,1
22,354,1
22,363,1
22,575,1
22,793,1
22,17,1
22,359,1
23,688,1
23,45,1
23,20,1
23,645,1
23,461,1
24,75,1
24,640,1
24,77,1
24,351,1
24,770,1
24,57,1
24,35,1
24,826,1
24,324,1
24,668,1
24,58,1
24,894,1
24,470,1
25,5,1
25,78,1
25,335,1
25,63,1
25,83,1
25,81,1
25,42,1
25,68,1
25,60,1
25,289,1
25,74,1
25,85,1
26,7,1
26,785,1
26,59,1
26,741,1
26,560,1
26,84,1
26,729,1
26,307,1
26,12,1
26,830,1
26,55,1
26,779,1
26,32,1
27,489,1
27,699,1
27,330,1
27,28,1
27,750,1
27,539,1
27,667,1
27,15,1
27,466,1
27,853,1
27,38,1
27,460,1
27,46,1
27,474,1
27,66,1
27,50,1
27,77,1
27,54,1
27,565,1
27,40,1
27,848,1
27,65,1
28,450,1
28,87,1
28,294,1
28,64,1
28,60,1
28,26,1
28,14,1
28,873,1
28,88,1
28,285,1
28,63,1
28,346,1
28,840,1
28,544,1
28,785,1
29,75,1
29,456,1
29,70,1
29,418,1
29,530,1
29,749,1
29,475,1
29,387,1
29,285,1
29,511,1
29,567,1
29,779,1
30,77,1
30,1,1
30,3,1
30,14,1
30,21,1
30,447,1
30,31,1
30,801,1
30,60,1
30,2,1
30,8,1
30,285,1
30,51,1
30,702,1
30,73,1
30,556,1
31,16,1
31,1,1
31,44,1
31,64,1
31,88,1
31,862,1
31,733,1
31,406,1
31,75,1
31,6,1
31,828,1
31,594,1
31,836,1
31,43,1
31,509,1
31,22,1
31,446,1
32,813,1
32,76,1
32,67,1
32,810,1
32,34,1
32,620,1
32,39,1
32,85,1
32,291,1
32,537,1
32,700,1
32,20,1
32,30,1
32,15,1
32,765,1
32,554,1
32,22,1
32,81,1
33,6,1
33,715,1
33,64,1
33,1,1
33,401,1
33,69,1
33,703,1
33,89,1
33,13,1
33,273,1
33,422,1
33,324,1
33,76,1
33,44,1
33,25,1
33,865,1
33,5,1
33,72,1
33,555,1
33,842,1
34,13,1
34,513,1
34,20,1
34,285,1
34,50,1
34,15,1
34,529,1
34,16,1
34,80,1
34,685,1
34,30,1
34,802,1
34,86,1
34,791,1
34,303,1
34,21,1
34,90,1
34,75,1
35,771,1
35,84,1
35,470,1
35,40,1
35,447,1
35,374,1
35,43,1
35,26,1
35,82,1
35,444,1
35,73,1
35,333,1
35,22,1
35,489,1
35,14,1
35,8,1
35,15,1
35,721,1
35,37,1
36,604,1
36,869,1
36,48,1
36,50,1
36,712,1
36,13,1
36,493,1
36,68,1
36,88,1
36,77,1
36,419,1
36,4,1
36,850,1
36,29,1
36,288,1
36,54,1
36,888,1
37,45,1
37,884,1
37,828,1
37,613,1
37,42,1
37,14,1
37,81,1
37,84,1
37,591,1
37,87,1
37,76,1
37,16,1
38,444,1
38,333,1
38,347,1
38,15,1
38,85,1
38,19,1
38,630,1
38,58,1
38,46,1
38,659,1
38,519,1
38,31,1
38,13,1
39,10,1
39,34,1
39,6,1
39,440,1
39,82,1
39,19,1
39,466,1
39,35,1
39,748,1
