Nr. orders	200
orderID,productID,qty
1,164,1
1,671,1
1,735,1
1,781,1
2,32,1
2,361,1
3,253,1
4,126,1
4,96,1
4,86,1
4,709,1
5,871,1
6,429,1
6,533,1
6,531,1
7,105,1
7,238,1
7,299,1
8,547,1
8,432,1
9,466,1
9,46,1
10,11,1
10,795,1
11,412,1
11,754,1
11,736,1
11,32,1
12,396,1
12,334,1
12,199,1
12,761,1
13,377,1
14,839,1
14,865,1
14,37,1
15,685,1
16,217,1
16,885,1
17,672,1
17,280,1
17,246,1
18,3,1
18,267,1
19,119,1
20,2,1
20,305,1
20,411,1
20,527,1
21,578,1
21,881,1
21,175,1
21,524,1
22,211,1
23,669,1
23,35,1
23,635,1
24,156,1
24,43,1
24,690,1
24,32,1
25,809,1
25,817,1
25,791,1
25,663,1
26,154,1
27,164,1
27,790,1
27,548,1
28,298,1
28,219,1
28,712,1
29,280,1
29,78,1
29,662,1
30,143,1
31,736,1
31,104,1
32,538,1
32,287,1
33,619,1
33,27,1
33,264,1
34,102,1
34,519,1
34,299,1
35,846,1
35,658,1
35,423,1
35,335,1
36,869,1
36,804,1
37,148,1
38,349,1
38,682,1
39,37,1
39,133,1
40,300,1
40,494,1
40,644,1
41,471,1
41,47,1
42,1,1
43,322,1
43,640,1
43,807,1
43,787,1
44,298,1
44,485,1
44,174,1
44,318,1
45,352,1
45,55,1
46,670,1
46,190,1
46,30,1
46,724,1
47,201,1
47,759,1
47,46,1
47,607,1
48,593,1
48,640,1
48,577,1
49,636,1
49,116,1
50,777,1
50,334,1
50,367,1
50,667,1
51,752,1
51,322,1
51,113,1
51,637,1
52,398,1
52,890,1
53,900,1
54,108,1
54,598,1
55,713,1
55,702,1
55,274,1
55,485,1
56,384,1
56,519,1
56,263,1
57,358,1
57,419,1
57,827,1
57,131,1
58,475,1
58,507,1
59,33,1
59,453,1
59,384,1
59,636,1
60,516,1
60,703,1
60,180,1
60,397,1
61,563,1
61,395,1
61,351,1
61,569,1
62,3,1
62,341,1
63,260,1
63,194,1
63,328,1
63,536,1
64,27,1
64,855,1
65,434,1
65,168,1
65,27,1
65,498,1
66,147,1
66,681,1
66,414,1
66,858,1
67,15,1
67,181,1
67,377,1
67,273,1
68,276,1
68,12,1
68,746,1
69,226,1
69,738,1
69,59,1
70,303,1
70,166,1
70,167,1
71,583,1
71,512,1
71,430,1
72,640,1
73,680,1
73,331,1
73,473,1
73,671,1
74,345,1
74,95,1
74,610,1
75,205,1
75,777,1
75,489,1
76,823,1
77,392,1
77,895,1
77,218,1
77,485,1
78,446,1
78,561,1
79,120,1
79,324,1
79,761,1
80,851,1
80,452,1
80,773,1
80,91,1
81,166,1
81,264,1
82,278,1
82,120,1
82,673,1
83,645,1
83,191,1
83,741,1
83,90,1
84,886,1
84,200,1
84,677,1
84,141,1
85,858,1
86,58,1
87,342,1
87,899,1
87,892,1
87,696,1
88,46,1
88,282,1
89,535,1
89,543,1
89,521,1
89,232,1
90,881,1
90,545,1
90,670,1
91,136,1
91,634,1
91,208,1
92,864,1
92,266,1
92,245,1
93,251,1
93,626,1
93,269,1
93,473,1
94,148,1
94,172,1
95,849,1
95,270,1
95,38,1
96,102,1
97,600,1
98,707,1
98,610,1
99,106,1
99,3,1
99,205,1
100,732,1
100,198,1
100,325,1
101,85,1
101,885,1
102,367,1
102,155,1
103,13,1
103,430,1
103,39,1
104,555,1
104,894,1
104,621,1
105,173,1
105,391,1
106,298,1
106,844,1
106,276,1
107,419,1
107,517,1
108,709,1
108,737,1
108,522,1
109,556,1
109,18,1
110,845,1
110,786,1
110,194,1
110,439,1
111,537,1
111,618,1
111,189,1
112,619,1
112,889,1
113,436,1
113,477,1
113,572,1
114,578,1
114,850,1
114,124,1
115,841,1
115,838,1
116,305,1
117,389,1
117,377,1
117,19,1
118,86,1
119,824,1
119,498,1
120,70,1
121,895,1
121,810,1
122,893,1
122,488,1
123,350,1
123,791,1
123,299,1
124,70,1
124,372,1
124,347,1
125,453,1
126,243,1
126,302,1
126,605,1
127,730,1
127,756,1
128,559,1
129,331,1
129,893,1
129,93,1
129,251,1
130,349,1
131,85,1
131,69,1
132,29,1
132,777,1
133,117,1
133,700,1
133,862,1
133,735,1
134,86,1
134,21,1
134,222,1
135,503,1
135,248,1
136,322,1
136,449,1
137,746,1
137,453,1
137,441,1
138,480,1
138,807,1
138,483,1
139,220,1
139,5,1
