Nr. orders	70
orderID,productID,qty
1,416,1
1,82,1
1,80,1
1,479,1
1,74,1
1,350,1
1,339,1
1,3,1
1,83,1
1,511,1
1,22,1
1,389,1
1,813,1
1,45,1
1,77,1
1,43,1
1,305,1
1,10,1
2,606,1
2,58,1
2,596,1
2,81,1
2,330,1
2,642,1
2,87,1
2,42,1
2,306,1
2,651,1
2,89,1
2,36,1
2,32,1
2,38,1
2,376,1
2,73,1
2,56,1
3,12,1
3,529,1
3,5,1
3,870,1
3,732,1
3,74,1
3,294,1
3,747,1
3,727,1
3,87,1
3,19,1
3,791,1
3,595,1
3,533,1
3,560,1
4,90,1
4,72,1
4,62,1
4,45,1
4,87,1
4,420,1
4,70,1
4,647,1
5,85,1
5,700,1
5,794,1
5,41,1
5,90,1
5,827,1
5,15,1
5,80,1
5,416,1
5,628,1
5,639,1
5,297,1
5,488,1
6,845,1
6,428,1
6,89,1
6,60,1
6,81,1
6,517,1
6,48,1
6,65,1
6,24,1
6,483,1
6,29,1
6,50,1
7,9,1
7,546,1
7,63,1
7,35,1
7,78,1
7,89,1
7,33,1
7,327,1
7,347,1
7,46,1
7,281,1
7,74,1
8,856,1
8,52,1
8,22,1
8,612,1
8,14,1
8,11,1
8,564,1
8,62,1
8,24,1
8,75,1
8,896,1
8,479,1
8,480,1
8,787,1
8,768,1
8,35,1
8,424,1
8,89,1
8,406,1
8,306,1
8,59,1
8,83,1
8,360,1
8,60,1
9,86,1
9,551,1
9,18,1
9,403,1
9,1,1
9,17,1
9,49,1
9,349,1
9,638,1
9,715,1
9,20,1
9,87,1
9,395,1
9,474,1
9,341,1
9,21,1
9,540,1
9,22,1
10,73,1
10,15,1
10,393,1
10,21,1
10,71,1
10,595,1
10,741,1
10,552,1
10,668,1
11,554,1
11,324,1
11,759,1
11,9,1
11,21,1
11,467,1
11,77,1
11,3,1
11,806,1
11,36,1
11,502,1
11,568,1
11,398,1
11,653,1
11,661,1
11,626,1
11,851,1
11,451,1
11,59,1
11,732,1
11,708,1
11,28,1
12,18,1
12,5,1
12,30,1
12,42,1
12,38,1
12,61,1
12,448,1
12,422,1
12,65,1
12,704,1
13,295,1
13,332,1
13,628,1
13,18,1
13,799,1
13,57,1
13,33,1
13,446,1
13,424,1
13,85,1
13,73,1
13,31,1
14,535,1
14,86,1
14,33,1
14,611,1
14,7,1
14,25,1
15,53,1
15,491,1
15,846,1
15,28,1
15,41,1
15,71,1
15,634,1
15,54,1
15,31,1
16,64,1
16,45,1
16,39,1
16,834,1
16,775,1
16,61,1
16,876,1
16,35,1
16,670,1
16,40,1
16,444,1
16,541,1
16,3,1
16,62,1
16,89,1
16,505,1
16,6,1
16,38,1
16,33,1
17,675,1
17,83,1
17,86,1
17,726,1
17,505,1
17,65,1
17,730,1
17,579,1
17,884,1
17,56,1
17,29,1
17,63,1
17,38,1
17,22,1
17,51,1
17,73,1
17,488,1
17,50,1
17,292,1
17,872,1
17,434,1
17,383,1
18,31,1
18,41,1
18,598,1
18,511,1
18,813,1
18,700,1
18,346,1
18,1,1
18,309,1
18,61,1
18,663,1
18,457,1
18,520,1
18,18,1
19,757,1
19,72,1
19,678,1
19,781,1
19,374,1
19,439,1
19,41,1
19,17,1
19,88,1
19,639,1
19,861,1
19,5,1
19,8,1
19,26,1
19,634,1
19,82,1
19,881,1
19,682,1
19,489,1
20,841,1
20,539,1
20,9,1
20,15,1
20,752,1
20,57,1
20,308,1
20,626,1
20,18,1
20,302,1
20,64,1
21,8,1
21,611,1
