Nr. orders	80
orderID,productID,qty
1,766,1
1,652,1
1,111,1
1,221,1
1,367,1
1,276,1
1,711,1
1,161,1
1,849,1
1,389,1
1,260,1
1,608,1
1,350,1
1,219,1
1,460,1
1,358,1
1,169,1
2,45,1
2,829,1
2,600,1
2,360,1
2,389,1
2,357,1
2,690,1
2,119,1
2,675,1
2,572,1
2,736,1
2,50,1
3,840,1
3,432,1
3,700,1
3,531,1
3,759,1
3,866,1
3,42,1
3,462,1
3,553,1
3,283,1
4,237,1
4,450,1
4,506,1
4,86,1
4,128,1
4,428,1
4,500,1
4,695,1
4,539,1
4,371,1
4,533,1
4,259,1
4,593,1
4,49,1
4,800,1
4,299,1
4,878,1
4,824,1
5,170,1
5,809,1
5,14,1
5,540,1
5,121,1
5,575,1
5,739,1
5,854,1
5,79,1
5,453,1
5,271,1
5,74,1
5,762,1
5,390,1
5,611,1
5,505,1
6,445,1
6,626,1
6,7,1
6,418,1
6,508,1
6,419,1
6,11,1
6,309,1
6,233,1
6,242,1
6,274,1
6,793,1
6,760,1
6,696,1
6,740,1
6,377,1
6,686,1
7,432,1
7,593,1
7,334,1
7,821,1
7,714,1
7,409,1
7,247,1
7,670,1
7,829,1
7,64,1
7,36,1
7,180,1
7,179,1
7,834,1
7,613,1
7,382,1
7,639,1
7,838,1
7,498,1
7,124,1
7,857,1
7,312,1
7,882,1
7,365,1
8,633,1
8,814,1
8,599,1
8,724,1
8,756,1
8,258,1
8,307,1
8,747,1
8,738,1
8,585,1
8,380,1
8,320,1
8,609,1
8,888,1
8,335,1
8,109,1
8,525,1
8,49,1
8,237,1
8,85,1
8,6,1
9,330,1
9,224,1
9,111,1
9,750,1
9,1,1
9,274,1
9,880,1
10,889,1
10,307,1
10,19,1
10,360,1
10,391,1
10,883,1
10,474,1
10,531,1
10,852,1
10,199,1
10,193,1
10,369,1
10,356,1
10,811,1
10,318,1
10,426,1
10,15,1
10,347,1
10,564,1
10,858,1
10,770,1
10,413,1
11,345,1
11,150,1
11,803,1
11,358,1
11,548,1
11,867,1
11,693,1
11,238,1
11,180,1
12,2,1
12,335,1
12,722,1
12,585,1
12,207,1
12,494,1
12,127,1
12,755,1
12,773,1
12,721,1
12,222,1
12,35,1
12,317,1
12,334,1
12,132,1
12,811,1
12,33,1
12,655,1
12,484,1
12,831,1
12,214,1
12,354,1
12,370,1
13,136,1
13,873,1
13,212,1
13,194,1
13,124,1
13,588,1
14,240,1
14,445,1
14,846,1
14,671,1
14,180,1
14,900,1
14,678,1
14,744,1
14,889,1
14,8,1
14,830,1
14,282,1
14,632,1
14,481,1
14,372,1
14,737,1
14,267,1
14,231,1
14,541,1
14,298,1
15,137,1
15,489,1
15,255,1
15,91,1
15,456,1
15,798,1
15,524,1
15,460,1
15,632,1
15,330,1
15,733,1
15,885,1
15,130,1
16,11,1
16,848,1
16,248,1
16,711,1
16,223,1
16,258,1
16,136,1
16,894,1
16,731,1
16,202,1
16,677,1
16,650,1
16,289,1
16,759,1
16,427,1
16,354,1
16,422,1
16,29,1
16,549,1
17,139,1
17,839,1
17,557,1
17,826,1
17,751,1
17,496,1
17,802,1
17,129,1
17,237,1
17,31,1
17,377,1
17,304,1
17,673,1
17,251,1
17,445,1
18,129,1
18,89,1
18,771,1
18,900,1
18,439,1
18,711,1
18,342,1
18,476,1
18,378,1
18,25,1
18,253,1
18,541,1
18,245,1
18,531,1
18,611,1
18,838,1
18,43,1
18,559,1
18,259,1
18,170,1
18,22,1
18,265,1
19,73,1
19,573,1
19,729,1
19,893,1
19,383,1
19,882,1
19,660,1
19,821,1
19,390,1
19,340,1
19,880,1
19,838,1
20,395,1
20,382,1
20,467,1
20,534,1
20,319,1
20,276,1
20,2,1
20,683,1
21,729,1
21,840,1
21,181,1
21,95,1
21,839,1
21,68,1
21,70,1
21,635,1
21,467,1
21,132,1
21,884,1
21,813,1
21,726,1
22,502,1
22,610,1
22,324,1
22,460,1
22,323,1
22,102,1
22,319,1
22,710,1
22,678,1
22,75,1
22,713,1
22,884,1
22,686,1
22,247,1
22,891,1
22,560,1
22,756,1
22,192,1
22,104,1
22,438,1
22,391,1
23,707,1
23,274,1
23,42,1
23,362,1
23,848,1
23,55,1
23,516,1
23,589,1
23,688,1
23,580,1
23,704,1
23,221,1
23,760,1
23,468,1
23,395,1
23,13,1
23,668,1
23,394,1
23,877,1
24,306,1
24,288,1
24,889,1
24,478,1
24,552,1
24,328,1
24,818,1
25,131,1
25,585,1
25,396,1
25,405,1
25,115,1
25,799,1
25,526,1
25,442,1
25,193,1
25,357,1
25,620,1
25,433,1
25,680,1
26,859,1
26,313,1
26,286,1
26,363,1
26,568,1
26,507,1
26,290,1
26,140,1
26,774,1
26,90,1
26,126,1
26,754,1
26,473,1
26,636,1
26,417,1
26,20,1
26,372,1
26,518,1
27,853,1
27,628,1
27,258,1
27,230,1
27,767,1
27,243,1
27,861,1
27,489,1
27,391,1
27,251,1
28,860,1
28,401,1
28,702,1
28,560,1
28,657,1
28,7,1
28,508,1
28,744,1
28,122,1
28,674,1
28,432,1
28,55,1
28,758,1
28,267,1
28,535,1
28,184,1
28,121,1
29,863,1
29,331,1
29,508,1
29,51,1
29,834,1
29,452,1
29,15,1
29,415,1
29,543,1
29,224,1
29,219,1
29,809,1
29,50,1
29,887,1
29,57,1
29,200,1
29,170,1
29,55,1
29,173,1
29,101,1
29,502,1
30,234,1
30,30,1
30,464,1
30,462,1
30,75,1
30,695,1
30,813,1
30,308,1
31,770,1
31,836,1
31,820,1
31,209,1
31,707,1
31,843,1
31,554,1
31,855,1
31,8,1
31,297,1
31,500,1
31,891,1
31,802,1
31,89,1
31,269,1
31,182,1
32,107,1
32,715,1
32,820,1
32,319,1
32,684,1
32,894,1
32,533,1
32,869,1
32,428,1
32,250,1
32,579,1
32,717,1
32,387,1
32,553,1
32,827,1
32,321,1
33,894,1
33,450,1
33,635,1
33,447,1
33,547,1
33,633,1
33,91,1
33,783,1
33,298,1
34,187,1
34,855,1
34,460,1
34,265,1
34,169,1
34,443,1
34,751,1
34,763,1
34,661,1
34,29,1
35,248,1
35,710,1
35,213,1
35,493,1
35,5,1
35,269,1
35,488,1
35,790,1
35,413,1
35,890,1
35,808,1
35,97,1
35,295,1
35,189,1
35,610,1
35,693,1
35,330,1
35,246,1
35,694,1
35,210,1
36,245,1
36,262,1
36,791,1
36,652,1
36,544,1
36,836,1
36,525,1
36,552,1
36,665,1
36,735,1
36,241,1
36,194,1
36,437,1
36,22,1
36,28,1
36,855,1
36,60,1
36,114,1
36,788,1
36,662,1
37,795,1
37,654,1
37,222,1
37,575,1
37,271,1
37,450,1
37,445,1
37,406,1
37,729,1
37,595,1
37,828,1
37,766,1
37,109,1
37,485,1
37,345,1
38,602,1
38,321,1
38,98,1
38,10,1
38,475,1
38,194,1
38,324,1
38,436,1
38,417,1
38,458,1
38,555,1
38,780,1
38,233,1
38,771,1
38,303,1
38,325,1
38,539,1
38,723,1
38,596,1
38,267,1
38,326,1
38,374,1
38,300,1
39,819,1
39,687,1
39,315,1
39,11,1
39,671,1
39,847,1
39,558,1
39,797,1
39,198,1
39,180,1
39,862,1
39,380,1
39,303,1
39,208,1
40,607,1
40,795,1
40,476,1
40,648,1
40,562,1
40,187,1
40,433,1
40,288,1
40,561,1
40,117,1
41,504,1
41,600,1
41,280,1
41,353,1
41,49,1
41,700,1
41,103,1
41,369,1
41,309,1
41,767,1
41,46,1
41,160,1
41,498,1
41,32,1
41,560,1
41,658,1
41,337,1
41,440,1
41,515,1
41,134,1
42,269,1
42,49,1
42,184,1
42,504,1
42,233,1
42,718,1
42,306,1
42,438,1
42,273,1
42,64,1
42,476,1
42,764,1
42,567,1
42,744,1
42,387,1
42,158,1
42,825,1
42,267,1
