Nr. orders	10
orderID,productID,qty
1,51,1
1,728,1
1,362,1
1,860,1
1,781,1
1,73,1
1,468,1
1,704,1
2,35,1
2,70,1
2,13,1
2,756,1
2,637,1
2,376,1
2,14,1
2,23,1
2,665,1
2,788,1
2,374,1
3,52,1
3,74,1
3,28,1
3,589,1
3,620,1
3,895,1
3,608,1
3,604,1
3,324,1
3,80,1
3,744,1
3,18,1
3,68,1
3,22,1
3,351,1
3,882,1
3,20,1
4,589,1
4,276,1
4,770,1
4,52,1
4,61,1
4,575,1
5,775,1
5,21,1
5,684,1
5,14,1
5,39,1
5,436,1
5,13,1
5,498,1
5,27,1
5,79,1
5,363,1
5,841,1
5,846,1
5,807,1
5,473,1
6,71,1
6,447,1
6,474,1
6,384,1
6,37,1
6,683,1
6,21,1
6,784,1
6,378,1
6,533,1
6,83,1
6,779,1
6,879,1
7,30,1
7,871,1
7,501,1
7,426,1
7,63,1
7,612,1
7,76,1
7,751,1
7,370,1
7,2,1
7,700,1
7,869,1
7,829,1
8,654,1
8,19,1
8,830,1
8,9,1
8,43,1
8,28,1
8,735,1
8,84,1
8,286,1
8,55,1
8,10,1
8,274,1
9,759,1
9,27,1
9,85,1
9,24,1
9,22,1
9,612,1
10,812,1
10,661,1
10,831,1
10,553,1
10,51,1
10,60,1
10,844,1
10,649,1
10,755,1
10,7,1
10,31,1
10,8,1
10,54,1
10,64,1
