Nr. orders	200
orderID,productID,qty
1,465,1
1,395,1
1,141,1
1,373,1
2,33,1
2,794,1
2,321,1
3,392,1
4,875,1
4,704,1
4,238,1
4,354,1
5,818,1
5,841,1
6,835,1
7,85,1
7,559,1
7,721,1
7,808,1
8,754,1
8,675,1
8,542,1
8,734,1
9,38,1
9,651,1
9,291,1
9,482,1
10,257,1
10,359,1
10,284,1
10,852,1
11,76,1
12,526,1
12,306,1
13,424,1
13,376,1
13,18,1
13,852,1
14,313,1
14,900,1
15,587,1
15,374,1
15,659,1
16,578,1
16,148,1
17,29,1
18,597,1
19,310,1
19,462,1
19,681,1
20,398,1
21,114,1
21,236,1
21,698,1
21,608,1
22,234,1
22,565,1
22,53,1
23,556,1
23,45,1
24,591,1
24,598,1
24,259,1
24,430,1
25,242,1
25,80,1
25,443,1
26,125,1
26,58,1
26,373,1
27,897,1
27,494,1
27,73,1
27,888,1
28,200,1
28,894,1
28,307,1
29,173,1
30,690,1
30,670,1
30,10,1
30,781,1
31,280,1
31,683,1
31,655,1
32,685,1
32,489,1
32,720,1
33,412,1
34,872,1
34,41,1
35,831,1
35,715,1
35,321,1
36,583,1
36,370,1
37,725,1
37,748,1
38,803,1
38,4,1
38,386,1
39,61,1
40,380,1
41,364,1
41,785,1
42,138,1
42,603,1
42,209,1
42,497,1
43,121,1
43,90,1
44,841,1
44,731,1
44,853,1
44,767,1
45,596,1
46,821,1
46,418,1
46,558,1
46,109,1
47,173,1
48,521,1
48,84,1
48,752,1
49,445,1
50,246,1
50,274,1
50,783,1
51,492,1
51,88,1
51,371,1
52,794,1
53,845,1
53,880,1
53,51,1
54,646,1
54,327,1
54,548,1
55,218,1
55,569,1
56,654,1
56,684,1
56,249,1
56,659,1
57,207,1
58,815,1
58,456,1
58,137,1
59,623,1
59,245,1
59,333,1
59,337,1
60,114,1
60,364,1
60,861,1
60,629,1
61,266,1
61,674,1
62,117,1
63,883,1
63,331,1
64,745,1
65,419,1
66,858,1
67,77,1
67,54,1
67,82,1
67,572,1
68,138,1
69,492,1
69,370,1
70,454,1
70,421,1
71,433,1
71,631,1
72,422,1
72,579,1
72,886,1
73,633,1
74,545,1
75,797,1
75,431,1
75,113,1
76,816,1
77,107,1
78,688,1
78,535,1
78,76,1
78,543,1
79,547,1
80,488,1
80,8,1
80,777,1
80,393,1
81,520,1
81,246,1
81,799,1
81,652,1
82,51,1
82,499,1
83,599,1
83,543,1
84,248,1
85,463,1
85,437,1
85,569,1
86,610,1
86,192,1
86,279,1
86,575,1
87,198,1
88,107,1
88,863,1
89,602,1
89,262,1
89,96,1
89,360,1
90,52,1
91,256,1
91,312,1
91,400,1
91,61,1
92,36,1
92,246,1
92,396,1
93,533,1
93,406,1
94,315,1
94,339,1
94,657,1
94,388,1
95,458,1
96,354,1
96,318,1
96,267,1
97,598,1
98,562,1
99,644,1
99,618,1
100,867,1
100,535,1
101,229,1
101,27,1
101,276,1
102,405,1
102,727,1
102,803,1
103,9,1
103,563,1
104,805,1
104,29,1
104,78,1
105,733,1
105,576,1
105,80,1
106,388,1
106,522,1
107,684,1
107,763,1
107,390,1
107,225,1
108,149,1
109,610,1
109,162,1
109,762,1
110,198,1
111,56,1
111,681,1
112,299,1
113,274,1
113,72,1
113,661,1
114,711,1
115,554,1
115,439,1
115,681,1
116,829,1
116,655,1
116,17,1
117,84,1
117,233,1
117,727,1
117,771,1
118,627,1
118,164,1
119,252,1
119,511,1
119,744,1
119,302,1
120,806,1
120,861,1
120,687,1
121,653,1
121,384,1
122,291,1
123,265,1
124,223,1
124,781,1
125,607,1
126,429,1
126,440,1
126,300,1
126,562,1
127,469,1
127,722,1
128,402,1
129,100,1
130,689,1
130,315,1
131,794,1
131,698,1
131,157,1
132,802,1
132,714,1
132,576,1
133,562,1
134,430,1
134,664,1
135,161,1
136,189,1
136,10,1
137,666,1
137,31,1
138,387,1
139,675,1
139,408,1
140,768,1
140,641,1
140,537,1
140,8,1
141,454,1
142,285,1
143,260,1
144,330,1
144,180,1
144,5,1
145,51,1
145,198,1
146,487,1
147,462,1
147,575,1
148,392,1
148,717,1
149,200,1
150,67,1
150,72,1
151,172,1
151,263,1
152,276,1
153,858,1
154,362,1
155,822,1
155,97,1
156,128,1
156,583,1
156,825,1
157,646,1
157,109,1
157,439,1
158,809,1
158,776,1
159,175,1
159,446,1
159,133,1
159,391,1
160,158,1
160,604,1
160,709,1
161,722,1
162,312,1
162,123,1
162,249,1
163,1,1
163,660,1
163,428,1
164,306,1
164,352,1
165,667,1
165,703,1
165,167,1
165,704,1
166,422,1
166,57,1
167,876,1
167,198,1
167,527,1
167,576,1
168,130,1
168,104,1
169,810,1
169,276,1
169,595,1
170,199,1
170,198,1
171,359,1
171,585,1
171,555,1
171,16,1
172,7,1
172,300,1
173,495,1
174,127,1
175,464,1
175,74,1
175,738,1
175,66,1
176,660,1
176,167,1
176,878,1
176,851,1
177,188,1
178,733,1
179,275,1
179,419,1
179,703,1
180,193,1
180,203,1
181,680,1
181,64,1
181,252,1
182,483,1
182,592,1
182,229,1
182,43,1
183,661,1
183,342,1
183,766,1
184,576,1
184,300,1
185,806,1
185,629,1
186,155,1
186,213,1
187,88,1
187,437,1
187,265,1
188,273,1
188,803,1
188,762,1
188,358,1
189,446,1
189,230,1
189,251,1
189,363,1
190,23,1
191,774,1
191,67,1
191,498,1
192,597,1
193,554,1
194,295,1
194,535,1
194,32,1
194,324,1
195,234,1
