Nr. orders	20
orderID,productID,qty
1,109,1
1,825,1
1,685,1
1,553,1
1,202,1
1,36,1
1,554,1
2,117,1
2,712,1
2,379,1
2,388,1
2,40,1
2,90,1
2,153,1
2,280,1
2,364,1
2,841,1
2,596,1
3,315,1
3,319,1
3,261,1
3,608,1
3,5,1
3,815,1
3,588,1
3,630,1
3,72,1
3,395,1
3,643,1
3,412,1
3,579,1
3,317,1
3,656,1
3,699,1
3,715,1
3,472,1
3,843,1
3,11,1
4,314,1
4,492,1
4,22,1
4,147,1
4,585,1
4,746,1
4,356,1
4,357,1
4,183,1
4,780,1
4,177,1
4,195,1
4,554,1
4,547,1
4,420,1
5,499,1
5,860,1
5,38,1
5,521,1
5,553,1
6,720,1
6,38,1
6,257,1
6,863,1
6,319,1
6,722,1
6,265,1
6,444,1
6,450,1
6,596,1
6,899,1
6,589,1
6,633,1
6,250,1
6,354,1
6,352,1
6,661,1
6,210,1
7,159,1
7,294,1
7,521,1
7,422,1
7,820,1
7,490,1
7,63,1
7,837,1
7,715,1
7,730,1
7,547,1
7,685,1
7,366,1
7,823,1
8,426,1
8,590,1
8,383,1
8,421,1
8,17,1
8,775,1
8,287,1
8,142,1
8,406,1
9,226,1
9,775,1
9,179,1
9,839,1
9,900,1
9,805,1
9,615,1
9,494,1
9,116,1
9,214,1
9,3,1
9,201,1
9,879,1
9,94,1
9,842,1
9,120,1
10,117,1
10,275,1
10,620,1
10,277,1
10,736,1
10,287,1
10,221,1
10,81,1
10,453,1
10,737,1
10,863,1
10,330,1
10,520,1
10,861,1
10,662,1
10,91,1
10,420,1
10,58,1
10,396,1
11,168,1
11,675,1
11,648,1
11,316,1
11,290,1
12,858,1
12,339,1
12,292,1
12,333,1
12,549,1
12,512,1
12,867,1
12,324,1
12,551,1
12,485,1
12,829,1
12,421,1
12,45,1
12,457,1
12,395,1
13,350,1
13,43,1
13,771,1
13,710,1
13,92,1
13,721,1
13,418,1
13,315,1
13,691,1
13,557,1
14,464,1
14,813,1
14,439,1
14,498,1
14,38,1
14,667,1
14,311,1
14,818,1
14,375,1
14,467,1
14,233,1
14,488,1
14,817,1
14,520,1
14,204,1
14,40,1
14,591,1
15,702,1
15,681,1
15,54,1
15,486,1
15,703,1
15,697,1
15,489,1
16,470,1
16,603,1
16,875,1
16,97,1
16,197,1
16,572,1
16,438,1
16,723,1
16,387,1
16,744,1
16,1,1
16,544,1
16,736,1
16,475,1
16,631,1
16,540,1
16,640,1
17,758,1
17,267,1
17,594,1
17,399,1
17,391,1
17,45,1
17,372,1
17,858,1
17,126,1
17,870,1
17,525,1
17,621,1
17,354,1
17,120,1
17,653,1
17,360,1
17,596,1
17,239,1
17,282,1
17,876,1
18,428,1
18,555,1
18,811,1
18,233,1
18,355,1
18,2,1
18,253,1
18,653,1
18,488,1
18,237,1
18,229,1
18,874,1
18,648,1
18,847,1
18,663,1
18,82,1
18,621,1
18,835,1
19,87,1
19,666,1
19,460,1
19,491,1
19,813,1
19,47,1
20,78,1
20,693,1
20,469,1
20,599,1
20,149,1
20,604,1
20,198,1
20,9,1
20,623,1
20,208,1
20,264,1
