Nr. orders	30
orderID,productID,qty
1,48,1
1,35,1
1,427,1
1,854,1
1,385,1
1,572,1
1,43,1
1,80,1
1,337,1
1,33,1
2,16,1
2,413,1
2,84,1
2,742,1
2,13,1
2,75,1
2,35,1
2,19,1
2,433,1
2,736,1
2,284,1
2,272,1
2,9,1
2,8,1
3,683,1
3,28,1
3,384,1
3,378,1
3,569,1
3,427,1
3,18,1
3,26,1
3,428,1
3,508,1
3,411,1
3,52,1
3,39,1
3,560,1
3,78,1
3,495,1
3,855,1
3,36,1
3,11,1
3,712,1
3,592,1
3,510,1
4,883,1
4,72,1
4,67,1
4,80,1
4,600,1
5,324,1
5,51,1
5,61,1
5,5,1
5,336,1
5,682,1
5,514,1
5,47,1
5,25,1
5,62,1
6,53,1
6,58,1
6,76,1
6,27,1
6,77,1
6,51,1
6,68,1
6,816,1
6,598,1
6,25,1
6,83,1
6,493,1
6,869,1
6,88,1
7,16,1
7,64,1
7,87,1
7,55,1
7,513,1
7,48,1
7,27,1
7,288,1
7,8,1
7,41,1
7,603,1
7,14,1
8,431,1
8,86,1
8,9,1
8,369,1
8,73,1
8,7,1
8,535,1
8,753,1
8,85,1
8,53,1
8,379,1
8,27,1
8,44,1
8,38,1
8,37,1
8,339,1
8,65,1
9,31,1
9,75,1
9,62,1
9,10,1
9,445,1
9,372,1
9,76,1
10,57,1
10,44,1
10,71,1
10,794,1
10,272,1
11,348,1
11,661,1
11,300,1
11,463,1
11,727,1
11,50,1
12,319,1
12,77,1
12,847,1
12,867,1
12,541,1
13,774,1
13,48,1
13,32,1
13,40,1
13,2,1
13,366,1
13,788,1
13,833,1
13,42,1
13,625,1
13,80,1
13,876,1
13,489,1
13,719,1
13,29,1
13,316,1
13,83,1
13,30,1
13,322,1
13,629,1
13,10,1
13,813,1
14,49,1
14,537,1
14,296,1
14,33,1
14,80,1
14,844,1
14,51,1
14,52,1
14,10,1
14,787,1
14,513,1
14,57,1
14,86,1
14,43,1
14,790,1
14,67,1
14,36,1
15,37,1
15,724,1
15,78,1
15,4,1
15,16,1
16,423,1
16,23,1
16,34,1
16,710,1
16,56,1
16,595,1
16,9,1
16,542,1
16,62,1
16,849,1
16,71,1
16,33,1
16,394,1
16,698,1
16,85,1
16,88,1
17,84,1
17,66,1
17,2,1
17,18,1
17,53,1
17,25,1
17,546,1
17,855,1
17,518,1
17,6,1
17,324,1
17,774,1
17,880,1
17,577,1
17,533,1
17,33,1
17,600,1
17,346,1
18,347,1
18,86,1
18,687,1
18,56,1
18,46,1
18,55,1
18,313,1
18,471,1
18,639,1
18,63,1
18,77,1
18,79,1
18,49,1
18,740,1
18,4,1
18,895,1
18,600,1
18,80,1
18,678,1
19,53,1
19,772,1
19,11,1
19,578,1
19,22,1
19,737,1
20,80,1
20,10,1
20,86,1
20,24,1
20,13,1
20,50,1
20,49,1
20,47,1
20,443,1
21,62,1
21,601,1
21,45,1
21,55,1
21,369,1
21,718,1
21,840,1
22,11,1
22,686,1
22,426,1
22,635,1
22,17,1
22,756,1
22,472,1
22,15,1
22,652,1
22,599,1
22,55,1
22,50,1
22,673,1
22,26,1
22,69,1
22,48,1
22,19,1
22,367,1
22,782,1
23,72,1
23,349,1
23,389,1
23,373,1
23,58,1
23,30,1
23,798,1
23,636,1
23,669,1
23,36,1
23,70,1
23,331,1
23,16,1
23,68,1
23,83,1
23,34,1
23,602,1
23,24,1
23,505,1
23,871,1
24,29,1
24,359,1
24,79,1
24,362,1
24,80,1
24,386,1
24,735,1
24,4,1
24,754,1
24,589,1
24,27,1
24,542,1
24,39,1
24,87,1
24,323,1
24,799,1
24,31,1
24,459,1
24,319,1
24,749,1
24,444,1
24,583,1
25,50,1
25,66,1
25,20,1
25,824,1
25,515,1
25,518,1
25,4,1
25,33,1
25,363,1
25,85,1
25,591,1
25,43,1
25,710,1
25,313,1
25,386,1
25,8,1
25,760,1
25,35,1
25,895,1
25,76,1
25,351,1
25,613,1
25,503,1
26,16,1
26,20,1
26,34,1
26,22,1
26,764,1
26,6,1
26,26,1
26,2,1
26,739,1
26,419,1
26,373,1
26,466,1
26,504,1
26,664,1
26,852,1
26,54,1
26,41,1
26,40,1
26,17,1
26,780,1
26,807,1
26,895,1
26,45,1
26,521,1
27,559,1
27,575,1
27,28,1
27,408,1
27,22,1
27,45,1
28,84,1
28,824,1
28,46,1
28,420,1
28,60,1
28,373,1
28,31,1
28,36,1
28,536,1
28,616,1
28,451,1
28,602,1
28,32,1
28,27,1
29,52,1
29,13,1
29,805,1
29,683,1
29,641,1
29,57,1
29,377,1
29,779,1
29,308,1
29,35,1
29,592,1
30,59,1
30,653,1
30,440,1
30,357,1
30,897,1
30,787,1
30,35,1
30,29,1
30,309,1
