Nr. orders	40
orderID,productID,qty
1,305,1
1,201,1
1,581,1
1,263,1
1,855,1
1,193,1
1,35,1
1,166,1
1,487,1
1,38,1
2,717,1
2,592,1
2,235,1
2,317,1
2,698,1
2,708,1
2,514,1
2,745,1
2,802,1
2,503,1
2,22,1
2,335,1
3,782,1
3,713,1
3,843,1
3,232,1
3,71,1
4,364,1
4,435,1
4,473,1
4,746,1
4,212,1
4,647,1
5,228,1
5,132,1
5,841,1
5,890,1
5,357,1
5,802,1
5,699,1
5,828,1
5,154,1
5,504,1
5,520,1
5,270,1
5,168,1
5,416,1
5,440,1
5,78,1
5,390,1
6,821,1
6,736,1
6,485,1
6,889,1
6,363,1
6,354,1
6,9,1
6,786,1
6,148,1
6,420,1
6,842,1
6,533,1
6,600,1
6,818,1
7,275,1
7,20,1
7,900,1
7,733,1
7,53,1
8,516,1
8,402,1
8,834,1
8,463,1
8,850,1
8,455,1
8,772,1
8,571,1
8,771,1
8,227,1
8,357,1
8,451,1
8,596,1
8,871,1
8,30,1
8,499,1
8,369,1
8,339,1
8,582,1
8,362,1
8,647,1
8,114,1
8,343,1
9,15,1
9,541,1
9,873,1
9,238,1
9,583,1
9,444,1
9,284,1
9,555,1
9,854,1
9,208,1
9,259,1
9,666,1
9,579,1
9,504,1
9,475,1
10,465,1
10,54,1
10,869,1
10,401,1
10,26,1
10,696,1
10,238,1
10,727,1
10,479,1
10,836,1
10,705,1
10,100,1
10,512,1
10,837,1
10,76,1
10,511,1
10,499,1
11,692,1
11,312,1
11,848,1
11,80,1
11,856,1
11,254,1
11,617,1
11,710,1
11,568,1
11,215,1
11,878,1
11,392,1
11,125,1
11,343,1
11,761,1
11,504,1
11,609,1
11,163,1
11,881,1
11,791,1
11,412,1
11,184,1
11,479,1
11,553,1
12,204,1
12,294,1
12,504,1
12,724,1
12,774,1
12,780,1
12,49,1
12,300,1
12,651,1
12,672,1
12,244,1
12,4,1
12,813,1
12,637,1
12,188,1
12,389,1
12,568,1
12,90,1
13,769,1
13,184,1
13,156,1
13,831,1
13,541,1
13,426,1
13,586,1
13,648,1
13,664,1
13,762,1
13,729,1
13,776,1
13,886,1
13,588,1
13,394,1
14,141,1
14,97,1
14,430,1
14,651,1
14,685,1
14,71,1
14,267,1
14,134,1
14,759,1
14,547,1
14,419,1
15,513,1
15,282,1
15,680,1
15,894,1
15,191,1
15,73,1
15,386,1
16,684,1
16,279,1
16,776,1
16,152,1
16,16,1
16,60,1
16,271,1
16,879,1
16,725,1
16,657,1
16,43,1
16,751,1
16,613,1
16,93,1
16,336,1
16,51,1
16,476,1
16,322,1
16,788,1
17,629,1
17,176,1
17,390,1
17,144,1
17,452,1
17,232,1
17,875,1
17,541,1
17,152,1
17,398,1
17,638,1
17,399,1
17,837,1
18,572,1
18,136,1
18,223,1
18,769,1
18,527,1
18,44,1
18,582,1
18,343,1
18,197,1
18,298,1
18,353,1
18,516,1
18,720,1
18,762,1
18,8,1
18,441,1
18,776,1
18,203,1
18,341,1
19,54,1
19,281,1
19,176,1
19,237,1
19,856,1
19,179,1
19,397,1
20,607,1
20,161,1
20,198,1
20,300,1
20,281,1
20,843,1
20,728,1
20,393,1
20,536,1
20,219,1
20,672,1
20,97,1
20,723,1
20,47,1
20,130,1
20,834,1
20,209,1
20,570,1
20,497,1
20,365,1
20,899,1
20,185,1
20,680,1
21,526,1
21,636,1
21,410,1
21,464,1
21,709,1
22,338,1
22,228,1
22,112,1
22,316,1
22,370,1
22,307,1
22,26,1
23,842,1
23,329,1
23,694,1
23,567,1
23,80,1
23,317,1
24,586,1
24,307,1
24,50,1
24,885,1
24,58,1
24,473,1
24,894,1
24,354,1
24,855,1
24,814,1
24,508,1
24,796,1
24,821,1
24,365,1
24,876,1
24,372,1
24,263,1
24,64,1
24,727,1
24,575,1
24,336,1
24,100,1
25,741,1
